line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37300,0
4,44,1,arr,37420,-1
4,44,1,dep,37450,-1
4,43,1,arr,37510,-1
4,43,1,dep,37540,-1
4,42,1,arr,37720,-1
4,42,1,dep,37750,-1
4,41,1,arr,37810,-1
4,41,1,dep,37840,-1
4,40,1,arr,38020,-1
4,40,1,dep,38050,-1
4,39,1,arr,38170,-1
4,39,1,dep,38200,-1
4,38,1,arr,38320,-1
4,38,1,dep,38350,-1
4,37,1,arr,38470,-1
4,37,1,dep,38500,-1
4,36,1,arr,38620,-1
4,36,1,dep,38650,-1
4,35,1,arr,38770,-1
4,35,1,dep,38800,-1
4,34,1,arr,38980,-1
4,34,1,dep,39010,-1
4,33,1,arr,39190,-1
4,33,1,dep,39220,-1
4,32,1,arr,39340,-1
4,32,1,dep,39370,-1
4,31,1,arr,39550,-1
4,31,1,dep,39580,-1
4,30,1,arr,39700,-1
4,30,1,dep,39730,-1
4,29,1,arr,39850,-1
4,29,1,dep,39880,-1
4,28,1,arr,40000,-1
4,28,1,dep,40030,-1
4,27,1,arr,40150,-1
4,27,1,dep,40180,-1
4,26,1,arr,40240,-1
4,26,1,dep,40270,-1
4,25,1,arr,40450,-1
4,25,1,dep,40480,-1
4,24,1,arr,40600,-1
4,24,1,dep,40630,-1
4,23,1,arr,40750,-1
4,23,1,dep,40780,-1
4,22,1,arr,40900,-1
4,22,1,dep,40930,-1
4,21,1,arr,41110,-1
4,21,1,dep,41140,-1
4,20,1,arr,41260,-1
4,20,1,dep,41290,-1
4,19,1,arr,41890,-1
4,19,1,dep,41920,-1
4,18,1,arr,42100,-1
4,18,1,dep,42130,-1
4,17,1,arr,42250,-1
4,17,1,dep,42280,-1
4,16,1,arr,42400,-1
4,16,1,dep,42430,-1
4,15,1,arr,42550,-1
4,15,1,dep,42580,-1
4,14,1,arr,42820,-1
4,14,1,dep,42850,-1
4,13,1,arr,42970,-1
4,13,1,dep,43000,-1
4,12,1,arr,43120,-1
4,12,1,dep,43150,-1
4,11,1,arr,43330,-1
4,11,1,dep,43360,-1
4,10,1,arr,43540,-1
4,10,1,dep,43570,-1
4,9,1,arr,43690,-1
4,9,1,dep,43720,-1
4,8,1,arr,43840,-1
4,8,1,dep,43870,-1
4,7,1,arr,44110,-1
4,7,1,dep,44140,-1
4,6,1,arr,44260,-1
4,6,1,dep,44290,-1
4,5,1,arr,44470,-1
4,5,1,dep,44500,-1
4,4,1,arr,44620,-1
4,4,1,dep,44650,-1
4,3,1,arr,44830,-1
4,3,1,dep,44860,-1
4,2,1,arr,44980,-1
4,2,1,dep,45010,-1
4,1,1,arr,45130,-1
4,1,1,dep,45160,-1
4,0,1,arr,45340,-1
4,0,1,dep,45370,-1
-1,-1,-1,depot_in,45490,0
