line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44880,0
4,0,0,arr,45000,-1
4,0,0,dep,45030,-1
4,1,0,arr,45210,-1
4,1,0,dep,45240,-1
4,2,0,arr,45360,-1
4,2,0,dep,45390,-1
4,3,0,arr,45510,-1
4,3,0,dep,45540,-1
4,4,0,arr,45720,-1
4,4,0,dep,45750,-1
4,5,0,arr,45870,-1
4,5,0,dep,45900,-1
4,6,0,arr,46080,-1
4,6,0,dep,46110,-1
4,7,0,arr,46230,-1
4,7,0,dep,46260,-1
4,8,0,arr,46500,-1
4,8,0,dep,46530,-1
4,9,0,arr,46650,-1
4,9,0,dep,46680,-1
4,10,0,arr,46800,-1
4,10,0,dep,46830,-1
4,11,0,arr,47010,-1
4,11,0,dep,47040,-1
4,12,0,arr,47220,-1
4,12,0,dep,47250,-1
4,13,0,arr,47370,-1
4,13,0,dep,47400,-1
4,14,0,arr,47520,-1
4,14,0,dep,47550,-1
4,15,0,arr,47790,-1
4,15,0,dep,47820,-1
4,16,0,arr,47940,-1
4,16,0,dep,47970,-1
4,17,0,arr,48090,-1
4,17,0,dep,48120,-1
4,18,0,arr,48240,-1
4,18,0,dep,48270,-1
4,19,0,arr,48450,-1
4,19,0,dep,48480,-1
4,20,0,arr,49080,-1
4,20,0,dep,49110,-1
4,21,0,arr,49230,-1
4,21,0,dep,49260,-1
4,22,0,arr,49440,-1
4,22,0,dep,49470,-1
4,23,0,arr,49590,-1
4,23,0,dep,49620,-1
4,24,0,arr,49740,-1
4,24,0,dep,49770,-1
4,25,0,arr,49890,-1
4,25,0,dep,49920,-1
4,26,0,arr,50100,-1
4,26,0,dep,50130,-1
4,27,0,arr,50190,-1
4,27,0,dep,50220,-1
4,28,0,arr,50340,-1
4,28,0,dep,50370,-1
4,29,0,arr,50490,-1
4,29,0,dep,50520,-1
4,30,0,arr,50640,-1
4,30,0,dep,50670,-1
4,31,0,arr,50790,-1
4,31,0,dep,50820,-1
4,32,0,arr,51000,-1
4,32,0,dep,51030,-1
4,33,0,arr,51150,-1
4,33,0,dep,51180,-1
4,34,0,arr,51360,-1
4,34,0,dep,51390,-1
4,35,0,arr,51570,-1
4,35,0,dep,51600,-1
4,36,0,arr,51720,-1
4,36,0,dep,51750,-1
4,37,0,arr,51870,-1
4,37,0,dep,51900,-1
4,38,0,arr,52020,-1
4,38,0,dep,52050,-1
4,39,0,arr,52170,-1
4,39,0,dep,52200,-1
4,40,0,arr,52320,-1
4,40,0,dep,52350,-1
4,41,0,arr,52530,-1
4,41,0,dep,52560,-1
4,42,0,arr,52620,-1
4,42,0,dep,52650,-1
4,43,0,arr,52830,-1
4,43,0,dep,52860,-1
4,44,0,arr,52920,-1
4,44,0,dep,52950,-1
-1,-1,-1,depot_in,53070,0
