line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51480,0
4,44,1,arr,51600,-1
4,44,1,dep,51630,-1
4,43,1,arr,51690,-1
4,43,1,dep,51720,-1
4,42,1,arr,51900,-1
4,42,1,dep,51930,-1
4,41,1,arr,51990,-1
4,41,1,dep,52020,-1
4,40,1,arr,52200,-1
4,40,1,dep,52230,-1
4,39,1,arr,52350,-1
4,39,1,dep,52380,-1
4,38,1,arr,52500,-1
4,38,1,dep,52530,-1
4,37,1,arr,52650,-1
4,37,1,dep,52680,-1
4,36,1,arr,52800,-1
4,36,1,dep,52830,-1
4,35,1,arr,52950,-1
4,35,1,dep,52980,-1
4,34,1,arr,53160,-1
4,34,1,dep,53190,-1
4,33,1,arr,53370,-1
4,33,1,dep,53400,-1
4,32,1,arr,53520,-1
4,32,1,dep,53550,-1
4,31,1,arr,53730,-1
4,31,1,dep,53760,-1
4,30,1,arr,53880,-1
4,30,1,dep,53910,-1
4,29,1,arr,54030,-1
4,29,1,dep,54060,-1
4,28,1,arr,54180,-1
4,28,1,dep,54210,-1
4,27,1,arr,54330,-1
4,27,1,dep,54360,-1
4,26,1,arr,54420,-1
4,26,1,dep,54450,-1
4,25,1,arr,54630,-1
4,25,1,dep,54660,-1
4,24,1,arr,54780,-1
4,24,1,dep,54810,-1
4,23,1,arr,54930,-1
4,23,1,dep,54960,-1
4,22,1,arr,55080,-1
4,22,1,dep,55110,-1
4,21,1,arr,55290,-1
4,21,1,dep,55320,-1
4,20,1,arr,55440,-1
4,20,1,dep,55470,-1
4,19,1,arr,56070,-1
4,19,1,dep,56100,-1
4,18,1,arr,56280,-1
4,18,1,dep,56310,-1
4,17,1,arr,56430,-1
4,17,1,dep,56460,-1
4,16,1,arr,56580,-1
4,16,1,dep,56610,-1
4,15,1,arr,56730,-1
4,15,1,dep,56760,-1
4,14,1,arr,57000,-1
4,14,1,dep,57030,-1
4,13,1,arr,57150,-1
4,13,1,dep,57180,-1
4,12,1,arr,57300,-1
4,12,1,dep,57330,-1
4,11,1,arr,57510,-1
4,11,1,dep,57540,-1
4,10,1,arr,57720,-1
4,10,1,dep,57750,-1
4,9,1,arr,57870,-1
4,9,1,dep,57900,-1
4,8,1,arr,58020,-1
4,8,1,dep,58050,-1
4,7,1,arr,58290,-1
4,7,1,dep,58320,-1
4,6,1,arr,58440,-1
4,6,1,dep,58470,-1
4,5,1,arr,58650,-1
4,5,1,dep,58680,-1
4,4,1,arr,58800,-1
4,4,1,dep,58830,-1
4,3,1,arr,59010,-1
4,3,1,dep,59040,-1
4,2,1,arr,59160,-1
4,2,1,dep,59190,-1
4,1,1,arr,59310,-1
4,1,1,dep,59340,-1
4,0,1,arr,59520,-1
4,0,1,dep,59550,-1
-1,-1,-1,depot_in,59670,0
