line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21400,0
4,44,1,arr,21520,-1
4,44,1,dep,21550,-1
4,43,1,arr,21610,-1
4,43,1,dep,21640,-1
4,42,1,arr,21820,-1
4,42,1,dep,21850,-1
4,41,1,arr,21910,-1
4,41,1,dep,21940,-1
4,40,1,arr,22120,-1
4,40,1,dep,22150,-1
4,39,1,arr,22270,-1
4,39,1,dep,22300,-1
4,38,1,arr,22420,-1
4,38,1,dep,22450,-1
4,37,1,arr,22570,-1
4,37,1,dep,22600,-1
4,36,1,arr,22720,-1
4,36,1,dep,22750,-1
4,35,1,arr,22870,-1
4,35,1,dep,22900,-1
4,34,1,arr,23080,-1
4,34,1,dep,23110,-1
4,33,1,arr,23290,-1
4,33,1,dep,23320,-1
4,32,1,arr,23440,-1
4,32,1,dep,23470,-1
4,31,1,arr,23650,-1
4,31,1,dep,23680,-1
4,30,1,arr,23800,-1
4,30,1,dep,23830,-1
4,29,1,arr,23950,-1
4,29,1,dep,23980,-1
4,28,1,arr,24100,-1
4,28,1,dep,24130,-1
4,27,1,arr,24250,-1
4,27,1,dep,24280,-1
4,26,1,arr,24340,-1
4,26,1,dep,24370,-1
4,25,1,arr,24550,-1
4,25,1,dep,24580,-1
4,24,1,arr,24700,-1
4,24,1,dep,24730,-1
4,23,1,arr,24850,-1
4,23,1,dep,24880,-1
4,22,1,arr,25000,-1
4,22,1,dep,25030,-1
4,21,1,arr,25210,-1
4,21,1,dep,25240,-1
4,20,1,arr,25360,-1
4,20,1,dep,25390,-1
4,19,1,arr,25990,-1
4,19,1,dep,26020,-1
4,18,1,arr,26200,-1
4,18,1,dep,26230,-1
4,17,1,arr,26350,-1
4,17,1,dep,26380,-1
4,16,1,arr,26500,-1
4,16,1,dep,26530,-1
4,15,1,arr,26650,-1
4,15,1,dep,26680,-1
4,14,1,arr,26920,-1
4,14,1,dep,26950,-1
4,13,1,arr,27070,-1
4,13,1,dep,27100,-1
4,12,1,arr,27220,-1
4,12,1,dep,27250,-1
4,11,1,arr,27430,-1
4,11,1,dep,27460,-1
4,10,1,arr,27640,-1
4,10,1,dep,27670,-1
4,9,1,arr,27790,-1
4,9,1,dep,27820,-1
4,8,1,arr,27940,-1
4,8,1,dep,27970,-1
4,7,1,arr,28210,-1
4,7,1,dep,28240,-1
4,6,1,arr,28360,-1
4,6,1,dep,28390,-1
4,5,1,arr,28570,-1
4,5,1,dep,28600,-1
4,4,1,arr,28720,-1
4,4,1,dep,28750,-1
4,3,1,arr,28930,-1
4,3,1,dep,28960,-1
4,2,1,arr,29080,-1
4,2,1,dep,29110,-1
4,1,1,arr,29230,-1
4,1,1,dep,29260,-1
4,0,1,arr,29440,-1
4,0,1,dep,29470,-1
-1,-1,-1,depot_in,29590,0
