line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23920,0
4,44,1,arr,24040,-1
4,44,1,dep,24070,-1
4,43,1,arr,24130,-1
4,43,1,dep,24160,-1
4,42,1,arr,24340,-1
4,42,1,dep,24370,-1
4,41,1,arr,24430,-1
4,41,1,dep,24460,-1
4,40,1,arr,24640,-1
4,40,1,dep,24670,-1
4,39,1,arr,24790,-1
4,39,1,dep,24820,-1
4,38,1,arr,24940,-1
4,38,1,dep,24970,-1
4,37,1,arr,25090,-1
4,37,1,dep,25120,-1
4,36,1,arr,25240,-1
4,36,1,dep,25270,-1
4,35,1,arr,25390,-1
4,35,1,dep,25420,-1
4,34,1,arr,25600,-1
4,34,1,dep,25630,-1
4,33,1,arr,25810,-1
4,33,1,dep,25840,-1
4,32,1,arr,25960,-1
4,32,1,dep,25990,-1
4,31,1,arr,26170,-1
4,31,1,dep,26200,-1
4,30,1,arr,26320,-1
4,30,1,dep,26350,-1
4,29,1,arr,26470,-1
4,29,1,dep,26500,-1
4,28,1,arr,26620,-1
4,28,1,dep,26650,-1
4,27,1,arr,26770,-1
4,27,1,dep,26800,-1
4,26,1,arr,26860,-1
4,26,1,dep,26890,-1
4,25,1,arr,27070,-1
4,25,1,dep,27100,-1
4,24,1,arr,27220,-1
4,24,1,dep,27250,-1
4,23,1,arr,27370,-1
4,23,1,dep,27400,-1
4,22,1,arr,27520,-1
4,22,1,dep,27550,-1
4,21,1,arr,27730,-1
4,21,1,dep,27760,-1
4,20,1,arr,27880,-1
4,20,1,dep,27910,-1
4,19,1,arr,28510,-1
4,19,1,dep,28540,-1
4,18,1,arr,28720,-1
4,18,1,dep,28750,-1
4,17,1,arr,28870,-1
4,17,1,dep,28900,-1
4,16,1,arr,29020,-1
4,16,1,dep,29050,-1
4,15,1,arr,29170,-1
4,15,1,dep,29200,-1
4,14,1,arr,29440,-1
4,14,1,dep,29470,-1
4,13,1,arr,29590,-1
4,13,1,dep,29620,-1
4,12,1,arr,29740,-1
4,12,1,dep,29770,-1
4,11,1,arr,29950,-1
4,11,1,dep,29980,-1
4,10,1,arr,30160,-1
4,10,1,dep,30190,-1
4,9,1,arr,30310,-1
4,9,1,dep,30340,-1
4,8,1,arr,30460,-1
4,8,1,dep,30490,-1
4,7,1,arr,30730,-1
4,7,1,dep,30760,-1
4,6,1,arr,30880,-1
4,6,1,dep,30910,-1
4,5,1,arr,31090,-1
4,5,1,dep,31120,-1
4,4,1,arr,31240,-1
4,4,1,dep,31270,-1
4,3,1,arr,31450,-1
4,3,1,dep,31480,-1
4,2,1,arr,31600,-1
4,2,1,dep,31630,-1
4,1,1,arr,31750,-1
4,1,1,dep,31780,-1
4,0,1,arr,31960,-1
4,0,1,dep,31990,-1
-1,-1,-1,depot_in,32110,0
