line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68280,0
4,0,0,arr,68400,-1
4,0,0,dep,68430,-1
4,1,0,arr,68610,-1
4,1,0,dep,68640,-1
4,2,0,arr,68760,-1
4,2,0,dep,68790,-1
4,3,0,arr,68910,-1
4,3,0,dep,68940,-1
4,4,0,arr,69120,-1
4,4,0,dep,69150,-1
4,5,0,arr,69270,-1
4,5,0,dep,69300,-1
4,6,0,arr,69480,-1
4,6,0,dep,69510,-1
4,7,0,arr,69630,-1
4,7,0,dep,69660,-1
4,8,0,arr,69900,-1
4,8,0,dep,69930,-1
4,9,0,arr,70050,-1
4,9,0,dep,70080,-1
4,10,0,arr,70200,-1
4,10,0,dep,70230,-1
4,11,0,arr,70410,-1
4,11,0,dep,70440,-1
4,12,0,arr,70620,-1
4,12,0,dep,70650,-1
4,13,0,arr,70770,-1
4,13,0,dep,70800,-1
4,14,0,arr,70920,-1
4,14,0,dep,70950,-1
4,15,0,arr,71190,-1
4,15,0,dep,71220,-1
4,16,0,arr,71340,-1
4,16,0,dep,71370,-1
4,17,0,arr,71490,-1
4,17,0,dep,71520,-1
4,18,0,arr,71640,-1
4,18,0,dep,71670,-1
4,19,0,arr,71850,-1
4,19,0,dep,71880,-1
4,20,0,arr,72480,-1
4,20,0,dep,72510,-1
4,21,0,arr,72630,-1
4,21,0,dep,72660,-1
4,22,0,arr,72840,-1
4,22,0,dep,72870,-1
4,23,0,arr,72990,-1
4,23,0,dep,73020,-1
4,24,0,arr,73140,-1
4,24,0,dep,73170,-1
4,25,0,arr,73290,-1
4,25,0,dep,73320,-1
4,26,0,arr,73500,-1
4,26,0,dep,73530,-1
4,27,0,arr,73590,-1
4,27,0,dep,73620,-1
4,28,0,arr,73740,-1
4,28,0,dep,73770,-1
4,29,0,arr,73890,-1
4,29,0,dep,73920,-1
4,30,0,arr,74040,-1
4,30,0,dep,74070,-1
4,31,0,arr,74190,-1
4,31,0,dep,74220,-1
4,32,0,arr,74400,-1
4,32,0,dep,74430,-1
4,33,0,arr,74550,-1
4,33,0,dep,74580,-1
4,34,0,arr,74760,-1
4,34,0,dep,74790,-1
4,35,0,arr,74970,-1
4,35,0,dep,75000,-1
4,36,0,arr,75120,-1
4,36,0,dep,75150,-1
4,37,0,arr,75270,-1
4,37,0,dep,75300,-1
4,38,0,arr,75420,-1
4,38,0,dep,75450,-1
4,39,0,arr,75570,-1
4,39,0,dep,75600,-1
4,40,0,arr,75720,-1
4,40,0,dep,75750,-1
4,41,0,arr,75930,-1
4,41,0,dep,75960,-1
4,42,0,arr,76020,-1
4,42,0,dep,76050,-1
4,43,0,arr,76230,-1
4,43,0,dep,76260,-1
4,44,0,arr,76320,-1
4,44,0,dep,76350,-1
-1,-1,-1,depot_in,76470,0
