line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23080,0
4,0,0,arr,23200,-1
4,0,0,dep,23230,-1
4,1,0,arr,23410,-1
4,1,0,dep,23440,-1
4,2,0,arr,23560,-1
4,2,0,dep,23590,-1
4,3,0,arr,23710,-1
4,3,0,dep,23740,-1
4,4,0,arr,23920,-1
4,4,0,dep,23950,-1
4,5,0,arr,24070,-1
4,5,0,dep,24100,-1
4,6,0,arr,24280,-1
4,6,0,dep,24310,-1
4,7,0,arr,24430,-1
4,7,0,dep,24460,-1
4,8,0,arr,24700,-1
4,8,0,dep,24730,-1
4,9,0,arr,24850,-1
4,9,0,dep,24880,-1
4,10,0,arr,25000,-1
4,10,0,dep,25030,-1
4,11,0,arr,25210,-1
4,11,0,dep,25240,-1
4,12,0,arr,25420,-1
4,12,0,dep,25450,-1
4,13,0,arr,25570,-1
4,13,0,dep,25600,-1
4,14,0,arr,25720,-1
4,14,0,dep,25750,-1
4,15,0,arr,25990,-1
4,15,0,dep,26020,-1
4,16,0,arr,26140,-1
4,16,0,dep,26170,-1
4,17,0,arr,26290,-1
4,17,0,dep,26320,-1
4,18,0,arr,26440,-1
4,18,0,dep,26470,-1
4,19,0,arr,26650,-1
4,19,0,dep,26680,-1
4,20,0,arr,27280,-1
4,20,0,dep,27310,-1
4,21,0,arr,27430,-1
4,21,0,dep,27460,-1
4,22,0,arr,27640,-1
4,22,0,dep,27670,-1
4,23,0,arr,27790,-1
4,23,0,dep,27820,-1
4,24,0,arr,27940,-1
4,24,0,dep,27970,-1
4,25,0,arr,28090,-1
4,25,0,dep,28120,-1
4,26,0,arr,28300,-1
4,26,0,dep,28330,-1
4,27,0,arr,28390,-1
4,27,0,dep,28420,-1
4,28,0,arr,28540,-1
4,28,0,dep,28570,-1
4,29,0,arr,28690,-1
4,29,0,dep,28720,-1
4,30,0,arr,28840,-1
4,30,0,dep,28870,-1
4,31,0,arr,28990,-1
4,31,0,dep,29020,-1
4,32,0,arr,29200,-1
4,32,0,dep,29230,-1
4,33,0,arr,29350,-1
4,33,0,dep,29380,-1
4,34,0,arr,29560,-1
4,34,0,dep,29590,-1
4,35,0,arr,29770,-1
4,35,0,dep,29800,-1
4,36,0,arr,29920,-1
4,36,0,dep,29950,-1
4,37,0,arr,30070,-1
4,37,0,dep,30100,-1
4,38,0,arr,30220,-1
4,38,0,dep,30250,-1
4,39,0,arr,30370,-1
4,39,0,dep,30400,-1
4,40,0,arr,30520,-1
4,40,0,dep,30550,-1
4,41,0,arr,30730,-1
4,41,0,dep,30760,-1
4,42,0,arr,30820,-1
4,42,0,dep,30850,-1
4,43,0,arr,31030,-1
4,43,0,dep,31060,-1
4,44,0,arr,31120,-1
4,44,0,dep,31150,-1
-1,-1,-1,depot_in,31270,0
