line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39480,0
4,44,1,arr,39600,-1
4,44,1,dep,39630,-1
4,43,1,arr,39690,-1
4,43,1,dep,39720,-1
4,42,1,arr,39900,-1
4,42,1,dep,39930,-1
4,41,1,arr,39990,-1
4,41,1,dep,40020,-1
4,40,1,arr,40200,-1
4,40,1,dep,40230,-1
4,39,1,arr,40350,-1
4,39,1,dep,40380,-1
4,38,1,arr,40500,-1
4,38,1,dep,40530,-1
4,37,1,arr,40650,-1
4,37,1,dep,40680,-1
4,36,1,arr,40800,-1
4,36,1,dep,40830,-1
4,35,1,arr,40950,-1
4,35,1,dep,40980,-1
4,34,1,arr,41160,-1
4,34,1,dep,41190,-1
4,33,1,arr,41370,-1
4,33,1,dep,41400,-1
4,32,1,arr,41520,-1
4,32,1,dep,41550,-1
4,31,1,arr,41730,-1
4,31,1,dep,41760,-1
4,30,1,arr,41880,-1
4,30,1,dep,41910,-1
4,29,1,arr,42030,-1
4,29,1,dep,42060,-1
4,28,1,arr,42180,-1
4,28,1,dep,42210,-1
4,27,1,arr,42330,-1
4,27,1,dep,42360,-1
4,26,1,arr,42420,-1
4,26,1,dep,42450,-1
4,25,1,arr,42630,-1
4,25,1,dep,42660,-1
4,24,1,arr,42780,-1
4,24,1,dep,42810,-1
4,23,1,arr,42930,-1
4,23,1,dep,42960,-1
4,22,1,arr,43080,-1
4,22,1,dep,43110,-1
4,21,1,arr,43290,-1
4,21,1,dep,43320,-1
4,20,1,arr,43440,-1
4,20,1,dep,43470,-1
4,19,1,arr,44070,-1
4,19,1,dep,44100,-1
4,18,1,arr,44280,-1
4,18,1,dep,44310,-1
4,17,1,arr,44430,-1
4,17,1,dep,44460,-1
4,16,1,arr,44580,-1
4,16,1,dep,44610,-1
4,15,1,arr,44730,-1
4,15,1,dep,44760,-1
4,14,1,arr,45000,-1
4,14,1,dep,45030,-1
4,13,1,arr,45150,-1
4,13,1,dep,45180,-1
4,12,1,arr,45300,-1
4,12,1,dep,45330,-1
4,11,1,arr,45510,-1
4,11,1,dep,45540,-1
4,10,1,arr,45720,-1
4,10,1,dep,45750,-1
4,9,1,arr,45870,-1
4,9,1,dep,45900,-1
4,8,1,arr,46020,-1
4,8,1,dep,46050,-1
4,7,1,arr,46290,-1
4,7,1,dep,46320,-1
4,6,1,arr,46440,-1
4,6,1,dep,46470,-1
4,5,1,arr,46650,-1
4,5,1,dep,46680,-1
4,4,1,arr,46800,-1
4,4,1,dep,46830,-1
4,3,1,arr,47010,-1
4,3,1,dep,47040,-1
4,2,1,arr,47160,-1
4,2,1,dep,47190,-1
4,1,1,arr,47310,-1
4,1,1,dep,47340,-1
4,0,1,arr,47520,-1
4,0,1,dep,47550,-1
-1,-1,-1,depot_in,47670,0
