line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18540,0
4,44,1,arr,18660,-1
4,44,1,dep,18690,-1
4,43,1,arr,18750,-1
4,43,1,dep,18780,-1
4,42,1,arr,18960,-1
4,42,1,dep,18990,-1
4,41,1,arr,19050,-1
4,41,1,dep,19080,-1
4,40,1,arr,19260,-1
4,40,1,dep,19290,-1
4,39,1,arr,19410,-1
4,39,1,dep,19440,-1
4,38,1,arr,19560,-1
4,38,1,dep,19590,-1
4,37,1,arr,19710,-1
4,37,1,dep,19740,-1
4,36,1,arr,19860,-1
4,36,1,dep,19890,-1
4,35,1,arr,20010,-1
4,35,1,dep,20040,-1
4,34,1,arr,20220,-1
4,34,1,dep,20250,-1
4,33,1,arr,20430,-1
4,33,1,dep,20460,-1
4,32,1,arr,20580,-1
4,32,1,dep,20610,-1
4,31,1,arr,20790,-1
4,31,1,dep,20820,-1
4,30,1,arr,20940,-1
4,30,1,dep,20970,-1
4,29,1,arr,21090,-1
4,29,1,dep,21120,-1
4,28,1,arr,21240,-1
4,28,1,dep,21270,-1
4,27,1,arr,21390,-1
4,27,1,dep,21420,-1
4,26,1,arr,21480,-1
4,26,1,dep,21510,-1
4,25,1,arr,21690,-1
4,25,1,dep,21720,-1
4,24,1,arr,21840,-1
4,24,1,dep,21870,-1
4,23,1,arr,21990,-1
4,23,1,dep,22020,-1
4,22,1,arr,22140,-1
4,22,1,dep,22170,-1
4,21,1,arr,22350,-1
4,21,1,dep,22380,-1
4,20,1,arr,22500,-1
4,20,1,dep,22530,-1
4,19,1,arr,23130,-1
4,19,1,dep,23160,-1
4,18,1,arr,23340,-1
4,18,1,dep,23370,-1
4,17,1,arr,23490,-1
4,17,1,dep,23520,-1
4,16,1,arr,23640,-1
4,16,1,dep,23670,-1
4,15,1,arr,23790,-1
4,15,1,dep,23820,-1
4,14,1,arr,24060,-1
4,14,1,dep,24090,-1
4,13,1,arr,24210,-1
4,13,1,dep,24240,-1
4,12,1,arr,24360,-1
4,12,1,dep,24390,-1
4,11,1,arr,24570,-1
4,11,1,dep,24600,-1
4,10,1,arr,24780,-1
4,10,1,dep,24810,-1
4,9,1,arr,24930,-1
4,9,1,dep,24960,-1
4,8,1,arr,25080,-1
4,8,1,dep,25110,-1
4,7,1,arr,25350,-1
4,7,1,dep,25380,-1
4,6,1,arr,25500,-1
4,6,1,dep,25530,-1
4,5,1,arr,25710,-1
4,5,1,dep,25740,-1
4,4,1,arr,25860,-1
4,4,1,dep,25890,-1
4,3,1,arr,26070,-1
4,3,1,dep,26100,-1
4,2,1,arr,26220,-1
4,2,1,dep,26250,-1
4,1,1,arr,26370,-1
4,1,1,dep,26400,-1
4,0,1,arr,26580,-1
4,0,1,dep,26610,-1
-1,-1,-1,depot_in,26730,0
