line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18320,0
4,0,0,arr,18440,-1
4,0,0,dep,18470,-1
4,1,0,arr,18650,-1
4,1,0,dep,18680,-1
4,2,0,arr,18800,-1
4,2,0,dep,18830,-1
4,3,0,arr,18950,-1
4,3,0,dep,18980,-1
4,4,0,arr,19160,-1
4,4,0,dep,19190,-1
4,5,0,arr,19310,-1
4,5,0,dep,19340,-1
4,6,0,arr,19520,-1
4,6,0,dep,19550,-1
4,7,0,arr,19670,-1
4,7,0,dep,19700,-1
4,8,0,arr,19940,-1
4,8,0,dep,19970,-1
4,9,0,arr,20090,-1
4,9,0,dep,20120,-1
4,10,0,arr,20240,-1
4,10,0,dep,20270,-1
4,11,0,arr,20450,-1
4,11,0,dep,20480,-1
4,12,0,arr,20660,-1
4,12,0,dep,20690,-1
4,13,0,arr,20810,-1
4,13,0,dep,20840,-1
4,14,0,arr,20960,-1
4,14,0,dep,20990,-1
4,15,0,arr,21230,-1
4,15,0,dep,21260,-1
4,16,0,arr,21380,-1
4,16,0,dep,21410,-1
4,17,0,arr,21530,-1
4,17,0,dep,21560,-1
4,18,0,arr,21680,-1
4,18,0,dep,21710,-1
4,19,0,arr,21890,-1
4,19,0,dep,21920,-1
4,20,0,arr,22520,-1
4,20,0,dep,22550,-1
4,21,0,arr,22670,-1
4,21,0,dep,22700,-1
4,22,0,arr,22880,-1
4,22,0,dep,22910,-1
4,23,0,arr,23030,-1
4,23,0,dep,23060,-1
4,24,0,arr,23180,-1
4,24,0,dep,23210,-1
4,25,0,arr,23330,-1
4,25,0,dep,23360,-1
4,26,0,arr,23540,-1
4,26,0,dep,23570,-1
4,27,0,arr,23630,-1
4,27,0,dep,23660,-1
4,28,0,arr,23780,-1
4,28,0,dep,23810,-1
4,29,0,arr,23930,-1
4,29,0,dep,23960,-1
4,30,0,arr,24080,-1
4,30,0,dep,24110,-1
4,31,0,arr,24230,-1
4,31,0,dep,24260,-1
4,32,0,arr,24440,-1
4,32,0,dep,24470,-1
4,33,0,arr,24590,-1
4,33,0,dep,24620,-1
4,34,0,arr,24800,-1
4,34,0,dep,24830,-1
4,35,0,arr,25010,-1
4,35,0,dep,25040,-1
4,36,0,arr,25160,-1
4,36,0,dep,25190,-1
4,37,0,arr,25310,-1
4,37,0,dep,25340,-1
4,38,0,arr,25460,-1
4,38,0,dep,25490,-1
4,39,0,arr,25610,-1
4,39,0,dep,25640,-1
4,40,0,arr,25760,-1
4,40,0,dep,25790,-1
4,41,0,arr,25970,-1
4,41,0,dep,26000,-1
4,42,0,arr,26060,-1
4,42,0,dep,26090,-1
4,43,0,arr,26270,-1
4,43,0,dep,26300,-1
4,44,0,arr,26360,-1
4,44,0,dep,26390,-1
-1,-1,-1,depot_in,26510,0
