line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33000,0
4,0,0,arr,33120,-1
4,0,0,dep,33150,-1
4,1,0,arr,33330,-1
4,1,0,dep,33360,-1
4,2,0,arr,33480,-1
4,2,0,dep,33510,-1
4,3,0,arr,33630,-1
4,3,0,dep,33660,-1
4,4,0,arr,33840,-1
4,4,0,dep,33870,-1
4,5,0,arr,33990,-1
4,5,0,dep,34020,-1
4,6,0,arr,34200,-1
4,6,0,dep,34230,-1
4,7,0,arr,34350,-1
4,7,0,dep,34380,-1
4,8,0,arr,34620,-1
4,8,0,dep,34650,-1
4,9,0,arr,34770,-1
4,9,0,dep,34800,-1
4,10,0,arr,34920,-1
4,10,0,dep,34950,-1
4,11,0,arr,35130,-1
4,11,0,dep,35160,-1
4,12,0,arr,35340,-1
4,12,0,dep,35370,-1
4,13,0,arr,35490,-1
4,13,0,dep,35520,-1
4,14,0,arr,35640,-1
4,14,0,dep,35670,-1
4,15,0,arr,35910,-1
4,15,0,dep,35940,-1
4,16,0,arr,36060,-1
4,16,0,dep,36090,-1
4,17,0,arr,36210,-1
4,17,0,dep,36240,-1
4,18,0,arr,36360,-1
4,18,0,dep,36390,-1
4,19,0,arr,36570,-1
4,19,0,dep,36600,-1
4,20,0,arr,37200,-1
4,20,0,dep,37230,-1
4,21,0,arr,37350,-1
4,21,0,dep,37380,-1
4,22,0,arr,37560,-1
4,22,0,dep,37590,-1
4,23,0,arr,37710,-1
4,23,0,dep,37740,-1
4,24,0,arr,37860,-1
4,24,0,dep,37890,-1
4,25,0,arr,38010,-1
4,25,0,dep,38040,-1
4,26,0,arr,38220,-1
4,26,0,dep,38250,-1
4,27,0,arr,38310,-1
4,27,0,dep,38340,-1
4,28,0,arr,38460,-1
4,28,0,dep,38490,-1
4,29,0,arr,38610,-1
4,29,0,dep,38640,-1
4,30,0,arr,38760,-1
4,30,0,dep,38790,-1
4,31,0,arr,38910,-1
4,31,0,dep,38940,-1
4,32,0,arr,39120,-1
4,32,0,dep,39150,-1
4,33,0,arr,39270,-1
4,33,0,dep,39300,-1
4,34,0,arr,39480,-1
4,34,0,dep,39510,-1
4,35,0,arr,39690,-1
4,35,0,dep,39720,-1
4,36,0,arr,39840,-1
4,36,0,dep,39870,-1
4,37,0,arr,39990,-1
4,37,0,dep,40020,-1
4,38,0,arr,40140,-1
4,38,0,dep,40170,-1
4,39,0,arr,40290,-1
4,39,0,dep,40320,-1
4,40,0,arr,40440,-1
4,40,0,dep,40470,-1
4,41,0,arr,40650,-1
4,41,0,dep,40680,-1
4,42,0,arr,40740,-1
4,42,0,dep,40770,-1
4,43,0,arr,40950,-1
4,43,0,dep,40980,-1
4,44,0,arr,41040,-1
4,44,0,dep,41070,-1
-1,-1,-1,depot_in,41190,0
