line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21520,0
4,44,1,arr,21640,-1
4,44,1,dep,21670,-1
4,43,1,arr,21730,-1
4,43,1,dep,21760,-1
4,42,1,arr,21940,-1
4,42,1,dep,21970,-1
4,41,1,arr,22030,-1
4,41,1,dep,22060,-1
4,40,1,arr,22240,-1
4,40,1,dep,22270,-1
4,39,1,arr,22390,-1
4,39,1,dep,22420,-1
4,38,1,arr,22540,-1
4,38,1,dep,22570,-1
4,37,1,arr,22690,-1
4,37,1,dep,22720,-1
4,36,1,arr,22840,-1
4,36,1,dep,22870,-1
4,35,1,arr,22990,-1
4,35,1,dep,23020,-1
4,34,1,arr,23200,-1
4,34,1,dep,23230,-1
4,33,1,arr,23410,-1
4,33,1,dep,23440,-1
4,32,1,arr,23560,-1
4,32,1,dep,23590,-1
4,31,1,arr,23770,-1
4,31,1,dep,23800,-1
4,30,1,arr,23920,-1
4,30,1,dep,23950,-1
4,29,1,arr,24070,-1
4,29,1,dep,24100,-1
4,28,1,arr,24220,-1
4,28,1,dep,24250,-1
4,27,1,arr,24370,-1
4,27,1,dep,24400,-1
4,26,1,arr,24460,-1
4,26,1,dep,24490,-1
4,25,1,arr,24670,-1
4,25,1,dep,24700,-1
4,24,1,arr,24820,-1
4,24,1,dep,24850,-1
4,23,1,arr,24970,-1
4,23,1,dep,25000,-1
4,22,1,arr,25120,-1
4,22,1,dep,25150,-1
4,21,1,arr,25330,-1
4,21,1,dep,25360,-1
4,20,1,arr,25480,-1
4,20,1,dep,25510,-1
4,19,1,arr,26110,-1
4,19,1,dep,26140,-1
4,18,1,arr,26320,-1
4,18,1,dep,26350,-1
4,17,1,arr,26470,-1
4,17,1,dep,26500,-1
4,16,1,arr,26620,-1
4,16,1,dep,26650,-1
4,15,1,arr,26770,-1
4,15,1,dep,26800,-1
4,14,1,arr,27040,-1
4,14,1,dep,27070,-1
4,13,1,arr,27190,-1
4,13,1,dep,27220,-1
4,12,1,arr,27340,-1
4,12,1,dep,27370,-1
4,11,1,arr,27550,-1
4,11,1,dep,27580,-1
4,10,1,arr,27760,-1
4,10,1,dep,27790,-1
4,9,1,arr,27910,-1
4,9,1,dep,27940,-1
4,8,1,arr,28060,-1
4,8,1,dep,28090,-1
4,7,1,arr,28330,-1
4,7,1,dep,28360,-1
4,6,1,arr,28480,-1
4,6,1,dep,28510,-1
4,5,1,arr,28690,-1
4,5,1,dep,28720,-1
4,4,1,arr,28840,-1
4,4,1,dep,28870,-1
4,3,1,arr,29050,-1
4,3,1,dep,29080,-1
4,2,1,arr,29200,-1
4,2,1,dep,29230,-1
4,1,1,arr,29350,-1
4,1,1,dep,29380,-1
4,0,1,arr,29560,-1
4,0,1,dep,29590,-1
-1,-1,-1,depot_in,29710,0
