line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55320,0
4,44,1,arr,55440,-1
4,44,1,dep,55470,-1
4,43,1,arr,55530,-1
4,43,1,dep,55560,-1
4,42,1,arr,55740,-1
4,42,1,dep,55770,-1
4,41,1,arr,55830,-1
4,41,1,dep,55860,-1
4,40,1,arr,56040,-1
4,40,1,dep,56070,-1
4,39,1,arr,56190,-1
4,39,1,dep,56220,-1
4,38,1,arr,56340,-1
4,38,1,dep,56370,-1
4,37,1,arr,56490,-1
4,37,1,dep,56520,-1
4,36,1,arr,56640,-1
4,36,1,dep,56670,-1
4,35,1,arr,56790,-1
4,35,1,dep,56820,-1
4,34,1,arr,57000,-1
4,34,1,dep,57030,-1
4,33,1,arr,57210,-1
4,33,1,dep,57240,-1
4,32,1,arr,57360,-1
4,32,1,dep,57390,-1
4,31,1,arr,57570,-1
4,31,1,dep,57600,-1
4,30,1,arr,57720,-1
4,30,1,dep,57750,-1
4,29,1,arr,57870,-1
4,29,1,dep,57900,-1
4,28,1,arr,58020,-1
4,28,1,dep,58050,-1
4,27,1,arr,58170,-1
4,27,1,dep,58200,-1
4,26,1,arr,58260,-1
4,26,1,dep,58290,-1
4,25,1,arr,58470,-1
4,25,1,dep,58500,-1
4,24,1,arr,58620,-1
4,24,1,dep,58650,-1
4,23,1,arr,58770,-1
4,23,1,dep,58800,-1
4,22,1,arr,58920,-1
4,22,1,dep,58950,-1
4,21,1,arr,59130,-1
4,21,1,dep,59160,-1
4,20,1,arr,59280,-1
4,20,1,dep,59310,-1
4,19,1,arr,59910,-1
4,19,1,dep,59940,-1
4,18,1,arr,60120,-1
4,18,1,dep,60150,-1
4,17,1,arr,60270,-1
4,17,1,dep,60300,-1
4,16,1,arr,60420,-1
4,16,1,dep,60450,-1
4,15,1,arr,60570,-1
4,15,1,dep,60600,-1
4,14,1,arr,60840,-1
4,14,1,dep,60870,-1
4,13,1,arr,60990,-1
4,13,1,dep,61020,-1
4,12,1,arr,61140,-1
4,12,1,dep,61170,-1
4,11,1,arr,61350,-1
4,11,1,dep,61380,-1
4,10,1,arr,61560,-1
4,10,1,dep,61590,-1
4,9,1,arr,61710,-1
4,9,1,dep,61740,-1
4,8,1,arr,61860,-1
4,8,1,dep,61890,-1
4,7,1,arr,62130,-1
4,7,1,dep,62160,-1
4,6,1,arr,62280,-1
4,6,1,dep,62310,-1
4,5,1,arr,62490,-1
4,5,1,dep,62520,-1
4,4,1,arr,62640,-1
4,4,1,dep,62670,-1
4,3,1,arr,62850,-1
4,3,1,dep,62880,-1
4,2,1,arr,63000,-1
4,2,1,dep,63030,-1
4,1,1,arr,63150,-1
4,1,1,dep,63180,-1
4,0,1,arr,63360,-1
4,0,1,dep,63390,-1
-1,-1,-1,depot_in,63510,0
