line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50400,0
4,0,0,arr,50520,-1
4,0,0,dep,50550,-1
4,1,0,arr,50730,-1
4,1,0,dep,50760,-1
4,2,0,arr,50880,-1
4,2,0,dep,50910,-1
4,3,0,arr,51030,-1
4,3,0,dep,51060,-1
4,4,0,arr,51240,-1
4,4,0,dep,51270,-1
4,5,0,arr,51390,-1
4,5,0,dep,51420,-1
4,6,0,arr,51600,-1
4,6,0,dep,51630,-1
4,7,0,arr,51750,-1
4,7,0,dep,51780,-1
4,8,0,arr,52020,-1
4,8,0,dep,52050,-1
4,9,0,arr,52170,-1
4,9,0,dep,52200,-1
4,10,0,arr,52320,-1
4,10,0,dep,52350,-1
4,11,0,arr,52530,-1
4,11,0,dep,52560,-1
4,12,0,arr,52740,-1
4,12,0,dep,52770,-1
4,13,0,arr,52890,-1
4,13,0,dep,52920,-1
4,14,0,arr,53040,-1
4,14,0,dep,53070,-1
4,15,0,arr,53310,-1
4,15,0,dep,53340,-1
4,16,0,arr,53460,-1
4,16,0,dep,53490,-1
4,17,0,arr,53610,-1
4,17,0,dep,53640,-1
4,18,0,arr,53760,-1
4,18,0,dep,53790,-1
4,19,0,arr,53970,-1
4,19,0,dep,54000,-1
4,20,0,arr,54600,-1
4,20,0,dep,54630,-1
4,21,0,arr,54750,-1
4,21,0,dep,54780,-1
4,22,0,arr,54960,-1
4,22,0,dep,54990,-1
4,23,0,arr,55110,-1
4,23,0,dep,55140,-1
4,24,0,arr,55260,-1
4,24,0,dep,55290,-1
4,25,0,arr,55410,-1
4,25,0,dep,55440,-1
4,26,0,arr,55620,-1
4,26,0,dep,55650,-1
4,27,0,arr,55710,-1
4,27,0,dep,55740,-1
4,28,0,arr,55860,-1
4,28,0,dep,55890,-1
4,29,0,arr,56010,-1
4,29,0,dep,56040,-1
4,30,0,arr,56160,-1
4,30,0,dep,56190,-1
4,31,0,arr,56310,-1
4,31,0,dep,56340,-1
4,32,0,arr,56520,-1
4,32,0,dep,56550,-1
4,33,0,arr,56670,-1
4,33,0,dep,56700,-1
4,34,0,arr,56880,-1
4,34,0,dep,56910,-1
4,35,0,arr,57090,-1
4,35,0,dep,57120,-1
4,36,0,arr,57240,-1
4,36,0,dep,57270,-1
4,37,0,arr,57390,-1
4,37,0,dep,57420,-1
4,38,0,arr,57540,-1
4,38,0,dep,57570,-1
4,39,0,arr,57690,-1
4,39,0,dep,57720,-1
4,40,0,arr,57840,-1
4,40,0,dep,57870,-1
4,41,0,arr,58050,-1
4,41,0,dep,58080,-1
4,42,0,arr,58140,-1
4,42,0,dep,58170,-1
4,43,0,arr,58350,-1
4,43,0,dep,58380,-1
4,44,0,arr,58440,-1
4,44,0,dep,58470,-1
-1,-1,-1,depot_in,58590,0
