line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21880,0
4,44,1,arr,22000,-1
4,44,1,dep,22030,-1
4,43,1,arr,22090,-1
4,43,1,dep,22120,-1
4,42,1,arr,22300,-1
4,42,1,dep,22330,-1
4,41,1,arr,22390,-1
4,41,1,dep,22420,-1
4,40,1,arr,22600,-1
4,40,1,dep,22630,-1
4,39,1,arr,22750,-1
4,39,1,dep,22780,-1
4,38,1,arr,22900,-1
4,38,1,dep,22930,-1
4,37,1,arr,23050,-1
4,37,1,dep,23080,-1
4,36,1,arr,23200,-1
4,36,1,dep,23230,-1
4,35,1,arr,23350,-1
4,35,1,dep,23380,-1
4,34,1,arr,23560,-1
4,34,1,dep,23590,-1
4,33,1,arr,23770,-1
4,33,1,dep,23800,-1
4,32,1,arr,23920,-1
4,32,1,dep,23950,-1
4,31,1,arr,24130,-1
4,31,1,dep,24160,-1
4,30,1,arr,24280,-1
4,30,1,dep,24310,-1
4,29,1,arr,24430,-1
4,29,1,dep,24460,-1
4,28,1,arr,24580,-1
4,28,1,dep,24610,-1
4,27,1,arr,24730,-1
4,27,1,dep,24760,-1
4,26,1,arr,24820,-1
4,26,1,dep,24850,-1
4,25,1,arr,25030,-1
4,25,1,dep,25060,-1
4,24,1,arr,25180,-1
4,24,1,dep,25210,-1
4,23,1,arr,25330,-1
4,23,1,dep,25360,-1
4,22,1,arr,25480,-1
4,22,1,dep,25510,-1
4,21,1,arr,25690,-1
4,21,1,dep,25720,-1
4,20,1,arr,25840,-1
4,20,1,dep,25870,-1
4,19,1,arr,26470,-1
4,19,1,dep,26500,-1
4,18,1,arr,26680,-1
4,18,1,dep,26710,-1
4,17,1,arr,26830,-1
4,17,1,dep,26860,-1
4,16,1,arr,26980,-1
4,16,1,dep,27010,-1
4,15,1,arr,27130,-1
4,15,1,dep,27160,-1
4,14,1,arr,27400,-1
4,14,1,dep,27430,-1
4,13,1,arr,27550,-1
4,13,1,dep,27580,-1
4,12,1,arr,27700,-1
4,12,1,dep,27730,-1
4,11,1,arr,27910,-1
4,11,1,dep,27940,-1
4,10,1,arr,28120,-1
4,10,1,dep,28150,-1
4,9,1,arr,28270,-1
4,9,1,dep,28300,-1
4,8,1,arr,28420,-1
4,8,1,dep,28450,-1
4,7,1,arr,28690,-1
4,7,1,dep,28720,-1
4,6,1,arr,28840,-1
4,6,1,dep,28870,-1
4,5,1,arr,29050,-1
4,5,1,dep,29080,-1
4,4,1,arr,29200,-1
4,4,1,dep,29230,-1
4,3,1,arr,29410,-1
4,3,1,dep,29440,-1
4,2,1,arr,29560,-1
4,2,1,dep,29590,-1
4,1,1,arr,29710,-1
4,1,1,dep,29740,-1
4,0,1,arr,29920,-1
4,0,1,dep,29950,-1
-1,-1,-1,depot_in,30070,0
