line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47660,0
4,44,1,arr,47780,-1
4,44,1,dep,47810,-1
4,43,1,arr,47870,-1
4,43,1,dep,47900,-1
4,42,1,arr,48080,-1
4,42,1,dep,48110,-1
4,41,1,arr,48170,-1
4,41,1,dep,48200,-1
4,40,1,arr,48380,-1
4,40,1,dep,48410,-1
4,39,1,arr,48530,-1
4,39,1,dep,48560,-1
4,38,1,arr,48680,-1
4,38,1,dep,48710,-1
4,37,1,arr,48830,-1
4,37,1,dep,48860,-1
4,36,1,arr,48980,-1
4,36,1,dep,49010,-1
4,35,1,arr,49130,-1
4,35,1,dep,49160,-1
4,34,1,arr,49340,-1
4,34,1,dep,49370,-1
4,33,1,arr,49550,-1
4,33,1,dep,49580,-1
4,32,1,arr,49700,-1
4,32,1,dep,49730,-1
4,31,1,arr,49910,-1
4,31,1,dep,49940,-1
4,30,1,arr,50060,-1
4,30,1,dep,50090,-1
4,29,1,arr,50210,-1
4,29,1,dep,50240,-1
4,28,1,arr,50360,-1
4,28,1,dep,50390,-1
4,27,1,arr,50510,-1
4,27,1,dep,50540,-1
4,26,1,arr,50600,-1
4,26,1,dep,50630,-1
4,25,1,arr,50810,-1
4,25,1,dep,50840,-1
4,24,1,arr,50960,-1
4,24,1,dep,50990,-1
4,23,1,arr,51110,-1
4,23,1,dep,51140,-1
4,22,1,arr,51260,-1
4,22,1,dep,51290,-1
4,21,1,arr,51470,-1
4,21,1,dep,51500,-1
4,20,1,arr,51620,-1
4,20,1,dep,51650,-1
4,19,1,arr,52250,-1
4,19,1,dep,52280,-1
4,18,1,arr,52460,-1
4,18,1,dep,52490,-1
4,17,1,arr,52610,-1
4,17,1,dep,52640,-1
4,16,1,arr,52760,-1
4,16,1,dep,52790,-1
4,15,1,arr,52910,-1
4,15,1,dep,52940,-1
4,14,1,arr,53180,-1
4,14,1,dep,53210,-1
4,13,1,arr,53330,-1
4,13,1,dep,53360,-1
4,12,1,arr,53480,-1
4,12,1,dep,53510,-1
4,11,1,arr,53690,-1
4,11,1,dep,53720,-1
4,10,1,arr,53900,-1
4,10,1,dep,53930,-1
4,9,1,arr,54050,-1
4,9,1,dep,54080,-1
4,8,1,arr,54200,-1
4,8,1,dep,54230,-1
4,7,1,arr,54470,-1
4,7,1,dep,54500,-1
4,6,1,arr,54620,-1
4,6,1,dep,54650,-1
4,5,1,arr,54830,-1
4,5,1,dep,54860,-1
4,4,1,arr,54980,-1
4,4,1,dep,55010,-1
4,3,1,arr,55190,-1
4,3,1,dep,55220,-1
4,2,1,arr,55340,-1
4,2,1,dep,55370,-1
4,1,1,arr,55490,-1
4,1,1,dep,55520,-1
4,0,1,arr,55700,-1
4,0,1,dep,55730,-1
-1,-1,-1,depot_in,55850,0
