line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48100,0
4,44,1,arr,48220,-1
4,44,1,dep,48250,-1
4,43,1,arr,48310,-1
4,43,1,dep,48340,-1
4,42,1,arr,48520,-1
4,42,1,dep,48550,-1
4,41,1,arr,48610,-1
4,41,1,dep,48640,-1
4,40,1,arr,48820,-1
4,40,1,dep,48850,-1
4,39,1,arr,48970,-1
4,39,1,dep,49000,-1
4,38,1,arr,49120,-1
4,38,1,dep,49150,-1
4,37,1,arr,49270,-1
4,37,1,dep,49300,-1
4,36,1,arr,49420,-1
4,36,1,dep,49450,-1
4,35,1,arr,49570,-1
4,35,1,dep,49600,-1
4,34,1,arr,49780,-1
4,34,1,dep,49810,-1
4,33,1,arr,49990,-1
4,33,1,dep,50020,-1
4,32,1,arr,50140,-1
4,32,1,dep,50170,-1
4,31,1,arr,50350,-1
4,31,1,dep,50380,-1
4,30,1,arr,50500,-1
4,30,1,dep,50530,-1
4,29,1,arr,50650,-1
4,29,1,dep,50680,-1
4,28,1,arr,50800,-1
4,28,1,dep,50830,-1
4,27,1,arr,50950,-1
4,27,1,dep,50980,-1
4,26,1,arr,51040,-1
4,26,1,dep,51070,-1
4,25,1,arr,51250,-1
4,25,1,dep,51280,-1
4,24,1,arr,51400,-1
4,24,1,dep,51430,-1
4,23,1,arr,51550,-1
4,23,1,dep,51580,-1
4,22,1,arr,51700,-1
4,22,1,dep,51730,-1
4,21,1,arr,51910,-1
4,21,1,dep,51940,-1
4,20,1,arr,52060,-1
4,20,1,dep,52090,-1
4,19,1,arr,52690,-1
4,19,1,dep,52720,-1
4,18,1,arr,52900,-1
4,18,1,dep,52930,-1
4,17,1,arr,53050,-1
4,17,1,dep,53080,-1
4,16,1,arr,53200,-1
4,16,1,dep,53230,-1
4,15,1,arr,53350,-1
4,15,1,dep,53380,-1
4,14,1,arr,53620,-1
4,14,1,dep,53650,-1
4,13,1,arr,53770,-1
4,13,1,dep,53800,-1
4,12,1,arr,53920,-1
4,12,1,dep,53950,-1
4,11,1,arr,54130,-1
4,11,1,dep,54160,-1
4,10,1,arr,54340,-1
4,10,1,dep,54370,-1
4,9,1,arr,54490,-1
4,9,1,dep,54520,-1
4,8,1,arr,54640,-1
4,8,1,dep,54670,-1
4,7,1,arr,54910,-1
4,7,1,dep,54940,-1
4,6,1,arr,55060,-1
4,6,1,dep,55090,-1
4,5,1,arr,55270,-1
4,5,1,dep,55300,-1
4,4,1,arr,55420,-1
4,4,1,dep,55450,-1
4,3,1,arr,55630,-1
4,3,1,dep,55660,-1
4,2,1,arr,55780,-1
4,2,1,dep,55810,-1
4,1,1,arr,55930,-1
4,1,1,dep,55960,-1
4,0,1,arr,56140,-1
4,0,1,dep,56170,-1
-1,-1,-1,depot_in,56290,0
