line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70320,0
4,0,0,arr,70440,-1
4,0,0,dep,70470,-1
4,1,0,arr,70650,-1
4,1,0,dep,70680,-1
4,2,0,arr,70800,-1
4,2,0,dep,70830,-1
4,3,0,arr,70950,-1
4,3,0,dep,70980,-1
4,4,0,arr,71160,-1
4,4,0,dep,71190,-1
4,5,0,arr,71310,-1
4,5,0,dep,71340,-1
4,6,0,arr,71520,-1
4,6,0,dep,71550,-1
4,7,0,arr,71670,-1
4,7,0,dep,71700,-1
4,8,0,arr,71940,-1
4,8,0,dep,71970,-1
4,9,0,arr,72090,-1
4,9,0,dep,72120,-1
4,10,0,arr,72240,-1
4,10,0,dep,72270,-1
4,11,0,arr,72450,-1
4,11,0,dep,72480,-1
4,12,0,arr,72660,-1
4,12,0,dep,72690,-1
4,13,0,arr,72810,-1
4,13,0,dep,72840,-1
4,14,0,arr,72960,-1
4,14,0,dep,72990,-1
4,15,0,arr,73230,-1
4,15,0,dep,73260,-1
4,16,0,arr,73380,-1
4,16,0,dep,73410,-1
4,17,0,arr,73530,-1
4,17,0,dep,73560,-1
4,18,0,arr,73680,-1
4,18,0,dep,73710,-1
4,19,0,arr,73890,-1
4,19,0,dep,73920,-1
4,20,0,arr,74520,-1
4,20,0,dep,74550,-1
4,21,0,arr,74670,-1
4,21,0,dep,74700,-1
4,22,0,arr,74880,-1
4,22,0,dep,74910,-1
4,23,0,arr,75030,-1
4,23,0,dep,75060,-1
4,24,0,arr,75180,-1
4,24,0,dep,75210,-1
4,25,0,arr,75330,-1
4,25,0,dep,75360,-1
4,26,0,arr,75540,-1
4,26,0,dep,75570,-1
4,27,0,arr,75630,-1
4,27,0,dep,75660,-1
4,28,0,arr,75780,-1
4,28,0,dep,75810,-1
4,29,0,arr,75930,-1
4,29,0,dep,75960,-1
4,30,0,arr,76080,-1
4,30,0,dep,76110,-1
4,31,0,arr,76230,-1
4,31,0,dep,76260,-1
4,32,0,arr,76440,-1
4,32,0,dep,76470,-1
4,33,0,arr,76590,-1
4,33,0,dep,76620,-1
4,34,0,arr,76800,-1
4,34,0,dep,76830,-1
4,35,0,arr,77010,-1
4,35,0,dep,77040,-1
4,36,0,arr,77160,-1
4,36,0,dep,77190,-1
4,37,0,arr,77310,-1
4,37,0,dep,77340,-1
4,38,0,arr,77460,-1
4,38,0,dep,77490,-1
4,39,0,arr,77610,-1
4,39,0,dep,77640,-1
4,40,0,arr,77760,-1
4,40,0,dep,77790,-1
4,41,0,arr,77970,-1
4,41,0,dep,78000,-1
4,42,0,arr,78060,-1
4,42,0,dep,78090,-1
4,43,0,arr,78270,-1
4,43,0,dep,78300,-1
4,44,0,arr,78360,-1
4,44,0,dep,78390,-1
-1,-1,-1,depot_in,78510,0
