line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46320,0
4,0,0,arr,46440,-1
4,0,0,dep,46470,-1
4,1,0,arr,46650,-1
4,1,0,dep,46680,-1
4,2,0,arr,46800,-1
4,2,0,dep,46830,-1
4,3,0,arr,46950,-1
4,3,0,dep,46980,-1
4,4,0,arr,47160,-1
4,4,0,dep,47190,-1
4,5,0,arr,47310,-1
4,5,0,dep,47340,-1
4,6,0,arr,47520,-1
4,6,0,dep,47550,-1
4,7,0,arr,47670,-1
4,7,0,dep,47700,-1
4,8,0,arr,47940,-1
4,8,0,dep,47970,-1
4,9,0,arr,48090,-1
4,9,0,dep,48120,-1
4,10,0,arr,48240,-1
4,10,0,dep,48270,-1
4,11,0,arr,48450,-1
4,11,0,dep,48480,-1
4,12,0,arr,48660,-1
4,12,0,dep,48690,-1
4,13,0,arr,48810,-1
4,13,0,dep,48840,-1
4,14,0,arr,48960,-1
4,14,0,dep,48990,-1
4,15,0,arr,49230,-1
4,15,0,dep,49260,-1
4,16,0,arr,49380,-1
4,16,0,dep,49410,-1
4,17,0,arr,49530,-1
4,17,0,dep,49560,-1
4,18,0,arr,49680,-1
4,18,0,dep,49710,-1
4,19,0,arr,49890,-1
4,19,0,dep,49920,-1
4,20,0,arr,50520,-1
4,20,0,dep,50550,-1
4,21,0,arr,50670,-1
4,21,0,dep,50700,-1
4,22,0,arr,50880,-1
4,22,0,dep,50910,-1
4,23,0,arr,51030,-1
4,23,0,dep,51060,-1
4,24,0,arr,51180,-1
4,24,0,dep,51210,-1
4,25,0,arr,51330,-1
4,25,0,dep,51360,-1
4,26,0,arr,51540,-1
4,26,0,dep,51570,-1
4,27,0,arr,51630,-1
4,27,0,dep,51660,-1
4,28,0,arr,51780,-1
4,28,0,dep,51810,-1
4,29,0,arr,51930,-1
4,29,0,dep,51960,-1
4,30,0,arr,52080,-1
4,30,0,dep,52110,-1
4,31,0,arr,52230,-1
4,31,0,dep,52260,-1
4,32,0,arr,52440,-1
4,32,0,dep,52470,-1
4,33,0,arr,52590,-1
4,33,0,dep,52620,-1
4,34,0,arr,52800,-1
4,34,0,dep,52830,-1
4,35,0,arr,53010,-1
4,35,0,dep,53040,-1
4,36,0,arr,53160,-1
4,36,0,dep,53190,-1
4,37,0,arr,53310,-1
4,37,0,dep,53340,-1
4,38,0,arr,53460,-1
4,38,0,dep,53490,-1
4,39,0,arr,53610,-1
4,39,0,dep,53640,-1
4,40,0,arr,53760,-1
4,40,0,dep,53790,-1
4,41,0,arr,53970,-1
4,41,0,dep,54000,-1
4,42,0,arr,54060,-1
4,42,0,dep,54090,-1
4,43,0,arr,54270,-1
4,43,0,dep,54300,-1
4,44,0,arr,54360,-1
4,44,0,dep,54390,-1
-1,-1,-1,depot_in,54510,0
