line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46320,0
4,44,1,arr,46440,-1
4,44,1,dep,46470,-1
4,43,1,arr,46530,-1
4,43,1,dep,46560,-1
4,42,1,arr,46740,-1
4,42,1,dep,46770,-1
4,41,1,arr,46830,-1
4,41,1,dep,46860,-1
4,40,1,arr,47040,-1
4,40,1,dep,47070,-1
4,39,1,arr,47190,-1
4,39,1,dep,47220,-1
4,38,1,arr,47340,-1
4,38,1,dep,47370,-1
4,37,1,arr,47490,-1
4,37,1,dep,47520,-1
4,36,1,arr,47640,-1
4,36,1,dep,47670,-1
4,35,1,arr,47790,-1
4,35,1,dep,47820,-1
4,34,1,arr,48000,-1
4,34,1,dep,48030,-1
4,33,1,arr,48210,-1
4,33,1,dep,48240,-1
4,32,1,arr,48360,-1
4,32,1,dep,48390,-1
4,31,1,arr,48570,-1
4,31,1,dep,48600,-1
4,30,1,arr,48720,-1
4,30,1,dep,48750,-1
4,29,1,arr,48870,-1
4,29,1,dep,48900,-1
4,28,1,arr,49020,-1
4,28,1,dep,49050,-1
4,27,1,arr,49170,-1
4,27,1,dep,49200,-1
4,26,1,arr,49260,-1
4,26,1,dep,49290,-1
4,25,1,arr,49470,-1
4,25,1,dep,49500,-1
4,24,1,arr,49620,-1
4,24,1,dep,49650,-1
4,23,1,arr,49770,-1
4,23,1,dep,49800,-1
4,22,1,arr,49920,-1
4,22,1,dep,49950,-1
4,21,1,arr,50130,-1
4,21,1,dep,50160,-1
4,20,1,arr,50280,-1
4,20,1,dep,50310,-1
4,19,1,arr,50910,-1
4,19,1,dep,50940,-1
4,18,1,arr,51120,-1
4,18,1,dep,51150,-1
4,17,1,arr,51270,-1
4,17,1,dep,51300,-1
4,16,1,arr,51420,-1
4,16,1,dep,51450,-1
4,15,1,arr,51570,-1
4,15,1,dep,51600,-1
4,14,1,arr,51840,-1
4,14,1,dep,51870,-1
4,13,1,arr,51990,-1
4,13,1,dep,52020,-1
4,12,1,arr,52140,-1
4,12,1,dep,52170,-1
4,11,1,arr,52350,-1
4,11,1,dep,52380,-1
4,10,1,arr,52560,-1
4,10,1,dep,52590,-1
4,9,1,arr,52710,-1
4,9,1,dep,52740,-1
4,8,1,arr,52860,-1
4,8,1,dep,52890,-1
4,7,1,arr,53130,-1
4,7,1,dep,53160,-1
4,6,1,arr,53280,-1
4,6,1,dep,53310,-1
4,5,1,arr,53490,-1
4,5,1,dep,53520,-1
4,4,1,arr,53640,-1
4,4,1,dep,53670,-1
4,3,1,arr,53850,-1
4,3,1,dep,53880,-1
4,2,1,arr,54000,-1
4,2,1,dep,54030,-1
4,1,1,arr,54150,-1
4,1,1,dep,54180,-1
4,0,1,arr,54360,-1
4,0,1,dep,54390,-1
-1,-1,-1,depot_in,54510,0
