line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22000,0
4,0,0,arr,22120,-1
4,0,0,dep,22150,-1
4,1,0,arr,22330,-1
4,1,0,dep,22360,-1
4,2,0,arr,22480,-1
4,2,0,dep,22510,-1
4,3,0,arr,22630,-1
4,3,0,dep,22660,-1
4,4,0,arr,22840,-1
4,4,0,dep,22870,-1
4,5,0,arr,22990,-1
4,5,0,dep,23020,-1
4,6,0,arr,23200,-1
4,6,0,dep,23230,-1
4,7,0,arr,23350,-1
4,7,0,dep,23380,-1
4,8,0,arr,23620,-1
4,8,0,dep,23650,-1
4,9,0,arr,23770,-1
4,9,0,dep,23800,-1
4,10,0,arr,23920,-1
4,10,0,dep,23950,-1
4,11,0,arr,24130,-1
4,11,0,dep,24160,-1
4,12,0,arr,24340,-1
4,12,0,dep,24370,-1
4,13,0,arr,24490,-1
4,13,0,dep,24520,-1
4,14,0,arr,24640,-1
4,14,0,dep,24670,-1
4,15,0,arr,24910,-1
4,15,0,dep,24940,-1
4,16,0,arr,25060,-1
4,16,0,dep,25090,-1
4,17,0,arr,25210,-1
4,17,0,dep,25240,-1
4,18,0,arr,25360,-1
4,18,0,dep,25390,-1
4,19,0,arr,25570,-1
4,19,0,dep,25600,-1
4,20,0,arr,26200,-1
4,20,0,dep,26230,-1
4,21,0,arr,26350,-1
4,21,0,dep,26380,-1
4,22,0,arr,26560,-1
4,22,0,dep,26590,-1
4,23,0,arr,26710,-1
4,23,0,dep,26740,-1
4,24,0,arr,26860,-1
4,24,0,dep,26890,-1
4,25,0,arr,27010,-1
4,25,0,dep,27040,-1
4,26,0,arr,27220,-1
4,26,0,dep,27250,-1
4,27,0,arr,27310,-1
4,27,0,dep,27340,-1
4,28,0,arr,27460,-1
4,28,0,dep,27490,-1
4,29,0,arr,27610,-1
4,29,0,dep,27640,-1
4,30,0,arr,27760,-1
4,30,0,dep,27790,-1
4,31,0,arr,27910,-1
4,31,0,dep,27940,-1
4,32,0,arr,28120,-1
4,32,0,dep,28150,-1
4,33,0,arr,28270,-1
4,33,0,dep,28300,-1
4,34,0,arr,28480,-1
4,34,0,dep,28510,-1
4,35,0,arr,28690,-1
4,35,0,dep,28720,-1
4,36,0,arr,28840,-1
4,36,0,dep,28870,-1
4,37,0,arr,28990,-1
4,37,0,dep,29020,-1
4,38,0,arr,29140,-1
4,38,0,dep,29170,-1
4,39,0,arr,29290,-1
4,39,0,dep,29320,-1
4,40,0,arr,29440,-1
4,40,0,dep,29470,-1
4,41,0,arr,29650,-1
4,41,0,dep,29680,-1
4,42,0,arr,29740,-1
4,42,0,dep,29770,-1
4,43,0,arr,29950,-1
4,43,0,dep,29980,-1
4,44,0,arr,30040,-1
4,44,0,dep,30070,-1
-1,-1,-1,depot_in,30190,0
