line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22120,0
4,0,0,arr,22240,-1
4,0,0,dep,22270,-1
4,1,0,arr,22450,-1
4,1,0,dep,22480,-1
4,2,0,arr,22600,-1
4,2,0,dep,22630,-1
4,3,0,arr,22750,-1
4,3,0,dep,22780,-1
4,4,0,arr,22960,-1
4,4,0,dep,22990,-1
4,5,0,arr,23110,-1
4,5,0,dep,23140,-1
4,6,0,arr,23320,-1
4,6,0,dep,23350,-1
4,7,0,arr,23470,-1
4,7,0,dep,23500,-1
4,8,0,arr,23740,-1
4,8,0,dep,23770,-1
4,9,0,arr,23890,-1
4,9,0,dep,23920,-1
4,10,0,arr,24040,-1
4,10,0,dep,24070,-1
4,11,0,arr,24250,-1
4,11,0,dep,24280,-1
4,12,0,arr,24460,-1
4,12,0,dep,24490,-1
4,13,0,arr,24610,-1
4,13,0,dep,24640,-1
4,14,0,arr,24760,-1
4,14,0,dep,24790,-1
4,15,0,arr,25030,-1
4,15,0,dep,25060,-1
4,16,0,arr,25180,-1
4,16,0,dep,25210,-1
4,17,0,arr,25330,-1
4,17,0,dep,25360,-1
4,18,0,arr,25480,-1
4,18,0,dep,25510,-1
4,19,0,arr,25690,-1
4,19,0,dep,25720,-1
4,20,0,arr,26320,-1
4,20,0,dep,26350,-1
4,21,0,arr,26470,-1
4,21,0,dep,26500,-1
4,22,0,arr,26680,-1
4,22,0,dep,26710,-1
4,23,0,arr,26830,-1
4,23,0,dep,26860,-1
4,24,0,arr,26980,-1
4,24,0,dep,27010,-1
4,25,0,arr,27130,-1
4,25,0,dep,27160,-1
4,26,0,arr,27340,-1
4,26,0,dep,27370,-1
4,27,0,arr,27430,-1
4,27,0,dep,27460,-1
4,28,0,arr,27580,-1
4,28,0,dep,27610,-1
4,29,0,arr,27730,-1
4,29,0,dep,27760,-1
4,30,0,arr,27880,-1
4,30,0,dep,27910,-1
4,31,0,arr,28030,-1
4,31,0,dep,28060,-1
4,32,0,arr,28240,-1
4,32,0,dep,28270,-1
4,33,0,arr,28390,-1
4,33,0,dep,28420,-1
4,34,0,arr,28600,-1
4,34,0,dep,28630,-1
4,35,0,arr,28810,-1
4,35,0,dep,28840,-1
4,36,0,arr,28960,-1
4,36,0,dep,28990,-1
4,37,0,arr,29110,-1
4,37,0,dep,29140,-1
4,38,0,arr,29260,-1
4,38,0,dep,29290,-1
4,39,0,arr,29410,-1
4,39,0,dep,29440,-1
4,40,0,arr,29560,-1
4,40,0,dep,29590,-1
4,41,0,arr,29770,-1
4,41,0,dep,29800,-1
4,42,0,arr,29860,-1
4,42,0,dep,29890,-1
4,43,0,arr,30070,-1
4,43,0,dep,30100,-1
4,44,0,arr,30160,-1
4,44,0,dep,30190,-1
-1,-1,-1,depot_in,30310,0
