line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33360,0
4,0,0,arr,33480,-1
4,0,0,dep,33510,-1
4,1,0,arr,33690,-1
4,1,0,dep,33720,-1
4,2,0,arr,33840,-1
4,2,0,dep,33870,-1
4,3,0,arr,33990,-1
4,3,0,dep,34020,-1
4,4,0,arr,34200,-1
4,4,0,dep,34230,-1
4,5,0,arr,34350,-1
4,5,0,dep,34380,-1
4,6,0,arr,34560,-1
4,6,0,dep,34590,-1
4,7,0,arr,34710,-1
4,7,0,dep,34740,-1
4,8,0,arr,34980,-1
4,8,0,dep,35010,-1
4,9,0,arr,35130,-1
4,9,0,dep,35160,-1
4,10,0,arr,35280,-1
4,10,0,dep,35310,-1
4,11,0,arr,35490,-1
4,11,0,dep,35520,-1
4,12,0,arr,35700,-1
4,12,0,dep,35730,-1
4,13,0,arr,35850,-1
4,13,0,dep,35880,-1
4,14,0,arr,36000,-1
4,14,0,dep,36030,-1
4,15,0,arr,36270,-1
4,15,0,dep,36300,-1
4,16,0,arr,36420,-1
4,16,0,dep,36450,-1
4,17,0,arr,36570,-1
4,17,0,dep,36600,-1
4,18,0,arr,36720,-1
4,18,0,dep,36750,-1
4,19,0,arr,36930,-1
4,19,0,dep,36960,-1
4,20,0,arr,37560,-1
4,20,0,dep,37590,-1
4,21,0,arr,37710,-1
4,21,0,dep,37740,-1
4,22,0,arr,37920,-1
4,22,0,dep,37950,-1
4,23,0,arr,38070,-1
4,23,0,dep,38100,-1
4,24,0,arr,38220,-1
4,24,0,dep,38250,-1
4,25,0,arr,38370,-1
4,25,0,dep,38400,-1
4,26,0,arr,38580,-1
4,26,0,dep,38610,-1
4,27,0,arr,38670,-1
4,27,0,dep,38700,-1
4,28,0,arr,38820,-1
4,28,0,dep,38850,-1
4,29,0,arr,38970,-1
4,29,0,dep,39000,-1
4,30,0,arr,39120,-1
4,30,0,dep,39150,-1
4,31,0,arr,39270,-1
4,31,0,dep,39300,-1
4,32,0,arr,39480,-1
4,32,0,dep,39510,-1
4,33,0,arr,39630,-1
4,33,0,dep,39660,-1
4,34,0,arr,39840,-1
4,34,0,dep,39870,-1
4,35,0,arr,40050,-1
4,35,0,dep,40080,-1
4,36,0,arr,40200,-1
4,36,0,dep,40230,-1
4,37,0,arr,40350,-1
4,37,0,dep,40380,-1
4,38,0,arr,40500,-1
4,38,0,dep,40530,-1
4,39,0,arr,40650,-1
4,39,0,dep,40680,-1
4,40,0,arr,40800,-1
4,40,0,dep,40830,-1
4,41,0,arr,41010,-1
4,41,0,dep,41040,-1
4,42,0,arr,41100,-1
4,42,0,dep,41130,-1
4,43,0,arr,41310,-1
4,43,0,dep,41340,-1
4,44,0,arr,41400,-1
4,44,0,dep,41430,-1
-1,-1,-1,depot_in,41550,0
