line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56880,0
4,0,0,arr,57000,-1
4,0,0,dep,57030,-1
4,1,0,arr,57210,-1
4,1,0,dep,57240,-1
4,2,0,arr,57360,-1
4,2,0,dep,57390,-1
4,3,0,arr,57510,-1
4,3,0,dep,57540,-1
4,4,0,arr,57720,-1
4,4,0,dep,57750,-1
4,5,0,arr,57870,-1
4,5,0,dep,57900,-1
4,6,0,arr,58080,-1
4,6,0,dep,58110,-1
4,7,0,arr,58230,-1
4,7,0,dep,58260,-1
4,8,0,arr,58500,-1
4,8,0,dep,58530,-1
4,9,0,arr,58650,-1
4,9,0,dep,58680,-1
4,10,0,arr,58800,-1
4,10,0,dep,58830,-1
4,11,0,arr,59010,-1
4,11,0,dep,59040,-1
4,12,0,arr,59220,-1
4,12,0,dep,59250,-1
4,13,0,arr,59370,-1
4,13,0,dep,59400,-1
4,14,0,arr,59520,-1
4,14,0,dep,59550,-1
4,15,0,arr,59790,-1
4,15,0,dep,59820,-1
4,16,0,arr,59940,-1
4,16,0,dep,59970,-1
4,17,0,arr,60090,-1
4,17,0,dep,60120,-1
4,18,0,arr,60240,-1
4,18,0,dep,60270,-1
4,19,0,arr,60450,-1
4,19,0,dep,60480,-1
4,20,0,arr,61080,-1
4,20,0,dep,61110,-1
4,21,0,arr,61230,-1
4,21,0,dep,61260,-1
4,22,0,arr,61440,-1
4,22,0,dep,61470,-1
4,23,0,arr,61590,-1
4,23,0,dep,61620,-1
4,24,0,arr,61740,-1
4,24,0,dep,61770,-1
4,25,0,arr,61890,-1
4,25,0,dep,61920,-1
4,26,0,arr,62100,-1
4,26,0,dep,62130,-1
4,27,0,arr,62190,-1
4,27,0,dep,62220,-1
4,28,0,arr,62340,-1
4,28,0,dep,62370,-1
4,29,0,arr,62490,-1
4,29,0,dep,62520,-1
4,30,0,arr,62640,-1
4,30,0,dep,62670,-1
4,31,0,arr,62790,-1
4,31,0,dep,62820,-1
4,32,0,arr,63000,-1
4,32,0,dep,63030,-1
4,33,0,arr,63150,-1
4,33,0,dep,63180,-1
4,34,0,arr,63360,-1
4,34,0,dep,63390,-1
4,35,0,arr,63570,-1
4,35,0,dep,63600,-1
4,36,0,arr,63720,-1
4,36,0,dep,63750,-1
4,37,0,arr,63870,-1
4,37,0,dep,63900,-1
4,38,0,arr,64020,-1
4,38,0,dep,64050,-1
4,39,0,arr,64170,-1
4,39,0,dep,64200,-1
4,40,0,arr,64320,-1
4,40,0,dep,64350,-1
4,41,0,arr,64530,-1
4,41,0,dep,64560,-1
4,42,0,arr,64620,-1
4,42,0,dep,64650,-1
4,43,0,arr,64830,-1
4,43,0,dep,64860,-1
4,44,0,arr,64920,-1
4,44,0,dep,64950,-1
-1,-1,-1,depot_in,65070,0
