line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44040,0
4,44,1,arr,44160,-1
4,44,1,dep,44190,-1
4,43,1,arr,44250,-1
4,43,1,dep,44280,-1
4,42,1,arr,44460,-1
4,42,1,dep,44490,-1
4,41,1,arr,44550,-1
4,41,1,dep,44580,-1
4,40,1,arr,44760,-1
4,40,1,dep,44790,-1
4,39,1,arr,44910,-1
4,39,1,dep,44940,-1
4,38,1,arr,45060,-1
4,38,1,dep,45090,-1
4,37,1,arr,45210,-1
4,37,1,dep,45240,-1
4,36,1,arr,45360,-1
4,36,1,dep,45390,-1
4,35,1,arr,45510,-1
4,35,1,dep,45540,-1
4,34,1,arr,45720,-1
4,34,1,dep,45750,-1
4,33,1,arr,45930,-1
4,33,1,dep,45960,-1
4,32,1,arr,46080,-1
4,32,1,dep,46110,-1
4,31,1,arr,46290,-1
4,31,1,dep,46320,-1
4,30,1,arr,46440,-1
4,30,1,dep,46470,-1
4,29,1,arr,46590,-1
4,29,1,dep,46620,-1
4,28,1,arr,46740,-1
4,28,1,dep,46770,-1
4,27,1,arr,46890,-1
4,27,1,dep,46920,-1
4,26,1,arr,46980,-1
4,26,1,dep,47010,-1
4,25,1,arr,47190,-1
4,25,1,dep,47220,-1
4,24,1,arr,47340,-1
4,24,1,dep,47370,-1
4,23,1,arr,47490,-1
4,23,1,dep,47520,-1
4,22,1,arr,47640,-1
4,22,1,dep,47670,-1
4,21,1,arr,47850,-1
4,21,1,dep,47880,-1
4,20,1,arr,48000,-1
4,20,1,dep,48030,-1
4,19,1,arr,48630,-1
4,19,1,dep,48660,-1
4,18,1,arr,48840,-1
4,18,1,dep,48870,-1
4,17,1,arr,48990,-1
4,17,1,dep,49020,-1
4,16,1,arr,49140,-1
4,16,1,dep,49170,-1
4,15,1,arr,49290,-1
4,15,1,dep,49320,-1
4,14,1,arr,49560,-1
4,14,1,dep,49590,-1
4,13,1,arr,49710,-1
4,13,1,dep,49740,-1
4,12,1,arr,49860,-1
4,12,1,dep,49890,-1
4,11,1,arr,50070,-1
4,11,1,dep,50100,-1
4,10,1,arr,50280,-1
4,10,1,dep,50310,-1
4,9,1,arr,50430,-1
4,9,1,dep,50460,-1
4,8,1,arr,50580,-1
4,8,1,dep,50610,-1
4,7,1,arr,50850,-1
4,7,1,dep,50880,-1
4,6,1,arr,51000,-1
4,6,1,dep,51030,-1
4,5,1,arr,51210,-1
4,5,1,dep,51240,-1
4,4,1,arr,51360,-1
4,4,1,dep,51390,-1
4,3,1,arr,51570,-1
4,3,1,dep,51600,-1
4,2,1,arr,51720,-1
4,2,1,dep,51750,-1
4,1,1,arr,51870,-1
4,1,1,dep,51900,-1
4,0,1,arr,52080,-1
4,0,1,dep,52110,-1
-1,-1,-1,depot_in,52230,0
