line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40800,0
4,44,1,arr,40920,-1
4,44,1,dep,40950,-1
4,43,1,arr,41010,-1
4,43,1,dep,41040,-1
4,42,1,arr,41220,-1
4,42,1,dep,41250,-1
4,41,1,arr,41310,-1
4,41,1,dep,41340,-1
4,40,1,arr,41520,-1
4,40,1,dep,41550,-1
4,39,1,arr,41670,-1
4,39,1,dep,41700,-1
4,38,1,arr,41820,-1
4,38,1,dep,41850,-1
4,37,1,arr,41970,-1
4,37,1,dep,42000,-1
4,36,1,arr,42120,-1
4,36,1,dep,42150,-1
4,35,1,arr,42270,-1
4,35,1,dep,42300,-1
4,34,1,arr,42480,-1
4,34,1,dep,42510,-1
4,33,1,arr,42690,-1
4,33,1,dep,42720,-1
4,32,1,arr,42840,-1
4,32,1,dep,42870,-1
4,31,1,arr,43050,-1
4,31,1,dep,43080,-1
4,30,1,arr,43200,-1
4,30,1,dep,43230,-1
4,29,1,arr,43350,-1
4,29,1,dep,43380,-1
4,28,1,arr,43500,-1
4,28,1,dep,43530,-1
4,27,1,arr,43650,-1
4,27,1,dep,43680,-1
4,26,1,arr,43740,-1
4,26,1,dep,43770,-1
4,25,1,arr,43950,-1
4,25,1,dep,43980,-1
4,24,1,arr,44100,-1
4,24,1,dep,44130,-1
4,23,1,arr,44250,-1
4,23,1,dep,44280,-1
4,22,1,arr,44400,-1
4,22,1,dep,44430,-1
4,21,1,arr,44610,-1
4,21,1,dep,44640,-1
4,20,1,arr,44760,-1
4,20,1,dep,44790,-1
4,19,1,arr,45390,-1
4,19,1,dep,45420,-1
4,18,1,arr,45600,-1
4,18,1,dep,45630,-1
4,17,1,arr,45750,-1
4,17,1,dep,45780,-1
4,16,1,arr,45900,-1
4,16,1,dep,45930,-1
4,15,1,arr,46050,-1
4,15,1,dep,46080,-1
4,14,1,arr,46320,-1
4,14,1,dep,46350,-1
4,13,1,arr,46470,-1
4,13,1,dep,46500,-1
4,12,1,arr,46620,-1
4,12,1,dep,46650,-1
4,11,1,arr,46830,-1
4,11,1,dep,46860,-1
4,10,1,arr,47040,-1
4,10,1,dep,47070,-1
4,9,1,arr,47190,-1
4,9,1,dep,47220,-1
4,8,1,arr,47340,-1
4,8,1,dep,47370,-1
4,7,1,arr,47610,-1
4,7,1,dep,47640,-1
4,6,1,arr,47760,-1
4,6,1,dep,47790,-1
4,5,1,arr,47970,-1
4,5,1,dep,48000,-1
4,4,1,arr,48120,-1
4,4,1,dep,48150,-1
4,3,1,arr,48330,-1
4,3,1,dep,48360,-1
4,2,1,arr,48480,-1
4,2,1,dep,48510,-1
4,1,1,arr,48630,-1
4,1,1,dep,48660,-1
4,0,1,arr,48840,-1
4,0,1,dep,48870,-1
-1,-1,-1,depot_in,48990,0
