line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77260,0
4,0,0,arr,77380,-1
4,0,0,dep,77410,-1
4,1,0,arr,77590,-1
4,1,0,dep,77620,-1
4,2,0,arr,77740,-1
4,2,0,dep,77770,-1
4,3,0,arr,77890,-1
4,3,0,dep,77920,-1
4,4,0,arr,78100,-1
4,4,0,dep,78130,-1
4,5,0,arr,78250,-1
4,5,0,dep,78280,-1
4,6,0,arr,78460,-1
4,6,0,dep,78490,-1
4,7,0,arr,78610,-1
4,7,0,dep,78640,-1
4,8,0,arr,78880,-1
4,8,0,dep,78910,-1
4,9,0,arr,79030,-1
4,9,0,dep,79060,-1
4,10,0,arr,79180,-1
4,10,0,dep,79210,-1
4,11,0,arr,79390,-1
4,11,0,dep,79420,-1
4,12,0,arr,79600,-1
4,12,0,dep,79630,-1
4,13,0,arr,79750,-1
4,13,0,dep,79780,-1
4,14,0,arr,79900,-1
4,14,0,dep,79930,-1
4,15,0,arr,80170,-1
4,15,0,dep,80200,-1
4,16,0,arr,80320,-1
4,16,0,dep,80350,-1
4,17,0,arr,80470,-1
4,17,0,dep,80500,-1
4,18,0,arr,80620,-1
4,18,0,dep,80650,-1
4,19,0,arr,80830,-1
4,19,0,dep,80860,-1
4,20,0,arr,81460,-1
4,20,0,dep,81490,-1
4,21,0,arr,81610,-1
4,21,0,dep,81640,-1
4,22,0,arr,81820,-1
4,22,0,dep,81850,-1
4,23,0,arr,81970,-1
4,23,0,dep,82000,-1
4,24,0,arr,82120,-1
4,24,0,dep,82150,-1
4,25,0,arr,82270,-1
4,25,0,dep,82300,-1
4,26,0,arr,82480,-1
4,26,0,dep,82510,-1
4,27,0,arr,82570,-1
4,27,0,dep,82600,-1
4,28,0,arr,82720,-1
4,28,0,dep,82750,-1
4,29,0,arr,82870,-1
4,29,0,dep,82900,-1
4,30,0,arr,83020,-1
4,30,0,dep,83050,-1
4,31,0,arr,83170,-1
4,31,0,dep,83200,-1
4,32,0,arr,83380,-1
4,32,0,dep,83410,-1
4,33,0,arr,83530,-1
4,33,0,dep,83560,-1
4,34,0,arr,83740,-1
4,34,0,dep,83770,-1
4,35,0,arr,83950,-1
4,35,0,dep,83980,-1
4,36,0,arr,84100,-1
4,36,0,dep,84130,-1
4,37,0,arr,84250,-1
4,37,0,dep,84280,-1
4,38,0,arr,84400,-1
4,38,0,dep,84430,-1
4,39,0,arr,84550,-1
4,39,0,dep,84580,-1
4,40,0,arr,84700,-1
4,40,0,dep,84730,-1
4,41,0,arr,84910,-1
4,41,0,dep,84940,-1
4,42,0,arr,85000,-1
4,42,0,dep,85030,-1
4,43,0,arr,85210,-1
4,43,0,dep,85240,-1
4,44,0,arr,85300,-1
4,44,0,dep,85330,-1
-1,-1,-1,depot_in,85450,0
