line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71640,0
4,44,1,arr,71760,-1
4,44,1,dep,71790,-1
4,43,1,arr,71850,-1
4,43,1,dep,71880,-1
4,42,1,arr,72060,-1
4,42,1,dep,72090,-1
4,41,1,arr,72150,-1
4,41,1,dep,72180,-1
4,40,1,arr,72360,-1
4,40,1,dep,72390,-1
4,39,1,arr,72510,-1
4,39,1,dep,72540,-1
4,38,1,arr,72660,-1
4,38,1,dep,72690,-1
4,37,1,arr,72810,-1
4,37,1,dep,72840,-1
4,36,1,arr,72960,-1
4,36,1,dep,72990,-1
4,35,1,arr,73110,-1
4,35,1,dep,73140,-1
4,34,1,arr,73320,-1
4,34,1,dep,73350,-1
4,33,1,arr,73530,-1
4,33,1,dep,73560,-1
4,32,1,arr,73680,-1
4,32,1,dep,73710,-1
4,31,1,arr,73890,-1
4,31,1,dep,73920,-1
4,30,1,arr,74040,-1
4,30,1,dep,74070,-1
4,29,1,arr,74190,-1
4,29,1,dep,74220,-1
4,28,1,arr,74340,-1
4,28,1,dep,74370,-1
4,27,1,arr,74490,-1
4,27,1,dep,74520,-1
4,26,1,arr,74580,-1
4,26,1,dep,74610,-1
4,25,1,arr,74790,-1
4,25,1,dep,74820,-1
4,24,1,arr,74940,-1
4,24,1,dep,74970,-1
4,23,1,arr,75090,-1
4,23,1,dep,75120,-1
4,22,1,arr,75240,-1
4,22,1,dep,75270,-1
4,21,1,arr,75450,-1
4,21,1,dep,75480,-1
4,20,1,arr,75600,-1
4,20,1,dep,75630,-1
4,19,1,arr,76230,-1
4,19,1,dep,76260,-1
4,18,1,arr,76440,-1
4,18,1,dep,76470,-1
4,17,1,arr,76590,-1
4,17,1,dep,76620,-1
4,16,1,arr,76740,-1
4,16,1,dep,76770,-1
4,15,1,arr,76890,-1
4,15,1,dep,76920,-1
4,14,1,arr,77160,-1
4,14,1,dep,77190,-1
4,13,1,arr,77310,-1
4,13,1,dep,77340,-1
4,12,1,arr,77460,-1
4,12,1,dep,77490,-1
4,11,1,arr,77670,-1
4,11,1,dep,77700,-1
4,10,1,arr,77880,-1
4,10,1,dep,77910,-1
4,9,1,arr,78030,-1
4,9,1,dep,78060,-1
4,8,1,arr,78180,-1
4,8,1,dep,78210,-1
4,7,1,arr,78450,-1
4,7,1,dep,78480,-1
4,6,1,arr,78600,-1
4,6,1,dep,78630,-1
4,5,1,arr,78810,-1
4,5,1,dep,78840,-1
4,4,1,arr,78960,-1
4,4,1,dep,78990,-1
4,3,1,arr,79170,-1
4,3,1,dep,79200,-1
4,2,1,arr,79320,-1
4,2,1,dep,79350,-1
4,1,1,arr,79470,-1
4,1,1,dep,79500,-1
4,0,1,arr,79680,-1
4,0,1,dep,79710,-1
-1,-1,-1,depot_in,79830,0
