line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49860,0
4,0,0,arr,49980,-1
4,0,0,dep,50010,-1
4,1,0,arr,50190,-1
4,1,0,dep,50220,-1
4,2,0,arr,50340,-1
4,2,0,dep,50370,-1
4,3,0,arr,50490,-1
4,3,0,dep,50520,-1
4,4,0,arr,50700,-1
4,4,0,dep,50730,-1
4,5,0,arr,50850,-1
4,5,0,dep,50880,-1
4,6,0,arr,51060,-1
4,6,0,dep,51090,-1
4,7,0,arr,51210,-1
4,7,0,dep,51240,-1
4,8,0,arr,51480,-1
4,8,0,dep,51510,-1
4,9,0,arr,51630,-1
4,9,0,dep,51660,-1
4,10,0,arr,51780,-1
4,10,0,dep,51810,-1
4,11,0,arr,51990,-1
4,11,0,dep,52020,-1
4,12,0,arr,52200,-1
4,12,0,dep,52230,-1
4,13,0,arr,52350,-1
4,13,0,dep,52380,-1
4,14,0,arr,52500,-1
4,14,0,dep,52530,-1
4,15,0,arr,52770,-1
4,15,0,dep,52800,-1
4,16,0,arr,52920,-1
4,16,0,dep,52950,-1
4,17,0,arr,53070,-1
4,17,0,dep,53100,-1
4,18,0,arr,53220,-1
4,18,0,dep,53250,-1
4,19,0,arr,53430,-1
4,19,0,dep,53460,-1
4,20,0,arr,54060,-1
4,20,0,dep,54090,-1
4,21,0,arr,54210,-1
4,21,0,dep,54240,-1
4,22,0,arr,54420,-1
4,22,0,dep,54450,-1
4,23,0,arr,54570,-1
4,23,0,dep,54600,-1
4,24,0,arr,54720,-1
4,24,0,dep,54750,-1
4,25,0,arr,54870,-1
4,25,0,dep,54900,-1
4,26,0,arr,55080,-1
4,26,0,dep,55110,-1
4,27,0,arr,55170,-1
4,27,0,dep,55200,-1
4,28,0,arr,55320,-1
4,28,0,dep,55350,-1
4,29,0,arr,55470,-1
4,29,0,dep,55500,-1
4,30,0,arr,55620,-1
4,30,0,dep,55650,-1
4,31,0,arr,55770,-1
4,31,0,dep,55800,-1
4,32,0,arr,55980,-1
4,32,0,dep,56010,-1
4,33,0,arr,56130,-1
4,33,0,dep,56160,-1
4,34,0,arr,56340,-1
4,34,0,dep,56370,-1
4,35,0,arr,56550,-1
4,35,0,dep,56580,-1
4,36,0,arr,56700,-1
4,36,0,dep,56730,-1
4,37,0,arr,56850,-1
4,37,0,dep,56880,-1
4,38,0,arr,57000,-1
4,38,0,dep,57030,-1
4,39,0,arr,57150,-1
4,39,0,dep,57180,-1
4,40,0,arr,57300,-1
4,40,0,dep,57330,-1
4,41,0,arr,57510,-1
4,41,0,dep,57540,-1
4,42,0,arr,57600,-1
4,42,0,dep,57630,-1
4,43,0,arr,57810,-1
4,43,0,dep,57840,-1
4,44,0,arr,57900,-1
4,44,0,dep,57930,-1
-1,-1,-1,depot_in,58050,0
