line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46200,0
4,44,1,arr,46320,-1
4,44,1,dep,46350,-1
4,43,1,arr,46410,-1
4,43,1,dep,46440,-1
4,42,1,arr,46620,-1
4,42,1,dep,46650,-1
4,41,1,arr,46710,-1
4,41,1,dep,46740,-1
4,40,1,arr,46920,-1
4,40,1,dep,46950,-1
4,39,1,arr,47070,-1
4,39,1,dep,47100,-1
4,38,1,arr,47220,-1
4,38,1,dep,47250,-1
4,37,1,arr,47370,-1
4,37,1,dep,47400,-1
4,36,1,arr,47520,-1
4,36,1,dep,47550,-1
4,35,1,arr,47670,-1
4,35,1,dep,47700,-1
4,34,1,arr,47880,-1
4,34,1,dep,47910,-1
4,33,1,arr,48090,-1
4,33,1,dep,48120,-1
4,32,1,arr,48240,-1
4,32,1,dep,48270,-1
4,31,1,arr,48450,-1
4,31,1,dep,48480,-1
4,30,1,arr,48600,-1
4,30,1,dep,48630,-1
4,29,1,arr,48750,-1
4,29,1,dep,48780,-1
4,28,1,arr,48900,-1
4,28,1,dep,48930,-1
4,27,1,arr,49050,-1
4,27,1,dep,49080,-1
4,26,1,arr,49140,-1
4,26,1,dep,49170,-1
4,25,1,arr,49350,-1
4,25,1,dep,49380,-1
4,24,1,arr,49500,-1
4,24,1,dep,49530,-1
4,23,1,arr,49650,-1
4,23,1,dep,49680,-1
4,22,1,arr,49800,-1
4,22,1,dep,49830,-1
4,21,1,arr,50010,-1
4,21,1,dep,50040,-1
4,20,1,arr,50160,-1
4,20,1,dep,50190,-1
4,19,1,arr,50790,-1
4,19,1,dep,50820,-1
4,18,1,arr,51000,-1
4,18,1,dep,51030,-1
4,17,1,arr,51150,-1
4,17,1,dep,51180,-1
4,16,1,arr,51300,-1
4,16,1,dep,51330,-1
4,15,1,arr,51450,-1
4,15,1,dep,51480,-1
4,14,1,arr,51720,-1
4,14,1,dep,51750,-1
4,13,1,arr,51870,-1
4,13,1,dep,51900,-1
4,12,1,arr,52020,-1
4,12,1,dep,52050,-1
4,11,1,arr,52230,-1
4,11,1,dep,52260,-1
4,10,1,arr,52440,-1
4,10,1,dep,52470,-1
4,9,1,arr,52590,-1
4,9,1,dep,52620,-1
4,8,1,arr,52740,-1
4,8,1,dep,52770,-1
4,7,1,arr,53010,-1
4,7,1,dep,53040,-1
4,6,1,arr,53160,-1
4,6,1,dep,53190,-1
4,5,1,arr,53370,-1
4,5,1,dep,53400,-1
4,4,1,arr,53520,-1
4,4,1,dep,53550,-1
4,3,1,arr,53730,-1
4,3,1,dep,53760,-1
4,2,1,arr,53880,-1
4,2,1,dep,53910,-1
4,1,1,arr,54030,-1
4,1,1,dep,54060,-1
4,0,1,arr,54240,-1
4,0,1,dep,54270,-1
-1,-1,-1,depot_in,54390,0
