line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54720,0
4,44,1,arr,54840,-1
4,44,1,dep,54870,-1
4,43,1,arr,54930,-1
4,43,1,dep,54960,-1
4,42,1,arr,55140,-1
4,42,1,dep,55170,-1
4,41,1,arr,55230,-1
4,41,1,dep,55260,-1
4,40,1,arr,55440,-1
4,40,1,dep,55470,-1
4,39,1,arr,55590,-1
4,39,1,dep,55620,-1
4,38,1,arr,55740,-1
4,38,1,dep,55770,-1
4,37,1,arr,55890,-1
4,37,1,dep,55920,-1
4,36,1,arr,56040,-1
4,36,1,dep,56070,-1
4,35,1,arr,56190,-1
4,35,1,dep,56220,-1
4,34,1,arr,56400,-1
4,34,1,dep,56430,-1
4,33,1,arr,56610,-1
4,33,1,dep,56640,-1
4,32,1,arr,56760,-1
4,32,1,dep,56790,-1
4,31,1,arr,56970,-1
4,31,1,dep,57000,-1
4,30,1,arr,57120,-1
4,30,1,dep,57150,-1
4,29,1,arr,57270,-1
4,29,1,dep,57300,-1
4,28,1,arr,57420,-1
4,28,1,dep,57450,-1
4,27,1,arr,57570,-1
4,27,1,dep,57600,-1
4,26,1,arr,57660,-1
4,26,1,dep,57690,-1
4,25,1,arr,57870,-1
4,25,1,dep,57900,-1
4,24,1,arr,58020,-1
4,24,1,dep,58050,-1
4,23,1,arr,58170,-1
4,23,1,dep,58200,-1
4,22,1,arr,58320,-1
4,22,1,dep,58350,-1
4,21,1,arr,58530,-1
4,21,1,dep,58560,-1
4,20,1,arr,58680,-1
4,20,1,dep,58710,-1
4,19,1,arr,59310,-1
4,19,1,dep,59340,-1
4,18,1,arr,59520,-1
4,18,1,dep,59550,-1
4,17,1,arr,59670,-1
4,17,1,dep,59700,-1
4,16,1,arr,59820,-1
4,16,1,dep,59850,-1
4,15,1,arr,59970,-1
4,15,1,dep,60000,-1
4,14,1,arr,60240,-1
4,14,1,dep,60270,-1
4,13,1,arr,60390,-1
4,13,1,dep,60420,-1
4,12,1,arr,60540,-1
4,12,1,dep,60570,-1
4,11,1,arr,60750,-1
4,11,1,dep,60780,-1
4,10,1,arr,60960,-1
4,10,1,dep,60990,-1
4,9,1,arr,61110,-1
4,9,1,dep,61140,-1
4,8,1,arr,61260,-1
4,8,1,dep,61290,-1
4,7,1,arr,61530,-1
4,7,1,dep,61560,-1
4,6,1,arr,61680,-1
4,6,1,dep,61710,-1
4,5,1,arr,61890,-1
4,5,1,dep,61920,-1
4,4,1,arr,62040,-1
4,4,1,dep,62070,-1
4,3,1,arr,62250,-1
4,3,1,dep,62280,-1
4,2,1,arr,62400,-1
4,2,1,dep,62430,-1
4,1,1,arr,62550,-1
4,1,1,dep,62580,-1
4,0,1,arr,62760,-1
4,0,1,dep,62790,-1
-1,-1,-1,depot_in,62910,0
