line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33600,0
4,44,1,arr,33720,-1
4,44,1,dep,33750,-1
4,43,1,arr,33810,-1
4,43,1,dep,33840,-1
4,42,1,arr,34020,-1
4,42,1,dep,34050,-1
4,41,1,arr,34110,-1
4,41,1,dep,34140,-1
4,40,1,arr,34320,-1
4,40,1,dep,34350,-1
4,39,1,arr,34470,-1
4,39,1,dep,34500,-1
4,38,1,arr,34620,-1
4,38,1,dep,34650,-1
4,37,1,arr,34770,-1
4,37,1,dep,34800,-1
4,36,1,arr,34920,-1
4,36,1,dep,34950,-1
4,35,1,arr,35070,-1
4,35,1,dep,35100,-1
4,34,1,arr,35280,-1
4,34,1,dep,35310,-1
4,33,1,arr,35490,-1
4,33,1,dep,35520,-1
4,32,1,arr,35640,-1
4,32,1,dep,35670,-1
4,31,1,arr,35850,-1
4,31,1,dep,35880,-1
4,30,1,arr,36000,-1
4,30,1,dep,36030,-1
4,29,1,arr,36150,-1
4,29,1,dep,36180,-1
4,28,1,arr,36300,-1
4,28,1,dep,36330,-1
4,27,1,arr,36450,-1
4,27,1,dep,36480,-1
4,26,1,arr,36540,-1
4,26,1,dep,36570,-1
4,25,1,arr,36750,-1
4,25,1,dep,36780,-1
4,24,1,arr,36900,-1
4,24,1,dep,36930,-1
4,23,1,arr,37050,-1
4,23,1,dep,37080,-1
4,22,1,arr,37200,-1
4,22,1,dep,37230,-1
4,21,1,arr,37410,-1
4,21,1,dep,37440,-1
4,20,1,arr,37560,-1
4,20,1,dep,37590,-1
4,19,1,arr,38190,-1
4,19,1,dep,38220,-1
4,18,1,arr,38400,-1
4,18,1,dep,38430,-1
4,17,1,arr,38550,-1
4,17,1,dep,38580,-1
4,16,1,arr,38700,-1
4,16,1,dep,38730,-1
4,15,1,arr,38850,-1
4,15,1,dep,38880,-1
4,14,1,arr,39120,-1
4,14,1,dep,39150,-1
4,13,1,arr,39270,-1
4,13,1,dep,39300,-1
4,12,1,arr,39420,-1
4,12,1,dep,39450,-1
4,11,1,arr,39630,-1
4,11,1,dep,39660,-1
4,10,1,arr,39840,-1
4,10,1,dep,39870,-1
4,9,1,arr,39990,-1
4,9,1,dep,40020,-1
4,8,1,arr,40140,-1
4,8,1,dep,40170,-1
4,7,1,arr,40410,-1
4,7,1,dep,40440,-1
4,6,1,arr,40560,-1
4,6,1,dep,40590,-1
4,5,1,arr,40770,-1
4,5,1,dep,40800,-1
4,4,1,arr,40920,-1
4,4,1,dep,40950,-1
4,3,1,arr,41130,-1
4,3,1,dep,41160,-1
4,2,1,arr,41280,-1
4,2,1,dep,41310,-1
4,1,1,arr,41430,-1
4,1,1,dep,41460,-1
4,0,1,arr,41640,-1
4,0,1,dep,41670,-1
-1,-1,-1,depot_in,41790,0
