line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57360,0
4,44,1,arr,57480,-1
4,44,1,dep,57510,-1
4,43,1,arr,57570,-1
4,43,1,dep,57600,-1
4,42,1,arr,57780,-1
4,42,1,dep,57810,-1
4,41,1,arr,57870,-1
4,41,1,dep,57900,-1
4,40,1,arr,58080,-1
4,40,1,dep,58110,-1
4,39,1,arr,58230,-1
4,39,1,dep,58260,-1
4,38,1,arr,58380,-1
4,38,1,dep,58410,-1
4,37,1,arr,58530,-1
4,37,1,dep,58560,-1
4,36,1,arr,58680,-1
4,36,1,dep,58710,-1
4,35,1,arr,58830,-1
4,35,1,dep,58860,-1
4,34,1,arr,59040,-1
4,34,1,dep,59070,-1
4,33,1,arr,59250,-1
4,33,1,dep,59280,-1
4,32,1,arr,59400,-1
4,32,1,dep,59430,-1
4,31,1,arr,59610,-1
4,31,1,dep,59640,-1
4,30,1,arr,59760,-1
4,30,1,dep,59790,-1
4,29,1,arr,59910,-1
4,29,1,dep,59940,-1
4,28,1,arr,60060,-1
4,28,1,dep,60090,-1
4,27,1,arr,60210,-1
4,27,1,dep,60240,-1
4,26,1,arr,60300,-1
4,26,1,dep,60330,-1
4,25,1,arr,60510,-1
4,25,1,dep,60540,-1
4,24,1,arr,60660,-1
4,24,1,dep,60690,-1
4,23,1,arr,60810,-1
4,23,1,dep,60840,-1
4,22,1,arr,60960,-1
4,22,1,dep,60990,-1
4,21,1,arr,61170,-1
4,21,1,dep,61200,-1
4,20,1,arr,61320,-1
4,20,1,dep,61350,-1
4,19,1,arr,61950,-1
4,19,1,dep,61980,-1
4,18,1,arr,62160,-1
4,18,1,dep,62190,-1
4,17,1,arr,62310,-1
4,17,1,dep,62340,-1
4,16,1,arr,62460,-1
4,16,1,dep,62490,-1
4,15,1,arr,62610,-1
4,15,1,dep,62640,-1
4,14,1,arr,62880,-1
4,14,1,dep,62910,-1
4,13,1,arr,63030,-1
4,13,1,dep,63060,-1
4,12,1,arr,63180,-1
4,12,1,dep,63210,-1
4,11,1,arr,63390,-1
4,11,1,dep,63420,-1
4,10,1,arr,63600,-1
4,10,1,dep,63630,-1
4,9,1,arr,63750,-1
4,9,1,dep,63780,-1
4,8,1,arr,63900,-1
4,8,1,dep,63930,-1
4,7,1,arr,64170,-1
4,7,1,dep,64200,-1
4,6,1,arr,64320,-1
4,6,1,dep,64350,-1
4,5,1,arr,64530,-1
4,5,1,dep,64560,-1
4,4,1,arr,64680,-1
4,4,1,dep,64710,-1
4,3,1,arr,64890,-1
4,3,1,dep,64920,-1
4,2,1,arr,65040,-1
4,2,1,dep,65070,-1
4,1,1,arr,65190,-1
4,1,1,dep,65220,-1
4,0,1,arr,65400,-1
4,0,1,dep,65430,-1
-1,-1,-1,depot_in,65550,0
