line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40320,0
4,44,1,arr,40440,-1
4,44,1,dep,40470,-1
4,43,1,arr,40530,-1
4,43,1,dep,40560,-1
4,42,1,arr,40740,-1
4,42,1,dep,40770,-1
4,41,1,arr,40830,-1
4,41,1,dep,40860,-1
4,40,1,arr,41040,-1
4,40,1,dep,41070,-1
4,39,1,arr,41190,-1
4,39,1,dep,41220,-1
4,38,1,arr,41340,-1
4,38,1,dep,41370,-1
4,37,1,arr,41490,-1
4,37,1,dep,41520,-1
4,36,1,arr,41640,-1
4,36,1,dep,41670,-1
4,35,1,arr,41790,-1
4,35,1,dep,41820,-1
4,34,1,arr,42000,-1
4,34,1,dep,42030,-1
4,33,1,arr,42210,-1
4,33,1,dep,42240,-1
4,32,1,arr,42360,-1
4,32,1,dep,42390,-1
4,31,1,arr,42570,-1
4,31,1,dep,42600,-1
4,30,1,arr,42720,-1
4,30,1,dep,42750,-1
4,29,1,arr,42870,-1
4,29,1,dep,42900,-1
4,28,1,arr,43020,-1
4,28,1,dep,43050,-1
4,27,1,arr,43170,-1
4,27,1,dep,43200,-1
4,26,1,arr,43260,-1
4,26,1,dep,43290,-1
4,25,1,arr,43470,-1
4,25,1,dep,43500,-1
4,24,1,arr,43620,-1
4,24,1,dep,43650,-1
4,23,1,arr,43770,-1
4,23,1,dep,43800,-1
4,22,1,arr,43920,-1
4,22,1,dep,43950,-1
4,21,1,arr,44130,-1
4,21,1,dep,44160,-1
4,20,1,arr,44280,-1
4,20,1,dep,44310,-1
4,19,1,arr,44910,-1
4,19,1,dep,44940,-1
4,18,1,arr,45120,-1
4,18,1,dep,45150,-1
4,17,1,arr,45270,-1
4,17,1,dep,45300,-1
4,16,1,arr,45420,-1
4,16,1,dep,45450,-1
4,15,1,arr,45570,-1
4,15,1,dep,45600,-1
4,14,1,arr,45840,-1
4,14,1,dep,45870,-1
4,13,1,arr,45990,-1
4,13,1,dep,46020,-1
4,12,1,arr,46140,-1
4,12,1,dep,46170,-1
4,11,1,arr,46350,-1
4,11,1,dep,46380,-1
4,10,1,arr,46560,-1
4,10,1,dep,46590,-1
4,9,1,arr,46710,-1
4,9,1,dep,46740,-1
4,8,1,arr,46860,-1
4,8,1,dep,46890,-1
4,7,1,arr,47130,-1
4,7,1,dep,47160,-1
4,6,1,arr,47280,-1
4,6,1,dep,47310,-1
4,5,1,arr,47490,-1
4,5,1,dep,47520,-1
4,4,1,arr,47640,-1
4,4,1,dep,47670,-1
4,3,1,arr,47850,-1
4,3,1,dep,47880,-1
4,2,1,arr,48000,-1
4,2,1,dep,48030,-1
4,1,1,arr,48150,-1
4,1,1,dep,48180,-1
4,0,1,arr,48360,-1
4,0,1,dep,48390,-1
-1,-1,-1,depot_in,48510,0
