line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73740,0
4,0,0,arr,73860,-1
4,0,0,dep,73890,-1
4,1,0,arr,74070,-1
4,1,0,dep,74100,-1
4,2,0,arr,74220,-1
4,2,0,dep,74250,-1
4,3,0,arr,74370,-1
4,3,0,dep,74400,-1
4,4,0,arr,74580,-1
4,4,0,dep,74610,-1
4,5,0,arr,74730,-1
4,5,0,dep,74760,-1
4,6,0,arr,74940,-1
4,6,0,dep,74970,-1
4,7,0,arr,75090,-1
4,7,0,dep,75120,-1
4,8,0,arr,75360,-1
4,8,0,dep,75390,-1
4,9,0,arr,75510,-1
4,9,0,dep,75540,-1
4,10,0,arr,75660,-1
4,10,0,dep,75690,-1
4,11,0,arr,75870,-1
4,11,0,dep,75900,-1
4,12,0,arr,76080,-1
4,12,0,dep,76110,-1
4,13,0,arr,76230,-1
4,13,0,dep,76260,-1
4,14,0,arr,76380,-1
4,14,0,dep,76410,-1
4,15,0,arr,76650,-1
4,15,0,dep,76680,-1
4,16,0,arr,76800,-1
4,16,0,dep,76830,-1
4,17,0,arr,76950,-1
4,17,0,dep,76980,-1
4,18,0,arr,77100,-1
4,18,0,dep,77130,-1
4,19,0,arr,77310,-1
4,19,0,dep,77340,-1
4,20,0,arr,77940,-1
4,20,0,dep,77970,-1
4,21,0,arr,78090,-1
4,21,0,dep,78120,-1
4,22,0,arr,78300,-1
4,22,0,dep,78330,-1
4,23,0,arr,78450,-1
4,23,0,dep,78480,-1
4,24,0,arr,78600,-1
4,24,0,dep,78630,-1
4,25,0,arr,78750,-1
4,25,0,dep,78780,-1
4,26,0,arr,78960,-1
4,26,0,dep,78990,-1
4,27,0,arr,79050,-1
4,27,0,dep,79080,-1
4,28,0,arr,79200,-1
4,28,0,dep,79230,-1
4,29,0,arr,79350,-1
4,29,0,dep,79380,-1
4,30,0,arr,79500,-1
4,30,0,dep,79530,-1
4,31,0,arr,79650,-1
4,31,0,dep,79680,-1
4,32,0,arr,79860,-1
4,32,0,dep,79890,-1
4,33,0,arr,80010,-1
4,33,0,dep,80040,-1
4,34,0,arr,80220,-1
4,34,0,dep,80250,-1
4,35,0,arr,80430,-1
4,35,0,dep,80460,-1
4,36,0,arr,80580,-1
4,36,0,dep,80610,-1
4,37,0,arr,80730,-1
4,37,0,dep,80760,-1
4,38,0,arr,80880,-1
4,38,0,dep,80910,-1
4,39,0,arr,81030,-1
4,39,0,dep,81060,-1
4,40,0,arr,81180,-1
4,40,0,dep,81210,-1
4,41,0,arr,81390,-1
4,41,0,dep,81420,-1
4,42,0,arr,81480,-1
4,42,0,dep,81510,-1
4,43,0,arr,81690,-1
4,43,0,dep,81720,-1
4,44,0,arr,81780,-1
4,44,0,dep,81810,-1
-1,-1,-1,depot_in,81930,0
