line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50880,0
4,44,1,arr,51000,-1
4,44,1,dep,51030,-1
4,43,1,arr,51090,-1
4,43,1,dep,51120,-1
4,42,1,arr,51300,-1
4,42,1,dep,51330,-1
4,41,1,arr,51390,-1
4,41,1,dep,51420,-1
4,40,1,arr,51600,-1
4,40,1,dep,51630,-1
4,39,1,arr,51750,-1
4,39,1,dep,51780,-1
4,38,1,arr,51900,-1
4,38,1,dep,51930,-1
4,37,1,arr,52050,-1
4,37,1,dep,52080,-1
4,36,1,arr,52200,-1
4,36,1,dep,52230,-1
4,35,1,arr,52350,-1
4,35,1,dep,52380,-1
4,34,1,arr,52560,-1
4,34,1,dep,52590,-1
4,33,1,arr,52770,-1
4,33,1,dep,52800,-1
4,32,1,arr,52920,-1
4,32,1,dep,52950,-1
4,31,1,arr,53130,-1
4,31,1,dep,53160,-1
4,30,1,arr,53280,-1
4,30,1,dep,53310,-1
4,29,1,arr,53430,-1
4,29,1,dep,53460,-1
4,28,1,arr,53580,-1
4,28,1,dep,53610,-1
4,27,1,arr,53730,-1
4,27,1,dep,53760,-1
4,26,1,arr,53820,-1
4,26,1,dep,53850,-1
4,25,1,arr,54030,-1
4,25,1,dep,54060,-1
4,24,1,arr,54180,-1
4,24,1,dep,54210,-1
4,23,1,arr,54330,-1
4,23,1,dep,54360,-1
4,22,1,arr,54480,-1
4,22,1,dep,54510,-1
4,21,1,arr,54690,-1
4,21,1,dep,54720,-1
4,20,1,arr,54840,-1
4,20,1,dep,54870,-1
4,19,1,arr,55470,-1
4,19,1,dep,55500,-1
4,18,1,arr,55680,-1
4,18,1,dep,55710,-1
4,17,1,arr,55830,-1
4,17,1,dep,55860,-1
4,16,1,arr,55980,-1
4,16,1,dep,56010,-1
4,15,1,arr,56130,-1
4,15,1,dep,56160,-1
4,14,1,arr,56400,-1
4,14,1,dep,56430,-1
4,13,1,arr,56550,-1
4,13,1,dep,56580,-1
4,12,1,arr,56700,-1
4,12,1,dep,56730,-1
4,11,1,arr,56910,-1
4,11,1,dep,56940,-1
4,10,1,arr,57120,-1
4,10,1,dep,57150,-1
4,9,1,arr,57270,-1
4,9,1,dep,57300,-1
4,8,1,arr,57420,-1
4,8,1,dep,57450,-1
4,7,1,arr,57690,-1
4,7,1,dep,57720,-1
4,6,1,arr,57840,-1
4,6,1,dep,57870,-1
4,5,1,arr,58050,-1
4,5,1,dep,58080,-1
4,4,1,arr,58200,-1
4,4,1,dep,58230,-1
4,3,1,arr,58410,-1
4,3,1,dep,58440,-1
4,2,1,arr,58560,-1
4,2,1,dep,58590,-1
4,1,1,arr,58710,-1
4,1,1,dep,58740,-1
4,0,1,arr,58920,-1
4,0,1,dep,58950,-1
-1,-1,-1,depot_in,59070,0
