line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43080,0
4,0,0,arr,43200,-1
4,0,0,dep,43230,-1
4,1,0,arr,43410,-1
4,1,0,dep,43440,-1
4,2,0,arr,43560,-1
4,2,0,dep,43590,-1
4,3,0,arr,43710,-1
4,3,0,dep,43740,-1
4,4,0,arr,43920,-1
4,4,0,dep,43950,-1
4,5,0,arr,44070,-1
4,5,0,dep,44100,-1
4,6,0,arr,44280,-1
4,6,0,dep,44310,-1
4,7,0,arr,44430,-1
4,7,0,dep,44460,-1
4,8,0,arr,44700,-1
4,8,0,dep,44730,-1
4,9,0,arr,44850,-1
4,9,0,dep,44880,-1
4,10,0,arr,45000,-1
4,10,0,dep,45030,-1
4,11,0,arr,45210,-1
4,11,0,dep,45240,-1
4,12,0,arr,45420,-1
4,12,0,dep,45450,-1
4,13,0,arr,45570,-1
4,13,0,dep,45600,-1
4,14,0,arr,45720,-1
4,14,0,dep,45750,-1
4,15,0,arr,45990,-1
4,15,0,dep,46020,-1
4,16,0,arr,46140,-1
4,16,0,dep,46170,-1
4,17,0,arr,46290,-1
4,17,0,dep,46320,-1
4,18,0,arr,46440,-1
4,18,0,dep,46470,-1
4,19,0,arr,46650,-1
4,19,0,dep,46680,-1
4,20,0,arr,47280,-1
4,20,0,dep,47310,-1
4,21,0,arr,47430,-1
4,21,0,dep,47460,-1
4,22,0,arr,47640,-1
4,22,0,dep,47670,-1
4,23,0,arr,47790,-1
4,23,0,dep,47820,-1
4,24,0,arr,47940,-1
4,24,0,dep,47970,-1
4,25,0,arr,48090,-1
4,25,0,dep,48120,-1
4,26,0,arr,48300,-1
4,26,0,dep,48330,-1
4,27,0,arr,48390,-1
4,27,0,dep,48420,-1
4,28,0,arr,48540,-1
4,28,0,dep,48570,-1
4,29,0,arr,48690,-1
4,29,0,dep,48720,-1
4,30,0,arr,48840,-1
4,30,0,dep,48870,-1
4,31,0,arr,48990,-1
4,31,0,dep,49020,-1
4,32,0,arr,49200,-1
4,32,0,dep,49230,-1
4,33,0,arr,49350,-1
4,33,0,dep,49380,-1
4,34,0,arr,49560,-1
4,34,0,dep,49590,-1
4,35,0,arr,49770,-1
4,35,0,dep,49800,-1
4,36,0,arr,49920,-1
4,36,0,dep,49950,-1
4,37,0,arr,50070,-1
4,37,0,dep,50100,-1
4,38,0,arr,50220,-1
4,38,0,dep,50250,-1
4,39,0,arr,50370,-1
4,39,0,dep,50400,-1
4,40,0,arr,50520,-1
4,40,0,dep,50550,-1
4,41,0,arr,50730,-1
4,41,0,dep,50760,-1
4,42,0,arr,50820,-1
4,42,0,dep,50850,-1
4,43,0,arr,51030,-1
4,43,0,dep,51060,-1
4,44,0,arr,51120,-1
4,44,0,dep,51150,-1
-1,-1,-1,depot_in,51270,0
