line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70560,0
4,44,1,arr,70680,-1
4,44,1,dep,70710,-1
4,43,1,arr,70770,-1
4,43,1,dep,70800,-1
4,42,1,arr,70980,-1
4,42,1,dep,71010,-1
4,41,1,arr,71070,-1
4,41,1,dep,71100,-1
4,40,1,arr,71280,-1
4,40,1,dep,71310,-1
4,39,1,arr,71430,-1
4,39,1,dep,71460,-1
4,38,1,arr,71580,-1
4,38,1,dep,71610,-1
4,37,1,arr,71730,-1
4,37,1,dep,71760,-1
4,36,1,arr,71880,-1
4,36,1,dep,71910,-1
4,35,1,arr,72030,-1
4,35,1,dep,72060,-1
4,34,1,arr,72240,-1
4,34,1,dep,72270,-1
4,33,1,arr,72450,-1
4,33,1,dep,72480,-1
4,32,1,arr,72600,-1
4,32,1,dep,72630,-1
4,31,1,arr,72810,-1
4,31,1,dep,72840,-1
4,30,1,arr,72960,-1
4,30,1,dep,72990,-1
4,29,1,arr,73110,-1
4,29,1,dep,73140,-1
4,28,1,arr,73260,-1
4,28,1,dep,73290,-1
4,27,1,arr,73410,-1
4,27,1,dep,73440,-1
4,26,1,arr,73500,-1
4,26,1,dep,73530,-1
4,25,1,arr,73710,-1
4,25,1,dep,73740,-1
4,24,1,arr,73860,-1
4,24,1,dep,73890,-1
4,23,1,arr,74010,-1
4,23,1,dep,74040,-1
4,22,1,arr,74160,-1
4,22,1,dep,74190,-1
4,21,1,arr,74370,-1
4,21,1,dep,74400,-1
4,20,1,arr,74520,-1
4,20,1,dep,74550,-1
4,19,1,arr,75150,-1
4,19,1,dep,75180,-1
4,18,1,arr,75360,-1
4,18,1,dep,75390,-1
4,17,1,arr,75510,-1
4,17,1,dep,75540,-1
4,16,1,arr,75660,-1
4,16,1,dep,75690,-1
4,15,1,arr,75810,-1
4,15,1,dep,75840,-1
4,14,1,arr,76080,-1
4,14,1,dep,76110,-1
4,13,1,arr,76230,-1
4,13,1,dep,76260,-1
4,12,1,arr,76380,-1
4,12,1,dep,76410,-1
4,11,1,arr,76590,-1
4,11,1,dep,76620,-1
4,10,1,arr,76800,-1
4,10,1,dep,76830,-1
4,9,1,arr,76950,-1
4,9,1,dep,76980,-1
4,8,1,arr,77100,-1
4,8,1,dep,77130,-1
4,7,1,arr,77370,-1
4,7,1,dep,77400,-1
4,6,1,arr,77520,-1
4,6,1,dep,77550,-1
4,5,1,arr,77730,-1
4,5,1,dep,77760,-1
4,4,1,arr,77880,-1
4,4,1,dep,77910,-1
4,3,1,arr,78090,-1
4,3,1,dep,78120,-1
4,2,1,arr,78240,-1
4,2,1,dep,78270,-1
4,1,1,arr,78390,-1
4,1,1,dep,78420,-1
4,0,1,arr,78600,-1
4,0,1,dep,78630,-1
-1,-1,-1,depot_in,78750,0
