line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37520,0
4,0,0,arr,37640,-1
4,0,0,dep,37670,-1
4,1,0,arr,37850,-1
4,1,0,dep,37880,-1
4,2,0,arr,38000,-1
4,2,0,dep,38030,-1
4,3,0,arr,38150,-1
4,3,0,dep,38180,-1
4,4,0,arr,38360,-1
4,4,0,dep,38390,-1
4,5,0,arr,38510,-1
4,5,0,dep,38540,-1
4,6,0,arr,38720,-1
4,6,0,dep,38750,-1
4,7,0,arr,38870,-1
4,7,0,dep,38900,-1
4,8,0,arr,39140,-1
4,8,0,dep,39170,-1
4,9,0,arr,39290,-1
4,9,0,dep,39320,-1
4,10,0,arr,39440,-1
4,10,0,dep,39470,-1
4,11,0,arr,39650,-1
4,11,0,dep,39680,-1
4,12,0,arr,39860,-1
4,12,0,dep,39890,-1
4,13,0,arr,40010,-1
4,13,0,dep,40040,-1
4,14,0,arr,40160,-1
4,14,0,dep,40190,-1
4,15,0,arr,40430,-1
4,15,0,dep,40460,-1
4,16,0,arr,40580,-1
4,16,0,dep,40610,-1
4,17,0,arr,40730,-1
4,17,0,dep,40760,-1
4,18,0,arr,40880,-1
4,18,0,dep,40910,-1
4,19,0,arr,41090,-1
4,19,0,dep,41120,-1
4,20,0,arr,41720,-1
4,20,0,dep,41750,-1
4,21,0,arr,41870,-1
4,21,0,dep,41900,-1
4,22,0,arr,42080,-1
4,22,0,dep,42110,-1
4,23,0,arr,42230,-1
4,23,0,dep,42260,-1
4,24,0,arr,42380,-1
4,24,0,dep,42410,-1
4,25,0,arr,42530,-1
4,25,0,dep,42560,-1
4,26,0,arr,42740,-1
4,26,0,dep,42770,-1
4,27,0,arr,42830,-1
4,27,0,dep,42860,-1
4,28,0,arr,42980,-1
4,28,0,dep,43010,-1
4,29,0,arr,43130,-1
4,29,0,dep,43160,-1
4,30,0,arr,43280,-1
4,30,0,dep,43310,-1
4,31,0,arr,43430,-1
4,31,0,dep,43460,-1
4,32,0,arr,43640,-1
4,32,0,dep,43670,-1
4,33,0,arr,43790,-1
4,33,0,dep,43820,-1
4,34,0,arr,44000,-1
4,34,0,dep,44030,-1
4,35,0,arr,44210,-1
4,35,0,dep,44240,-1
4,36,0,arr,44360,-1
4,36,0,dep,44390,-1
4,37,0,arr,44510,-1
4,37,0,dep,44540,-1
4,38,0,arr,44660,-1
4,38,0,dep,44690,-1
4,39,0,arr,44810,-1
4,39,0,dep,44840,-1
4,40,0,arr,44960,-1
4,40,0,dep,44990,-1
4,41,0,arr,45170,-1
4,41,0,dep,45200,-1
4,42,0,arr,45260,-1
4,42,0,dep,45290,-1
4,43,0,arr,45470,-1
4,43,0,dep,45500,-1
4,44,0,arr,45560,-1
4,44,0,dep,45590,-1
-1,-1,-1,depot_in,45710,0
