line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34800,0
4,44,1,arr,34920,-1
4,44,1,dep,34950,-1
4,43,1,arr,35010,-1
4,43,1,dep,35040,-1
4,42,1,arr,35220,-1
4,42,1,dep,35250,-1
4,41,1,arr,35310,-1
4,41,1,dep,35340,-1
4,40,1,arr,35520,-1
4,40,1,dep,35550,-1
4,39,1,arr,35670,-1
4,39,1,dep,35700,-1
4,38,1,arr,35820,-1
4,38,1,dep,35850,-1
4,37,1,arr,35970,-1
4,37,1,dep,36000,-1
4,36,1,arr,36120,-1
4,36,1,dep,36150,-1
4,35,1,arr,36270,-1
4,35,1,dep,36300,-1
4,34,1,arr,36480,-1
4,34,1,dep,36510,-1
4,33,1,arr,36690,-1
4,33,1,dep,36720,-1
4,32,1,arr,36840,-1
4,32,1,dep,36870,-1
4,31,1,arr,37050,-1
4,31,1,dep,37080,-1
4,30,1,arr,37200,-1
4,30,1,dep,37230,-1
4,29,1,arr,37350,-1
4,29,1,dep,37380,-1
4,28,1,arr,37500,-1
4,28,1,dep,37530,-1
4,27,1,arr,37650,-1
4,27,1,dep,37680,-1
4,26,1,arr,37740,-1
4,26,1,dep,37770,-1
4,25,1,arr,37950,-1
4,25,1,dep,37980,-1
4,24,1,arr,38100,-1
4,24,1,dep,38130,-1
4,23,1,arr,38250,-1
4,23,1,dep,38280,-1
4,22,1,arr,38400,-1
4,22,1,dep,38430,-1
4,21,1,arr,38610,-1
4,21,1,dep,38640,-1
4,20,1,arr,38760,-1
4,20,1,dep,38790,-1
4,19,1,arr,39390,-1
4,19,1,dep,39420,-1
4,18,1,arr,39600,-1
4,18,1,dep,39630,-1
4,17,1,arr,39750,-1
4,17,1,dep,39780,-1
4,16,1,arr,39900,-1
4,16,1,dep,39930,-1
4,15,1,arr,40050,-1
4,15,1,dep,40080,-1
4,14,1,arr,40320,-1
4,14,1,dep,40350,-1
4,13,1,arr,40470,-1
4,13,1,dep,40500,-1
4,12,1,arr,40620,-1
4,12,1,dep,40650,-1
4,11,1,arr,40830,-1
4,11,1,dep,40860,-1
4,10,1,arr,41040,-1
4,10,1,dep,41070,-1
4,9,1,arr,41190,-1
4,9,1,dep,41220,-1
4,8,1,arr,41340,-1
4,8,1,dep,41370,-1
4,7,1,arr,41610,-1
4,7,1,dep,41640,-1
4,6,1,arr,41760,-1
4,6,1,dep,41790,-1
4,5,1,arr,41970,-1
4,5,1,dep,42000,-1
4,4,1,arr,42120,-1
4,4,1,dep,42150,-1
4,3,1,arr,42330,-1
4,3,1,dep,42360,-1
4,2,1,arr,42480,-1
4,2,1,dep,42510,-1
4,1,1,arr,42630,-1
4,1,1,dep,42660,-1
4,0,1,arr,42840,-1
4,0,1,dep,42870,-1
-1,-1,-1,depot_in,42990,0
