line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24760,0
4,0,0,arr,24880,-1
4,0,0,dep,24910,-1
4,1,0,arr,25090,-1
4,1,0,dep,25120,-1
4,2,0,arr,25240,-1
4,2,0,dep,25270,-1
4,3,0,arr,25390,-1
4,3,0,dep,25420,-1
4,4,0,arr,25600,-1
4,4,0,dep,25630,-1
4,5,0,arr,25750,-1
4,5,0,dep,25780,-1
4,6,0,arr,25960,-1
4,6,0,dep,25990,-1
4,7,0,arr,26110,-1
4,7,0,dep,26140,-1
4,8,0,arr,26380,-1
4,8,0,dep,26410,-1
4,9,0,arr,26530,-1
4,9,0,dep,26560,-1
4,10,0,arr,26680,-1
4,10,0,dep,26710,-1
4,11,0,arr,26890,-1
4,11,0,dep,26920,-1
4,12,0,arr,27100,-1
4,12,0,dep,27130,-1
4,13,0,arr,27250,-1
4,13,0,dep,27280,-1
4,14,0,arr,27400,-1
4,14,0,dep,27430,-1
4,15,0,arr,27670,-1
4,15,0,dep,27700,-1
4,16,0,arr,27820,-1
4,16,0,dep,27850,-1
4,17,0,arr,27970,-1
4,17,0,dep,28000,-1
4,18,0,arr,28120,-1
4,18,0,dep,28150,-1
4,19,0,arr,28330,-1
4,19,0,dep,28360,-1
4,20,0,arr,28960,-1
4,20,0,dep,28990,-1
4,21,0,arr,29110,-1
4,21,0,dep,29140,-1
4,22,0,arr,29320,-1
4,22,0,dep,29350,-1
4,23,0,arr,29470,-1
4,23,0,dep,29500,-1
4,24,0,arr,29620,-1
4,24,0,dep,29650,-1
4,25,0,arr,29770,-1
4,25,0,dep,29800,-1
4,26,0,arr,29980,-1
4,26,0,dep,30010,-1
4,27,0,arr,30070,-1
4,27,0,dep,30100,-1
4,28,0,arr,30220,-1
4,28,0,dep,30250,-1
4,29,0,arr,30370,-1
4,29,0,dep,30400,-1
4,30,0,arr,30520,-1
4,30,0,dep,30550,-1
4,31,0,arr,30670,-1
4,31,0,dep,30700,-1
4,32,0,arr,30880,-1
4,32,0,dep,30910,-1
4,33,0,arr,31030,-1
4,33,0,dep,31060,-1
4,34,0,arr,31240,-1
4,34,0,dep,31270,-1
4,35,0,arr,31450,-1
4,35,0,dep,31480,-1
4,36,0,arr,31600,-1
4,36,0,dep,31630,-1
4,37,0,arr,31750,-1
4,37,0,dep,31780,-1
4,38,0,arr,31900,-1
4,38,0,dep,31930,-1
4,39,0,arr,32050,-1
4,39,0,dep,32080,-1
4,40,0,arr,32200,-1
4,40,0,dep,32230,-1
4,41,0,arr,32410,-1
4,41,0,dep,32440,-1
4,42,0,arr,32500,-1
4,42,0,dep,32530,-1
4,43,0,arr,32710,-1
4,43,0,dep,32740,-1
4,44,0,arr,32800,-1
4,44,0,dep,32830,-1
-1,-1,-1,depot_in,32950,0
