line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56160,0
4,44,1,arr,56280,-1
4,44,1,dep,56310,-1
4,43,1,arr,56370,-1
4,43,1,dep,56400,-1
4,42,1,arr,56580,-1
4,42,1,dep,56610,-1
4,41,1,arr,56670,-1
4,41,1,dep,56700,-1
4,40,1,arr,56880,-1
4,40,1,dep,56910,-1
4,39,1,arr,57030,-1
4,39,1,dep,57060,-1
4,38,1,arr,57180,-1
4,38,1,dep,57210,-1
4,37,1,arr,57330,-1
4,37,1,dep,57360,-1
4,36,1,arr,57480,-1
4,36,1,dep,57510,-1
4,35,1,arr,57630,-1
4,35,1,dep,57660,-1
4,34,1,arr,57840,-1
4,34,1,dep,57870,-1
4,33,1,arr,58050,-1
4,33,1,dep,58080,-1
4,32,1,arr,58200,-1
4,32,1,dep,58230,-1
4,31,1,arr,58410,-1
4,31,1,dep,58440,-1
4,30,1,arr,58560,-1
4,30,1,dep,58590,-1
4,29,1,arr,58710,-1
4,29,1,dep,58740,-1
4,28,1,arr,58860,-1
4,28,1,dep,58890,-1
4,27,1,arr,59010,-1
4,27,1,dep,59040,-1
4,26,1,arr,59100,-1
4,26,1,dep,59130,-1
4,25,1,arr,59310,-1
4,25,1,dep,59340,-1
4,24,1,arr,59460,-1
4,24,1,dep,59490,-1
4,23,1,arr,59610,-1
4,23,1,dep,59640,-1
4,22,1,arr,59760,-1
4,22,1,dep,59790,-1
4,21,1,arr,59970,-1
4,21,1,dep,60000,-1
4,20,1,arr,60120,-1
4,20,1,dep,60150,-1
4,19,1,arr,60750,-1
4,19,1,dep,60780,-1
4,18,1,arr,60960,-1
4,18,1,dep,60990,-1
4,17,1,arr,61110,-1
4,17,1,dep,61140,-1
4,16,1,arr,61260,-1
4,16,1,dep,61290,-1
4,15,1,arr,61410,-1
4,15,1,dep,61440,-1
4,14,1,arr,61680,-1
4,14,1,dep,61710,-1
4,13,1,arr,61830,-1
4,13,1,dep,61860,-1
4,12,1,arr,61980,-1
4,12,1,dep,62010,-1
4,11,1,arr,62190,-1
4,11,1,dep,62220,-1
4,10,1,arr,62400,-1
4,10,1,dep,62430,-1
4,9,1,arr,62550,-1
4,9,1,dep,62580,-1
4,8,1,arr,62700,-1
4,8,1,dep,62730,-1
4,7,1,arr,62970,-1
4,7,1,dep,63000,-1
4,6,1,arr,63120,-1
4,6,1,dep,63150,-1
4,5,1,arr,63330,-1
4,5,1,dep,63360,-1
4,4,1,arr,63480,-1
4,4,1,dep,63510,-1
4,3,1,arr,63690,-1
4,3,1,dep,63720,-1
4,2,1,arr,63840,-1
4,2,1,dep,63870,-1
4,1,1,arr,63990,-1
4,1,1,dep,64020,-1
4,0,1,arr,64200,-1
4,0,1,dep,64230,-1
-1,-1,-1,depot_in,64350,0
