line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32880,0
4,0,0,arr,33000,-1
4,0,0,dep,33030,-1
4,1,0,arr,33210,-1
4,1,0,dep,33240,-1
4,2,0,arr,33360,-1
4,2,0,dep,33390,-1
4,3,0,arr,33510,-1
4,3,0,dep,33540,-1
4,4,0,arr,33720,-1
4,4,0,dep,33750,-1
4,5,0,arr,33870,-1
4,5,0,dep,33900,-1
4,6,0,arr,34080,-1
4,6,0,dep,34110,-1
4,7,0,arr,34230,-1
4,7,0,dep,34260,-1
4,8,0,arr,34500,-1
4,8,0,dep,34530,-1
4,9,0,arr,34650,-1
4,9,0,dep,34680,-1
4,10,0,arr,34800,-1
4,10,0,dep,34830,-1
4,11,0,arr,35010,-1
4,11,0,dep,35040,-1
4,12,0,arr,35220,-1
4,12,0,dep,35250,-1
4,13,0,arr,35370,-1
4,13,0,dep,35400,-1
4,14,0,arr,35520,-1
4,14,0,dep,35550,-1
4,15,0,arr,35790,-1
4,15,0,dep,35820,-1
4,16,0,arr,35940,-1
4,16,0,dep,35970,-1
4,17,0,arr,36090,-1
4,17,0,dep,36120,-1
4,18,0,arr,36240,-1
4,18,0,dep,36270,-1
4,19,0,arr,36450,-1
4,19,0,dep,36480,-1
4,20,0,arr,37080,-1
4,20,0,dep,37110,-1
4,21,0,arr,37230,-1
4,21,0,dep,37260,-1
4,22,0,arr,37440,-1
4,22,0,dep,37470,-1
4,23,0,arr,37590,-1
4,23,0,dep,37620,-1
4,24,0,arr,37740,-1
4,24,0,dep,37770,-1
4,25,0,arr,37890,-1
4,25,0,dep,37920,-1
4,26,0,arr,38100,-1
4,26,0,dep,38130,-1
4,27,0,arr,38190,-1
4,27,0,dep,38220,-1
4,28,0,arr,38340,-1
4,28,0,dep,38370,-1
4,29,0,arr,38490,-1
4,29,0,dep,38520,-1
4,30,0,arr,38640,-1
4,30,0,dep,38670,-1
4,31,0,arr,38790,-1
4,31,0,dep,38820,-1
4,32,0,arr,39000,-1
4,32,0,dep,39030,-1
4,33,0,arr,39150,-1
4,33,0,dep,39180,-1
4,34,0,arr,39360,-1
4,34,0,dep,39390,-1
4,35,0,arr,39570,-1
4,35,0,dep,39600,-1
4,36,0,arr,39720,-1
4,36,0,dep,39750,-1
4,37,0,arr,39870,-1
4,37,0,dep,39900,-1
4,38,0,arr,40020,-1
4,38,0,dep,40050,-1
4,39,0,arr,40170,-1
4,39,0,dep,40200,-1
4,40,0,arr,40320,-1
4,40,0,dep,40350,-1
4,41,0,arr,40530,-1
4,41,0,dep,40560,-1
4,42,0,arr,40620,-1
4,42,0,dep,40650,-1
4,43,0,arr,40830,-1
4,43,0,dep,40860,-1
4,44,0,arr,40920,-1
4,44,0,dep,40950,-1
-1,-1,-1,depot_in,41070,0
