line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23680,0
4,44,1,arr,23800,-1
4,44,1,dep,23830,-1
4,43,1,arr,23890,-1
4,43,1,dep,23920,-1
4,42,1,arr,24100,-1
4,42,1,dep,24130,-1
4,41,1,arr,24190,-1
4,41,1,dep,24220,-1
4,40,1,arr,24400,-1
4,40,1,dep,24430,-1
4,39,1,arr,24550,-1
4,39,1,dep,24580,-1
4,38,1,arr,24700,-1
4,38,1,dep,24730,-1
4,37,1,arr,24850,-1
4,37,1,dep,24880,-1
4,36,1,arr,25000,-1
4,36,1,dep,25030,-1
4,35,1,arr,25150,-1
4,35,1,dep,25180,-1
4,34,1,arr,25360,-1
4,34,1,dep,25390,-1
4,33,1,arr,25570,-1
4,33,1,dep,25600,-1
4,32,1,arr,25720,-1
4,32,1,dep,25750,-1
4,31,1,arr,25930,-1
4,31,1,dep,25960,-1
4,30,1,arr,26080,-1
4,30,1,dep,26110,-1
4,29,1,arr,26230,-1
4,29,1,dep,26260,-1
4,28,1,arr,26380,-1
4,28,1,dep,26410,-1
4,27,1,arr,26530,-1
4,27,1,dep,26560,-1
4,26,1,arr,26620,-1
4,26,1,dep,26650,-1
4,25,1,arr,26830,-1
4,25,1,dep,26860,-1
4,24,1,arr,26980,-1
4,24,1,dep,27010,-1
4,23,1,arr,27130,-1
4,23,1,dep,27160,-1
4,22,1,arr,27280,-1
4,22,1,dep,27310,-1
4,21,1,arr,27490,-1
4,21,1,dep,27520,-1
4,20,1,arr,27640,-1
4,20,1,dep,27670,-1
4,19,1,arr,28270,-1
4,19,1,dep,28300,-1
4,18,1,arr,28480,-1
4,18,1,dep,28510,-1
4,17,1,arr,28630,-1
4,17,1,dep,28660,-1
4,16,1,arr,28780,-1
4,16,1,dep,28810,-1
4,15,1,arr,28930,-1
4,15,1,dep,28960,-1
4,14,1,arr,29200,-1
4,14,1,dep,29230,-1
4,13,1,arr,29350,-1
4,13,1,dep,29380,-1
4,12,1,arr,29500,-1
4,12,1,dep,29530,-1
4,11,1,arr,29710,-1
4,11,1,dep,29740,-1
4,10,1,arr,29920,-1
4,10,1,dep,29950,-1
4,9,1,arr,30070,-1
4,9,1,dep,30100,-1
4,8,1,arr,30220,-1
4,8,1,dep,30250,-1
4,7,1,arr,30490,-1
4,7,1,dep,30520,-1
4,6,1,arr,30640,-1
4,6,1,dep,30670,-1
4,5,1,arr,30850,-1
4,5,1,dep,30880,-1
4,4,1,arr,31000,-1
4,4,1,dep,31030,-1
4,3,1,arr,31210,-1
4,3,1,dep,31240,-1
4,2,1,arr,31360,-1
4,2,1,dep,31390,-1
4,1,1,arr,31510,-1
4,1,1,dep,31540,-1
4,0,1,arr,31720,-1
4,0,1,dep,31750,-1
-1,-1,-1,depot_in,31870,0
