line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44520,0
4,44,1,arr,44640,-1
4,44,1,dep,44670,-1
4,43,1,arr,44730,-1
4,43,1,dep,44760,-1
4,42,1,arr,44940,-1
4,42,1,dep,44970,-1
4,41,1,arr,45030,-1
4,41,1,dep,45060,-1
4,40,1,arr,45240,-1
4,40,1,dep,45270,-1
4,39,1,arr,45390,-1
4,39,1,dep,45420,-1
4,38,1,arr,45540,-1
4,38,1,dep,45570,-1
4,37,1,arr,45690,-1
4,37,1,dep,45720,-1
4,36,1,arr,45840,-1
4,36,1,dep,45870,-1
4,35,1,arr,45990,-1
4,35,1,dep,46020,-1
4,34,1,arr,46200,-1
4,34,1,dep,46230,-1
4,33,1,arr,46410,-1
4,33,1,dep,46440,-1
4,32,1,arr,46560,-1
4,32,1,dep,46590,-1
4,31,1,arr,46770,-1
4,31,1,dep,46800,-1
4,30,1,arr,46920,-1
4,30,1,dep,46950,-1
4,29,1,arr,47070,-1
4,29,1,dep,47100,-1
4,28,1,arr,47220,-1
4,28,1,dep,47250,-1
4,27,1,arr,47370,-1
4,27,1,dep,47400,-1
4,26,1,arr,47460,-1
4,26,1,dep,47490,-1
4,25,1,arr,47670,-1
4,25,1,dep,47700,-1
4,24,1,arr,47820,-1
4,24,1,dep,47850,-1
4,23,1,arr,47970,-1
4,23,1,dep,48000,-1
4,22,1,arr,48120,-1
4,22,1,dep,48150,-1
4,21,1,arr,48330,-1
4,21,1,dep,48360,-1
4,20,1,arr,48480,-1
4,20,1,dep,48510,-1
4,19,1,arr,49110,-1
4,19,1,dep,49140,-1
4,18,1,arr,49320,-1
4,18,1,dep,49350,-1
4,17,1,arr,49470,-1
4,17,1,dep,49500,-1
4,16,1,arr,49620,-1
4,16,1,dep,49650,-1
4,15,1,arr,49770,-1
4,15,1,dep,49800,-1
4,14,1,arr,50040,-1
4,14,1,dep,50070,-1
4,13,1,arr,50190,-1
4,13,1,dep,50220,-1
4,12,1,arr,50340,-1
4,12,1,dep,50370,-1
4,11,1,arr,50550,-1
4,11,1,dep,50580,-1
4,10,1,arr,50760,-1
4,10,1,dep,50790,-1
4,9,1,arr,50910,-1
4,9,1,dep,50940,-1
4,8,1,arr,51060,-1
4,8,1,dep,51090,-1
4,7,1,arr,51330,-1
4,7,1,dep,51360,-1
4,6,1,arr,51480,-1
4,6,1,dep,51510,-1
4,5,1,arr,51690,-1
4,5,1,dep,51720,-1
4,4,1,arr,51840,-1
4,4,1,dep,51870,-1
4,3,1,arr,52050,-1
4,3,1,dep,52080,-1
4,2,1,arr,52200,-1
4,2,1,dep,52230,-1
4,1,1,arr,52350,-1
4,1,1,dep,52380,-1
4,0,1,arr,52560,-1
4,0,1,dep,52590,-1
-1,-1,-1,depot_in,52710,0
