line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33120,0
4,44,1,arr,33240,-1
4,44,1,dep,33270,-1
4,43,1,arr,33330,-1
4,43,1,dep,33360,-1
4,42,1,arr,33540,-1
4,42,1,dep,33570,-1
4,41,1,arr,33630,-1
4,41,1,dep,33660,-1
4,40,1,arr,33840,-1
4,40,1,dep,33870,-1
4,39,1,arr,33990,-1
4,39,1,dep,34020,-1
4,38,1,arr,34140,-1
4,38,1,dep,34170,-1
4,37,1,arr,34290,-1
4,37,1,dep,34320,-1
4,36,1,arr,34440,-1
4,36,1,dep,34470,-1
4,35,1,arr,34590,-1
4,35,1,dep,34620,-1
4,34,1,arr,34800,-1
4,34,1,dep,34830,-1
4,33,1,arr,35010,-1
4,33,1,dep,35040,-1
4,32,1,arr,35160,-1
4,32,1,dep,35190,-1
4,31,1,arr,35370,-1
4,31,1,dep,35400,-1
4,30,1,arr,35520,-1
4,30,1,dep,35550,-1
4,29,1,arr,35670,-1
4,29,1,dep,35700,-1
4,28,1,arr,35820,-1
4,28,1,dep,35850,-1
4,27,1,arr,35970,-1
4,27,1,dep,36000,-1
4,26,1,arr,36060,-1
4,26,1,dep,36090,-1
4,25,1,arr,36270,-1
4,25,1,dep,36300,-1
4,24,1,arr,36420,-1
4,24,1,dep,36450,-1
4,23,1,arr,36570,-1
4,23,1,dep,36600,-1
4,22,1,arr,36720,-1
4,22,1,dep,36750,-1
4,21,1,arr,36930,-1
4,21,1,dep,36960,-1
4,20,1,arr,37080,-1
4,20,1,dep,37110,-1
4,19,1,arr,37710,-1
4,19,1,dep,37740,-1
4,18,1,arr,37920,-1
4,18,1,dep,37950,-1
4,17,1,arr,38070,-1
4,17,1,dep,38100,-1
4,16,1,arr,38220,-1
4,16,1,dep,38250,-1
4,15,1,arr,38370,-1
4,15,1,dep,38400,-1
4,14,1,arr,38640,-1
4,14,1,dep,38670,-1
4,13,1,arr,38790,-1
4,13,1,dep,38820,-1
4,12,1,arr,38940,-1
4,12,1,dep,38970,-1
4,11,1,arr,39150,-1
4,11,1,dep,39180,-1
4,10,1,arr,39360,-1
4,10,1,dep,39390,-1
4,9,1,arr,39510,-1
4,9,1,dep,39540,-1
4,8,1,arr,39660,-1
4,8,1,dep,39690,-1
4,7,1,arr,39930,-1
4,7,1,dep,39960,-1
4,6,1,arr,40080,-1
4,6,1,dep,40110,-1
4,5,1,arr,40290,-1
4,5,1,dep,40320,-1
4,4,1,arr,40440,-1
4,4,1,dep,40470,-1
4,3,1,arr,40650,-1
4,3,1,dep,40680,-1
4,2,1,arr,40800,-1
4,2,1,dep,40830,-1
4,1,1,arr,40950,-1
4,1,1,dep,40980,-1
4,0,1,arr,41160,-1
4,0,1,dep,41190,-1
-1,-1,-1,depot_in,41310,0
