line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32880,0
4,44,1,arr,33000,-1
4,44,1,dep,33030,-1
4,43,1,arr,33090,-1
4,43,1,dep,33120,-1
4,42,1,arr,33300,-1
4,42,1,dep,33330,-1
4,41,1,arr,33390,-1
4,41,1,dep,33420,-1
4,40,1,arr,33600,-1
4,40,1,dep,33630,-1
4,39,1,arr,33750,-1
4,39,1,dep,33780,-1
4,38,1,arr,33900,-1
4,38,1,dep,33930,-1
4,37,1,arr,34050,-1
4,37,1,dep,34080,-1
4,36,1,arr,34200,-1
4,36,1,dep,34230,-1
4,35,1,arr,34350,-1
4,35,1,dep,34380,-1
4,34,1,arr,34560,-1
4,34,1,dep,34590,-1
4,33,1,arr,34770,-1
4,33,1,dep,34800,-1
4,32,1,arr,34920,-1
4,32,1,dep,34950,-1
4,31,1,arr,35130,-1
4,31,1,dep,35160,-1
4,30,1,arr,35280,-1
4,30,1,dep,35310,-1
4,29,1,arr,35430,-1
4,29,1,dep,35460,-1
4,28,1,arr,35580,-1
4,28,1,dep,35610,-1
4,27,1,arr,35730,-1
4,27,1,dep,35760,-1
4,26,1,arr,35820,-1
4,26,1,dep,35850,-1
4,25,1,arr,36030,-1
4,25,1,dep,36060,-1
4,24,1,arr,36180,-1
4,24,1,dep,36210,-1
4,23,1,arr,36330,-1
4,23,1,dep,36360,-1
4,22,1,arr,36480,-1
4,22,1,dep,36510,-1
4,21,1,arr,36690,-1
4,21,1,dep,36720,-1
4,20,1,arr,36840,-1
4,20,1,dep,36870,-1
4,19,1,arr,37470,-1
4,19,1,dep,37500,-1
4,18,1,arr,37680,-1
4,18,1,dep,37710,-1
4,17,1,arr,37830,-1
4,17,1,dep,37860,-1
4,16,1,arr,37980,-1
4,16,1,dep,38010,-1
4,15,1,arr,38130,-1
4,15,1,dep,38160,-1
4,14,1,arr,38400,-1
4,14,1,dep,38430,-1
4,13,1,arr,38550,-1
4,13,1,dep,38580,-1
4,12,1,arr,38700,-1
4,12,1,dep,38730,-1
4,11,1,arr,38910,-1
4,11,1,dep,38940,-1
4,10,1,arr,39120,-1
4,10,1,dep,39150,-1
4,9,1,arr,39270,-1
4,9,1,dep,39300,-1
4,8,1,arr,39420,-1
4,8,1,dep,39450,-1
4,7,1,arr,39690,-1
4,7,1,dep,39720,-1
4,6,1,arr,39840,-1
4,6,1,dep,39870,-1
4,5,1,arr,40050,-1
4,5,1,dep,40080,-1
4,4,1,arr,40200,-1
4,4,1,dep,40230,-1
4,3,1,arr,40410,-1
4,3,1,dep,40440,-1
4,2,1,arr,40560,-1
4,2,1,dep,40590,-1
4,1,1,arr,40710,-1
4,1,1,dep,40740,-1
4,0,1,arr,40920,-1
4,0,1,dep,40950,-1
-1,-1,-1,depot_in,41070,0
