line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35400,0
4,44,1,arr,35520,-1
4,44,1,dep,35550,-1
4,43,1,arr,35610,-1
4,43,1,dep,35640,-1
4,42,1,arr,35820,-1
4,42,1,dep,35850,-1
4,41,1,arr,35910,-1
4,41,1,dep,35940,-1
4,40,1,arr,36120,-1
4,40,1,dep,36150,-1
4,39,1,arr,36270,-1
4,39,1,dep,36300,-1
4,38,1,arr,36420,-1
4,38,1,dep,36450,-1
4,37,1,arr,36570,-1
4,37,1,dep,36600,-1
4,36,1,arr,36720,-1
4,36,1,dep,36750,-1
4,35,1,arr,36870,-1
4,35,1,dep,36900,-1
4,34,1,arr,37080,-1
4,34,1,dep,37110,-1
4,33,1,arr,37290,-1
4,33,1,dep,37320,-1
4,32,1,arr,37440,-1
4,32,1,dep,37470,-1
4,31,1,arr,37650,-1
4,31,1,dep,37680,-1
4,30,1,arr,37800,-1
4,30,1,dep,37830,-1
4,29,1,arr,37950,-1
4,29,1,dep,37980,-1
4,28,1,arr,38100,-1
4,28,1,dep,38130,-1
4,27,1,arr,38250,-1
4,27,1,dep,38280,-1
4,26,1,arr,38340,-1
4,26,1,dep,38370,-1
4,25,1,arr,38550,-1
4,25,1,dep,38580,-1
4,24,1,arr,38700,-1
4,24,1,dep,38730,-1
4,23,1,arr,38850,-1
4,23,1,dep,38880,-1
4,22,1,arr,39000,-1
4,22,1,dep,39030,-1
4,21,1,arr,39210,-1
4,21,1,dep,39240,-1
4,20,1,arr,39360,-1
4,20,1,dep,39390,-1
4,19,1,arr,39990,-1
4,19,1,dep,40020,-1
4,18,1,arr,40200,-1
4,18,1,dep,40230,-1
4,17,1,arr,40350,-1
4,17,1,dep,40380,-1
4,16,1,arr,40500,-1
4,16,1,dep,40530,-1
4,15,1,arr,40650,-1
4,15,1,dep,40680,-1
4,14,1,arr,40920,-1
4,14,1,dep,40950,-1
4,13,1,arr,41070,-1
4,13,1,dep,41100,-1
4,12,1,arr,41220,-1
4,12,1,dep,41250,-1
4,11,1,arr,41430,-1
4,11,1,dep,41460,-1
4,10,1,arr,41640,-1
4,10,1,dep,41670,-1
4,9,1,arr,41790,-1
4,9,1,dep,41820,-1
4,8,1,arr,41940,-1
4,8,1,dep,41970,-1
4,7,1,arr,42210,-1
4,7,1,dep,42240,-1
4,6,1,arr,42360,-1
4,6,1,dep,42390,-1
4,5,1,arr,42570,-1
4,5,1,dep,42600,-1
4,4,1,arr,42720,-1
4,4,1,dep,42750,-1
4,3,1,arr,42930,-1
4,3,1,dep,42960,-1
4,2,1,arr,43080,-1
4,2,1,dep,43110,-1
4,1,1,arr,43230,-1
4,1,1,dep,43260,-1
4,0,1,arr,43440,-1
4,0,1,dep,43470,-1
-1,-1,-1,depot_in,43590,0
