line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42720,0
4,0,0,arr,42840,-1
4,0,0,dep,42870,-1
4,1,0,arr,43050,-1
4,1,0,dep,43080,-1
4,2,0,arr,43200,-1
4,2,0,dep,43230,-1
4,3,0,arr,43350,-1
4,3,0,dep,43380,-1
4,4,0,arr,43560,-1
4,4,0,dep,43590,-1
4,5,0,arr,43710,-1
4,5,0,dep,43740,-1
4,6,0,arr,43920,-1
4,6,0,dep,43950,-1
4,7,0,arr,44070,-1
4,7,0,dep,44100,-1
4,8,0,arr,44340,-1
4,8,0,dep,44370,-1
4,9,0,arr,44490,-1
4,9,0,dep,44520,-1
4,10,0,arr,44640,-1
4,10,0,dep,44670,-1
4,11,0,arr,44850,-1
4,11,0,dep,44880,-1
4,12,0,arr,45060,-1
4,12,0,dep,45090,-1
4,13,0,arr,45210,-1
4,13,0,dep,45240,-1
4,14,0,arr,45360,-1
4,14,0,dep,45390,-1
4,15,0,arr,45630,-1
4,15,0,dep,45660,-1
4,16,0,arr,45780,-1
4,16,0,dep,45810,-1
4,17,0,arr,45930,-1
4,17,0,dep,45960,-1
4,18,0,arr,46080,-1
4,18,0,dep,46110,-1
4,19,0,arr,46290,-1
4,19,0,dep,46320,-1
4,20,0,arr,46920,-1
4,20,0,dep,46950,-1
4,21,0,arr,47070,-1
4,21,0,dep,47100,-1
4,22,0,arr,47280,-1
4,22,0,dep,47310,-1
4,23,0,arr,47430,-1
4,23,0,dep,47460,-1
4,24,0,arr,47580,-1
4,24,0,dep,47610,-1
4,25,0,arr,47730,-1
4,25,0,dep,47760,-1
4,26,0,arr,47940,-1
4,26,0,dep,47970,-1
4,27,0,arr,48030,-1
4,27,0,dep,48060,-1
4,28,0,arr,48180,-1
4,28,0,dep,48210,-1
4,29,0,arr,48330,-1
4,29,0,dep,48360,-1
4,30,0,arr,48480,-1
4,30,0,dep,48510,-1
4,31,0,arr,48630,-1
4,31,0,dep,48660,-1
4,32,0,arr,48840,-1
4,32,0,dep,48870,-1
4,33,0,arr,48990,-1
4,33,0,dep,49020,-1
4,34,0,arr,49200,-1
4,34,0,dep,49230,-1
4,35,0,arr,49410,-1
4,35,0,dep,49440,-1
4,36,0,arr,49560,-1
4,36,0,dep,49590,-1
4,37,0,arr,49710,-1
4,37,0,dep,49740,-1
4,38,0,arr,49860,-1
4,38,0,dep,49890,-1
4,39,0,arr,50010,-1
4,39,0,dep,50040,-1
4,40,0,arr,50160,-1
4,40,0,dep,50190,-1
4,41,0,arr,50370,-1
4,41,0,dep,50400,-1
4,42,0,arr,50460,-1
4,42,0,dep,50490,-1
4,43,0,arr,50670,-1
4,43,0,dep,50700,-1
4,44,0,arr,50760,-1
4,44,0,dep,50790,-1
-1,-1,-1,depot_in,50910,0
