line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52320,0
4,44,1,arr,52440,-1
4,44,1,dep,52470,-1
4,43,1,arr,52530,-1
4,43,1,dep,52560,-1
4,42,1,arr,52740,-1
4,42,1,dep,52770,-1
4,41,1,arr,52830,-1
4,41,1,dep,52860,-1
4,40,1,arr,53040,-1
4,40,1,dep,53070,-1
4,39,1,arr,53190,-1
4,39,1,dep,53220,-1
4,38,1,arr,53340,-1
4,38,1,dep,53370,-1
4,37,1,arr,53490,-1
4,37,1,dep,53520,-1
4,36,1,arr,53640,-1
4,36,1,dep,53670,-1
4,35,1,arr,53790,-1
4,35,1,dep,53820,-1
4,34,1,arr,54000,-1
4,34,1,dep,54030,-1
4,33,1,arr,54210,-1
4,33,1,dep,54240,-1
4,32,1,arr,54360,-1
4,32,1,dep,54390,-1
4,31,1,arr,54570,-1
4,31,1,dep,54600,-1
4,30,1,arr,54720,-1
4,30,1,dep,54750,-1
4,29,1,arr,54870,-1
4,29,1,dep,54900,-1
4,28,1,arr,55020,-1
4,28,1,dep,55050,-1
4,27,1,arr,55170,-1
4,27,1,dep,55200,-1
4,26,1,arr,55260,-1
4,26,1,dep,55290,-1
4,25,1,arr,55470,-1
4,25,1,dep,55500,-1
4,24,1,arr,55620,-1
4,24,1,dep,55650,-1
4,23,1,arr,55770,-1
4,23,1,dep,55800,-1
4,22,1,arr,55920,-1
4,22,1,dep,55950,-1
4,21,1,arr,56130,-1
4,21,1,dep,56160,-1
4,20,1,arr,56280,-1
4,20,1,dep,56310,-1
4,19,1,arr,56910,-1
4,19,1,dep,56940,-1
4,18,1,arr,57120,-1
4,18,1,dep,57150,-1
4,17,1,arr,57270,-1
4,17,1,dep,57300,-1
4,16,1,arr,57420,-1
4,16,1,dep,57450,-1
4,15,1,arr,57570,-1
4,15,1,dep,57600,-1
4,14,1,arr,57840,-1
4,14,1,dep,57870,-1
4,13,1,arr,57990,-1
4,13,1,dep,58020,-1
4,12,1,arr,58140,-1
4,12,1,dep,58170,-1
4,11,1,arr,58350,-1
4,11,1,dep,58380,-1
4,10,1,arr,58560,-1
4,10,1,dep,58590,-1
4,9,1,arr,58710,-1
4,9,1,dep,58740,-1
4,8,1,arr,58860,-1
4,8,1,dep,58890,-1
4,7,1,arr,59130,-1
4,7,1,dep,59160,-1
4,6,1,arr,59280,-1
4,6,1,dep,59310,-1
4,5,1,arr,59490,-1
4,5,1,dep,59520,-1
4,4,1,arr,59640,-1
4,4,1,dep,59670,-1
4,3,1,arr,59850,-1
4,3,1,dep,59880,-1
4,2,1,arr,60000,-1
4,2,1,dep,60030,-1
4,1,1,arr,60150,-1
4,1,1,dep,60180,-1
4,0,1,arr,60360,-1
4,0,1,dep,60390,-1
-1,-1,-1,depot_in,60510,0
