line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70080,0
4,0,0,arr,70200,-1
4,0,0,dep,70230,-1
4,1,0,arr,70410,-1
4,1,0,dep,70440,-1
4,2,0,arr,70560,-1
4,2,0,dep,70590,-1
4,3,0,arr,70710,-1
4,3,0,dep,70740,-1
4,4,0,arr,70920,-1
4,4,0,dep,70950,-1
4,5,0,arr,71070,-1
4,5,0,dep,71100,-1
4,6,0,arr,71280,-1
4,6,0,dep,71310,-1
4,7,0,arr,71430,-1
4,7,0,dep,71460,-1
4,8,0,arr,71700,-1
4,8,0,dep,71730,-1
4,9,0,arr,71850,-1
4,9,0,dep,71880,-1
4,10,0,arr,72000,-1
4,10,0,dep,72030,-1
4,11,0,arr,72210,-1
4,11,0,dep,72240,-1
4,12,0,arr,72420,-1
4,12,0,dep,72450,-1
4,13,0,arr,72570,-1
4,13,0,dep,72600,-1
4,14,0,arr,72720,-1
4,14,0,dep,72750,-1
4,15,0,arr,72990,-1
4,15,0,dep,73020,-1
4,16,0,arr,73140,-1
4,16,0,dep,73170,-1
4,17,0,arr,73290,-1
4,17,0,dep,73320,-1
4,18,0,arr,73440,-1
4,18,0,dep,73470,-1
4,19,0,arr,73650,-1
4,19,0,dep,73680,-1
4,20,0,arr,74280,-1
4,20,0,dep,74310,-1
4,21,0,arr,74430,-1
4,21,0,dep,74460,-1
4,22,0,arr,74640,-1
4,22,0,dep,74670,-1
4,23,0,arr,74790,-1
4,23,0,dep,74820,-1
4,24,0,arr,74940,-1
4,24,0,dep,74970,-1
4,25,0,arr,75090,-1
4,25,0,dep,75120,-1
4,26,0,arr,75300,-1
4,26,0,dep,75330,-1
4,27,0,arr,75390,-1
4,27,0,dep,75420,-1
4,28,0,arr,75540,-1
4,28,0,dep,75570,-1
4,29,0,arr,75690,-1
4,29,0,dep,75720,-1
4,30,0,arr,75840,-1
4,30,0,dep,75870,-1
4,31,0,arr,75990,-1
4,31,0,dep,76020,-1
4,32,0,arr,76200,-1
4,32,0,dep,76230,-1
4,33,0,arr,76350,-1
4,33,0,dep,76380,-1
4,34,0,arr,76560,-1
4,34,0,dep,76590,-1
4,35,0,arr,76770,-1
4,35,0,dep,76800,-1
4,36,0,arr,76920,-1
4,36,0,dep,76950,-1
4,37,0,arr,77070,-1
4,37,0,dep,77100,-1
4,38,0,arr,77220,-1
4,38,0,dep,77250,-1
4,39,0,arr,77370,-1
4,39,0,dep,77400,-1
4,40,0,arr,77520,-1
4,40,0,dep,77550,-1
4,41,0,arr,77730,-1
4,41,0,dep,77760,-1
4,42,0,arr,77820,-1
4,42,0,dep,77850,-1
4,43,0,arr,78030,-1
4,43,0,dep,78060,-1
4,44,0,arr,78120,-1
4,44,0,dep,78150,-1
-1,-1,-1,depot_in,78270,0
