line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56040,0
4,0,0,arr,56160,-1
4,0,0,dep,56190,-1
4,1,0,arr,56370,-1
4,1,0,dep,56400,-1
4,2,0,arr,56520,-1
4,2,0,dep,56550,-1
4,3,0,arr,56670,-1
4,3,0,dep,56700,-1
4,4,0,arr,56880,-1
4,4,0,dep,56910,-1
4,5,0,arr,57030,-1
4,5,0,dep,57060,-1
4,6,0,arr,57240,-1
4,6,0,dep,57270,-1
4,7,0,arr,57390,-1
4,7,0,dep,57420,-1
4,8,0,arr,57660,-1
4,8,0,dep,57690,-1
4,9,0,arr,57810,-1
4,9,0,dep,57840,-1
4,10,0,arr,57960,-1
4,10,0,dep,57990,-1
4,11,0,arr,58170,-1
4,11,0,dep,58200,-1
4,12,0,arr,58380,-1
4,12,0,dep,58410,-1
4,13,0,arr,58530,-1
4,13,0,dep,58560,-1
4,14,0,arr,58680,-1
4,14,0,dep,58710,-1
4,15,0,arr,58950,-1
4,15,0,dep,58980,-1
4,16,0,arr,59100,-1
4,16,0,dep,59130,-1
4,17,0,arr,59250,-1
4,17,0,dep,59280,-1
4,18,0,arr,59400,-1
4,18,0,dep,59430,-1
4,19,0,arr,59610,-1
4,19,0,dep,59640,-1
4,20,0,arr,60240,-1
4,20,0,dep,60270,-1
4,21,0,arr,60390,-1
4,21,0,dep,60420,-1
4,22,0,arr,60600,-1
4,22,0,dep,60630,-1
4,23,0,arr,60750,-1
4,23,0,dep,60780,-1
4,24,0,arr,60900,-1
4,24,0,dep,60930,-1
4,25,0,arr,61050,-1
4,25,0,dep,61080,-1
4,26,0,arr,61260,-1
4,26,0,dep,61290,-1
4,27,0,arr,61350,-1
4,27,0,dep,61380,-1
4,28,0,arr,61500,-1
4,28,0,dep,61530,-1
4,29,0,arr,61650,-1
4,29,0,dep,61680,-1
4,30,0,arr,61800,-1
4,30,0,dep,61830,-1
4,31,0,arr,61950,-1
4,31,0,dep,61980,-1
4,32,0,arr,62160,-1
4,32,0,dep,62190,-1
4,33,0,arr,62310,-1
4,33,0,dep,62340,-1
4,34,0,arr,62520,-1
4,34,0,dep,62550,-1
4,35,0,arr,62730,-1
4,35,0,dep,62760,-1
4,36,0,arr,62880,-1
4,36,0,dep,62910,-1
4,37,0,arr,63030,-1
4,37,0,dep,63060,-1
4,38,0,arr,63180,-1
4,38,0,dep,63210,-1
4,39,0,arr,63330,-1
4,39,0,dep,63360,-1
4,40,0,arr,63480,-1
4,40,0,dep,63510,-1
4,41,0,arr,63690,-1
4,41,0,dep,63720,-1
4,42,0,arr,63780,-1
4,42,0,dep,63810,-1
4,43,0,arr,63990,-1
4,43,0,dep,64020,-1
4,44,0,arr,64080,-1
4,44,0,dep,64110,-1
-1,-1,-1,depot_in,64230,0
