line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41400,0
4,0,0,arr,41520,-1
4,0,0,dep,41550,-1
4,1,0,arr,41730,-1
4,1,0,dep,41760,-1
4,2,0,arr,41880,-1
4,2,0,dep,41910,-1
4,3,0,arr,42030,-1
4,3,0,dep,42060,-1
4,4,0,arr,42240,-1
4,4,0,dep,42270,-1
4,5,0,arr,42390,-1
4,5,0,dep,42420,-1
4,6,0,arr,42600,-1
4,6,0,dep,42630,-1
4,7,0,arr,42750,-1
4,7,0,dep,42780,-1
4,8,0,arr,43020,-1
4,8,0,dep,43050,-1
4,9,0,arr,43170,-1
4,9,0,dep,43200,-1
4,10,0,arr,43320,-1
4,10,0,dep,43350,-1
4,11,0,arr,43530,-1
4,11,0,dep,43560,-1
4,12,0,arr,43740,-1
4,12,0,dep,43770,-1
4,13,0,arr,43890,-1
4,13,0,dep,43920,-1
4,14,0,arr,44040,-1
4,14,0,dep,44070,-1
4,15,0,arr,44310,-1
4,15,0,dep,44340,-1
4,16,0,arr,44460,-1
4,16,0,dep,44490,-1
4,17,0,arr,44610,-1
4,17,0,dep,44640,-1
4,18,0,arr,44760,-1
4,18,0,dep,44790,-1
4,19,0,arr,44970,-1
4,19,0,dep,45000,-1
4,20,0,arr,45600,-1
4,20,0,dep,45630,-1
4,21,0,arr,45750,-1
4,21,0,dep,45780,-1
4,22,0,arr,45960,-1
4,22,0,dep,45990,-1
4,23,0,arr,46110,-1
4,23,0,dep,46140,-1
4,24,0,arr,46260,-1
4,24,0,dep,46290,-1
4,25,0,arr,46410,-1
4,25,0,dep,46440,-1
4,26,0,arr,46620,-1
4,26,0,dep,46650,-1
4,27,0,arr,46710,-1
4,27,0,dep,46740,-1
4,28,0,arr,46860,-1
4,28,0,dep,46890,-1
4,29,0,arr,47010,-1
4,29,0,dep,47040,-1
4,30,0,arr,47160,-1
4,30,0,dep,47190,-1
4,31,0,arr,47310,-1
4,31,0,dep,47340,-1
4,32,0,arr,47520,-1
4,32,0,dep,47550,-1
4,33,0,arr,47670,-1
4,33,0,dep,47700,-1
4,34,0,arr,47880,-1
4,34,0,dep,47910,-1
4,35,0,arr,48090,-1
4,35,0,dep,48120,-1
4,36,0,arr,48240,-1
4,36,0,dep,48270,-1
4,37,0,arr,48390,-1
4,37,0,dep,48420,-1
4,38,0,arr,48540,-1
4,38,0,dep,48570,-1
4,39,0,arr,48690,-1
4,39,0,dep,48720,-1
4,40,0,arr,48840,-1
4,40,0,dep,48870,-1
4,41,0,arr,49050,-1
4,41,0,dep,49080,-1
4,42,0,arr,49140,-1
4,42,0,dep,49170,-1
4,43,0,arr,49350,-1
4,43,0,dep,49380,-1
4,44,0,arr,49440,-1
4,44,0,dep,49470,-1
-1,-1,-1,depot_in,49590,0
