line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34440,0
4,0,0,arr,34560,-1
4,0,0,dep,34590,-1
4,1,0,arr,34770,-1
4,1,0,dep,34800,-1
4,2,0,arr,34920,-1
4,2,0,dep,34950,-1
4,3,0,arr,35070,-1
4,3,0,dep,35100,-1
4,4,0,arr,35280,-1
4,4,0,dep,35310,-1
4,5,0,arr,35430,-1
4,5,0,dep,35460,-1
4,6,0,arr,35640,-1
4,6,0,dep,35670,-1
4,7,0,arr,35790,-1
4,7,0,dep,35820,-1
4,8,0,arr,36060,-1
4,8,0,dep,36090,-1
4,9,0,arr,36210,-1
4,9,0,dep,36240,-1
4,10,0,arr,36360,-1
4,10,0,dep,36390,-1
4,11,0,arr,36570,-1
4,11,0,dep,36600,-1
4,12,0,arr,36780,-1
4,12,0,dep,36810,-1
4,13,0,arr,36930,-1
4,13,0,dep,36960,-1
4,14,0,arr,37080,-1
4,14,0,dep,37110,-1
4,15,0,arr,37350,-1
4,15,0,dep,37380,-1
4,16,0,arr,37500,-1
4,16,0,dep,37530,-1
4,17,0,arr,37650,-1
4,17,0,dep,37680,-1
4,18,0,arr,37800,-1
4,18,0,dep,37830,-1
4,19,0,arr,38010,-1
4,19,0,dep,38040,-1
4,20,0,arr,38640,-1
4,20,0,dep,38670,-1
4,21,0,arr,38790,-1
4,21,0,dep,38820,-1
4,22,0,arr,39000,-1
4,22,0,dep,39030,-1
4,23,0,arr,39150,-1
4,23,0,dep,39180,-1
4,24,0,arr,39300,-1
4,24,0,dep,39330,-1
4,25,0,arr,39450,-1
4,25,0,dep,39480,-1
4,26,0,arr,39660,-1
4,26,0,dep,39690,-1
4,27,0,arr,39750,-1
4,27,0,dep,39780,-1
4,28,0,arr,39900,-1
4,28,0,dep,39930,-1
4,29,0,arr,40050,-1
4,29,0,dep,40080,-1
4,30,0,arr,40200,-1
4,30,0,dep,40230,-1
4,31,0,arr,40350,-1
4,31,0,dep,40380,-1
4,32,0,arr,40560,-1
4,32,0,dep,40590,-1
4,33,0,arr,40710,-1
4,33,0,dep,40740,-1
4,34,0,arr,40920,-1
4,34,0,dep,40950,-1
4,35,0,arr,41130,-1
4,35,0,dep,41160,-1
4,36,0,arr,41280,-1
4,36,0,dep,41310,-1
4,37,0,arr,41430,-1
4,37,0,dep,41460,-1
4,38,0,arr,41580,-1
4,38,0,dep,41610,-1
4,39,0,arr,41730,-1
4,39,0,dep,41760,-1
4,40,0,arr,41880,-1
4,40,0,dep,41910,-1
4,41,0,arr,42090,-1
4,41,0,dep,42120,-1
4,42,0,arr,42180,-1
4,42,0,dep,42210,-1
4,43,0,arr,42390,-1
4,43,0,dep,42420,-1
4,44,0,arr,42480,-1
4,44,0,dep,42510,-1
-1,-1,-1,depot_in,42630,0
