line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43440,0
4,0,0,arr,43560,-1
4,0,0,dep,43590,-1
4,1,0,arr,43770,-1
4,1,0,dep,43800,-1
4,2,0,arr,43920,-1
4,2,0,dep,43950,-1
4,3,0,arr,44070,-1
4,3,0,dep,44100,-1
4,4,0,arr,44280,-1
4,4,0,dep,44310,-1
4,5,0,arr,44430,-1
4,5,0,dep,44460,-1
4,6,0,arr,44640,-1
4,6,0,dep,44670,-1
4,7,0,arr,44790,-1
4,7,0,dep,44820,-1
4,8,0,arr,45060,-1
4,8,0,dep,45090,-1
4,9,0,arr,45210,-1
4,9,0,dep,45240,-1
4,10,0,arr,45360,-1
4,10,0,dep,45390,-1
4,11,0,arr,45570,-1
4,11,0,dep,45600,-1
4,12,0,arr,45780,-1
4,12,0,dep,45810,-1
4,13,0,arr,45930,-1
4,13,0,dep,45960,-1
4,14,0,arr,46080,-1
4,14,0,dep,46110,-1
4,15,0,arr,46350,-1
4,15,0,dep,46380,-1
4,16,0,arr,46500,-1
4,16,0,dep,46530,-1
4,17,0,arr,46650,-1
4,17,0,dep,46680,-1
4,18,0,arr,46800,-1
4,18,0,dep,46830,-1
4,19,0,arr,47010,-1
4,19,0,dep,47040,-1
4,20,0,arr,47640,-1
4,20,0,dep,47670,-1
4,21,0,arr,47790,-1
4,21,0,dep,47820,-1
4,22,0,arr,48000,-1
4,22,0,dep,48030,-1
4,23,0,arr,48150,-1
4,23,0,dep,48180,-1
4,24,0,arr,48300,-1
4,24,0,dep,48330,-1
4,25,0,arr,48450,-1
4,25,0,dep,48480,-1
4,26,0,arr,48660,-1
4,26,0,dep,48690,-1
4,27,0,arr,48750,-1
4,27,0,dep,48780,-1
4,28,0,arr,48900,-1
4,28,0,dep,48930,-1
4,29,0,arr,49050,-1
4,29,0,dep,49080,-1
4,30,0,arr,49200,-1
4,30,0,dep,49230,-1
4,31,0,arr,49350,-1
4,31,0,dep,49380,-1
4,32,0,arr,49560,-1
4,32,0,dep,49590,-1
4,33,0,arr,49710,-1
4,33,0,dep,49740,-1
4,34,0,arr,49920,-1
4,34,0,dep,49950,-1
4,35,0,arr,50130,-1
4,35,0,dep,50160,-1
4,36,0,arr,50280,-1
4,36,0,dep,50310,-1
4,37,0,arr,50430,-1
4,37,0,dep,50460,-1
4,38,0,arr,50580,-1
4,38,0,dep,50610,-1
4,39,0,arr,50730,-1
4,39,0,dep,50760,-1
4,40,0,arr,50880,-1
4,40,0,dep,50910,-1
4,41,0,arr,51090,-1
4,41,0,dep,51120,-1
4,42,0,arr,51180,-1
4,42,0,dep,51210,-1
4,43,0,arr,51390,-1
4,43,0,dep,51420,-1
4,44,0,arr,51480,-1
4,44,0,dep,51510,-1
-1,-1,-1,depot_in,51630,0
