line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43320,0
4,0,0,arr,43440,-1
4,0,0,dep,43470,-1
4,1,0,arr,43650,-1
4,1,0,dep,43680,-1
4,2,0,arr,43800,-1
4,2,0,dep,43830,-1
4,3,0,arr,43950,-1
4,3,0,dep,43980,-1
4,4,0,arr,44160,-1
4,4,0,dep,44190,-1
4,5,0,arr,44310,-1
4,5,0,dep,44340,-1
4,6,0,arr,44520,-1
4,6,0,dep,44550,-1
4,7,0,arr,44670,-1
4,7,0,dep,44700,-1
4,8,0,arr,44940,-1
4,8,0,dep,44970,-1
4,9,0,arr,45090,-1
4,9,0,dep,45120,-1
4,10,0,arr,45240,-1
4,10,0,dep,45270,-1
4,11,0,arr,45450,-1
4,11,0,dep,45480,-1
4,12,0,arr,45660,-1
4,12,0,dep,45690,-1
4,13,0,arr,45810,-1
4,13,0,dep,45840,-1
4,14,0,arr,45960,-1
4,14,0,dep,45990,-1
4,15,0,arr,46230,-1
4,15,0,dep,46260,-1
4,16,0,arr,46380,-1
4,16,0,dep,46410,-1
4,17,0,arr,46530,-1
4,17,0,dep,46560,-1
4,18,0,arr,46680,-1
4,18,0,dep,46710,-1
4,19,0,arr,46890,-1
4,19,0,dep,46920,-1
4,20,0,arr,47520,-1
4,20,0,dep,47550,-1
4,21,0,arr,47670,-1
4,21,0,dep,47700,-1
4,22,0,arr,47880,-1
4,22,0,dep,47910,-1
4,23,0,arr,48030,-1
4,23,0,dep,48060,-1
4,24,0,arr,48180,-1
4,24,0,dep,48210,-1
4,25,0,arr,48330,-1
4,25,0,dep,48360,-1
4,26,0,arr,48540,-1
4,26,0,dep,48570,-1
4,27,0,arr,48630,-1
4,27,0,dep,48660,-1
4,28,0,arr,48780,-1
4,28,0,dep,48810,-1
4,29,0,arr,48930,-1
4,29,0,dep,48960,-1
4,30,0,arr,49080,-1
4,30,0,dep,49110,-1
4,31,0,arr,49230,-1
4,31,0,dep,49260,-1
4,32,0,arr,49440,-1
4,32,0,dep,49470,-1
4,33,0,arr,49590,-1
4,33,0,dep,49620,-1
4,34,0,arr,49800,-1
4,34,0,dep,49830,-1
4,35,0,arr,50010,-1
4,35,0,dep,50040,-1
4,36,0,arr,50160,-1
4,36,0,dep,50190,-1
4,37,0,arr,50310,-1
4,37,0,dep,50340,-1
4,38,0,arr,50460,-1
4,38,0,dep,50490,-1
4,39,0,arr,50610,-1
4,39,0,dep,50640,-1
4,40,0,arr,50760,-1
4,40,0,dep,50790,-1
4,41,0,arr,50970,-1
4,41,0,dep,51000,-1
4,42,0,arr,51060,-1
4,42,0,dep,51090,-1
4,43,0,arr,51270,-1
4,43,0,dep,51300,-1
4,44,0,arr,51360,-1
4,44,0,dep,51390,-1
-1,-1,-1,depot_in,51510,0
