line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73080,0
4,0,0,arr,73200,-1
4,0,0,dep,73230,-1
4,1,0,arr,73410,-1
4,1,0,dep,73440,-1
4,2,0,arr,73560,-1
4,2,0,dep,73590,-1
4,3,0,arr,73710,-1
4,3,0,dep,73740,-1
4,4,0,arr,73920,-1
4,4,0,dep,73950,-1
4,5,0,arr,74070,-1
4,5,0,dep,74100,-1
4,6,0,arr,74280,-1
4,6,0,dep,74310,-1
4,7,0,arr,74430,-1
4,7,0,dep,74460,-1
4,8,0,arr,74700,-1
4,8,0,dep,74730,-1
4,9,0,arr,74850,-1
4,9,0,dep,74880,-1
4,10,0,arr,75000,-1
4,10,0,dep,75030,-1
4,11,0,arr,75210,-1
4,11,0,dep,75240,-1
4,12,0,arr,75420,-1
4,12,0,dep,75450,-1
4,13,0,arr,75570,-1
4,13,0,dep,75600,-1
4,14,0,arr,75720,-1
4,14,0,dep,75750,-1
4,15,0,arr,75990,-1
4,15,0,dep,76020,-1
4,16,0,arr,76140,-1
4,16,0,dep,76170,-1
4,17,0,arr,76290,-1
4,17,0,dep,76320,-1
4,18,0,arr,76440,-1
4,18,0,dep,76470,-1
4,19,0,arr,76650,-1
4,19,0,dep,76680,-1
4,20,0,arr,77280,-1
4,20,0,dep,77310,-1
4,21,0,arr,77430,-1
4,21,0,dep,77460,-1
4,22,0,arr,77640,-1
4,22,0,dep,77670,-1
4,23,0,arr,77790,-1
4,23,0,dep,77820,-1
4,24,0,arr,77940,-1
4,24,0,dep,77970,-1
4,25,0,arr,78090,-1
4,25,0,dep,78120,-1
4,26,0,arr,78300,-1
4,26,0,dep,78330,-1
4,27,0,arr,78390,-1
4,27,0,dep,78420,-1
4,28,0,arr,78540,-1
4,28,0,dep,78570,-1
4,29,0,arr,78690,-1
4,29,0,dep,78720,-1
4,30,0,arr,78840,-1
4,30,0,dep,78870,-1
4,31,0,arr,78990,-1
4,31,0,dep,79020,-1
4,32,0,arr,79200,-1
4,32,0,dep,79230,-1
4,33,0,arr,79350,-1
4,33,0,dep,79380,-1
4,34,0,arr,79560,-1
4,34,0,dep,79590,-1
4,35,0,arr,79770,-1
4,35,0,dep,79800,-1
4,36,0,arr,79920,-1
4,36,0,dep,79950,-1
4,37,0,arr,80070,-1
4,37,0,dep,80100,-1
4,38,0,arr,80220,-1
4,38,0,dep,80250,-1
4,39,0,arr,80370,-1
4,39,0,dep,80400,-1
4,40,0,arr,80520,-1
4,40,0,dep,80550,-1
4,41,0,arr,80730,-1
4,41,0,dep,80760,-1
4,42,0,arr,80820,-1
4,42,0,dep,80850,-1
4,43,0,arr,81030,-1
4,43,0,dep,81060,-1
4,44,0,arr,81120,-1
4,44,0,dep,81150,-1
-1,-1,-1,depot_in,81270,0
