line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55800,0
4,0,0,arr,55920,-1
4,0,0,dep,55950,-1
4,1,0,arr,56130,-1
4,1,0,dep,56160,-1
4,2,0,arr,56280,-1
4,2,0,dep,56310,-1
4,3,0,arr,56430,-1
4,3,0,dep,56460,-1
4,4,0,arr,56640,-1
4,4,0,dep,56670,-1
4,5,0,arr,56790,-1
4,5,0,dep,56820,-1
4,6,0,arr,57000,-1
4,6,0,dep,57030,-1
4,7,0,arr,57150,-1
4,7,0,dep,57180,-1
4,8,0,arr,57420,-1
4,8,0,dep,57450,-1
4,9,0,arr,57570,-1
4,9,0,dep,57600,-1
4,10,0,arr,57720,-1
4,10,0,dep,57750,-1
4,11,0,arr,57930,-1
4,11,0,dep,57960,-1
4,12,0,arr,58140,-1
4,12,0,dep,58170,-1
4,13,0,arr,58290,-1
4,13,0,dep,58320,-1
4,14,0,arr,58440,-1
4,14,0,dep,58470,-1
4,15,0,arr,58710,-1
4,15,0,dep,58740,-1
4,16,0,arr,58860,-1
4,16,0,dep,58890,-1
4,17,0,arr,59010,-1
4,17,0,dep,59040,-1
4,18,0,arr,59160,-1
4,18,0,dep,59190,-1
4,19,0,arr,59370,-1
4,19,0,dep,59400,-1
4,20,0,arr,60000,-1
4,20,0,dep,60030,-1
4,21,0,arr,60150,-1
4,21,0,dep,60180,-1
4,22,0,arr,60360,-1
4,22,0,dep,60390,-1
4,23,0,arr,60510,-1
4,23,0,dep,60540,-1
4,24,0,arr,60660,-1
4,24,0,dep,60690,-1
4,25,0,arr,60810,-1
4,25,0,dep,60840,-1
4,26,0,arr,61020,-1
4,26,0,dep,61050,-1
4,27,0,arr,61110,-1
4,27,0,dep,61140,-1
4,28,0,arr,61260,-1
4,28,0,dep,61290,-1
4,29,0,arr,61410,-1
4,29,0,dep,61440,-1
4,30,0,arr,61560,-1
4,30,0,dep,61590,-1
4,31,0,arr,61710,-1
4,31,0,dep,61740,-1
4,32,0,arr,61920,-1
4,32,0,dep,61950,-1
4,33,0,arr,62070,-1
4,33,0,dep,62100,-1
4,34,0,arr,62280,-1
4,34,0,dep,62310,-1
4,35,0,arr,62490,-1
4,35,0,dep,62520,-1
4,36,0,arr,62640,-1
4,36,0,dep,62670,-1
4,37,0,arr,62790,-1
4,37,0,dep,62820,-1
4,38,0,arr,62940,-1
4,38,0,dep,62970,-1
4,39,0,arr,63090,-1
4,39,0,dep,63120,-1
4,40,0,arr,63240,-1
4,40,0,dep,63270,-1
4,41,0,arr,63450,-1
4,41,0,dep,63480,-1
4,42,0,arr,63540,-1
4,42,0,dep,63570,-1
4,43,0,arr,63750,-1
4,43,0,dep,63780,-1
4,44,0,arr,63840,-1
4,44,0,dep,63870,-1
-1,-1,-1,depot_in,63990,0
