line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55680,0
4,44,1,arr,55800,-1
4,44,1,dep,55830,-1
4,43,1,arr,55890,-1
4,43,1,dep,55920,-1
4,42,1,arr,56100,-1
4,42,1,dep,56130,-1
4,41,1,arr,56190,-1
4,41,1,dep,56220,-1
4,40,1,arr,56400,-1
4,40,1,dep,56430,-1
4,39,1,arr,56550,-1
4,39,1,dep,56580,-1
4,38,1,arr,56700,-1
4,38,1,dep,56730,-1
4,37,1,arr,56850,-1
4,37,1,dep,56880,-1
4,36,1,arr,57000,-1
4,36,1,dep,57030,-1
4,35,1,arr,57150,-1
4,35,1,dep,57180,-1
4,34,1,arr,57360,-1
4,34,1,dep,57390,-1
4,33,1,arr,57570,-1
4,33,1,dep,57600,-1
4,32,1,arr,57720,-1
4,32,1,dep,57750,-1
4,31,1,arr,57930,-1
4,31,1,dep,57960,-1
4,30,1,arr,58080,-1
4,30,1,dep,58110,-1
4,29,1,arr,58230,-1
4,29,1,dep,58260,-1
4,28,1,arr,58380,-1
4,28,1,dep,58410,-1
4,27,1,arr,58530,-1
4,27,1,dep,58560,-1
4,26,1,arr,58620,-1
4,26,1,dep,58650,-1
4,25,1,arr,58830,-1
4,25,1,dep,58860,-1
4,24,1,arr,58980,-1
4,24,1,dep,59010,-1
4,23,1,arr,59130,-1
4,23,1,dep,59160,-1
4,22,1,arr,59280,-1
4,22,1,dep,59310,-1
4,21,1,arr,59490,-1
4,21,1,dep,59520,-1
4,20,1,arr,59640,-1
4,20,1,dep,59670,-1
4,19,1,arr,60270,-1
4,19,1,dep,60300,-1
4,18,1,arr,60480,-1
4,18,1,dep,60510,-1
4,17,1,arr,60630,-1
4,17,1,dep,60660,-1
4,16,1,arr,60780,-1
4,16,1,dep,60810,-1
4,15,1,arr,60930,-1
4,15,1,dep,60960,-1
4,14,1,arr,61200,-1
4,14,1,dep,61230,-1
4,13,1,arr,61350,-1
4,13,1,dep,61380,-1
4,12,1,arr,61500,-1
4,12,1,dep,61530,-1
4,11,1,arr,61710,-1
4,11,1,dep,61740,-1
4,10,1,arr,61920,-1
4,10,1,dep,61950,-1
4,9,1,arr,62070,-1
4,9,1,dep,62100,-1
4,8,1,arr,62220,-1
4,8,1,dep,62250,-1
4,7,1,arr,62490,-1
4,7,1,dep,62520,-1
4,6,1,arr,62640,-1
4,6,1,dep,62670,-1
4,5,1,arr,62850,-1
4,5,1,dep,62880,-1
4,4,1,arr,63000,-1
4,4,1,dep,63030,-1
4,3,1,arr,63210,-1
4,3,1,dep,63240,-1
4,2,1,arr,63360,-1
4,2,1,dep,63390,-1
4,1,1,arr,63510,-1
4,1,1,dep,63540,-1
4,0,1,arr,63720,-1
4,0,1,dep,63750,-1
-1,-1,-1,depot_in,63870,0
