line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45120,0
4,44,1,arr,45240,-1
4,44,1,dep,45270,-1
4,43,1,arr,45330,-1
4,43,1,dep,45360,-1
4,42,1,arr,45540,-1
4,42,1,dep,45570,-1
4,41,1,arr,45630,-1
4,41,1,dep,45660,-1
4,40,1,arr,45840,-1
4,40,1,dep,45870,-1
4,39,1,arr,45990,-1
4,39,1,dep,46020,-1
4,38,1,arr,46140,-1
4,38,1,dep,46170,-1
4,37,1,arr,46290,-1
4,37,1,dep,46320,-1
4,36,1,arr,46440,-1
4,36,1,dep,46470,-1
4,35,1,arr,46590,-1
4,35,1,dep,46620,-1
4,34,1,arr,46800,-1
4,34,1,dep,46830,-1
4,33,1,arr,47010,-1
4,33,1,dep,47040,-1
4,32,1,arr,47160,-1
4,32,1,dep,47190,-1
4,31,1,arr,47370,-1
4,31,1,dep,47400,-1
4,30,1,arr,47520,-1
4,30,1,dep,47550,-1
4,29,1,arr,47670,-1
4,29,1,dep,47700,-1
4,28,1,arr,47820,-1
4,28,1,dep,47850,-1
4,27,1,arr,47970,-1
4,27,1,dep,48000,-1
4,26,1,arr,48060,-1
4,26,1,dep,48090,-1
4,25,1,arr,48270,-1
4,25,1,dep,48300,-1
4,24,1,arr,48420,-1
4,24,1,dep,48450,-1
4,23,1,arr,48570,-1
4,23,1,dep,48600,-1
4,22,1,arr,48720,-1
4,22,1,dep,48750,-1
4,21,1,arr,48930,-1
4,21,1,dep,48960,-1
4,20,1,arr,49080,-1
4,20,1,dep,49110,-1
4,19,1,arr,49710,-1
4,19,1,dep,49740,-1
4,18,1,arr,49920,-1
4,18,1,dep,49950,-1
4,17,1,arr,50070,-1
4,17,1,dep,50100,-1
4,16,1,arr,50220,-1
4,16,1,dep,50250,-1
4,15,1,arr,50370,-1
4,15,1,dep,50400,-1
4,14,1,arr,50640,-1
4,14,1,dep,50670,-1
4,13,1,arr,50790,-1
4,13,1,dep,50820,-1
4,12,1,arr,50940,-1
4,12,1,dep,50970,-1
4,11,1,arr,51150,-1
4,11,1,dep,51180,-1
4,10,1,arr,51360,-1
4,10,1,dep,51390,-1
4,9,1,arr,51510,-1
4,9,1,dep,51540,-1
4,8,1,arr,51660,-1
4,8,1,dep,51690,-1
4,7,1,arr,51930,-1
4,7,1,dep,51960,-1
4,6,1,arr,52080,-1
4,6,1,dep,52110,-1
4,5,1,arr,52290,-1
4,5,1,dep,52320,-1
4,4,1,arr,52440,-1
4,4,1,dep,52470,-1
4,3,1,arr,52650,-1
4,3,1,dep,52680,-1
4,2,1,arr,52800,-1
4,2,1,dep,52830,-1
4,1,1,arr,52950,-1
4,1,1,dep,52980,-1
4,0,1,arr,53160,-1
4,0,1,dep,53190,-1
-1,-1,-1,depot_in,53310,0
