line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71280,0
4,0,0,arr,71400,-1
4,0,0,dep,71430,-1
4,1,0,arr,71610,-1
4,1,0,dep,71640,-1
4,2,0,arr,71760,-1
4,2,0,dep,71790,-1
4,3,0,arr,71910,-1
4,3,0,dep,71940,-1
4,4,0,arr,72120,-1
4,4,0,dep,72150,-1
4,5,0,arr,72270,-1
4,5,0,dep,72300,-1
4,6,0,arr,72480,-1
4,6,0,dep,72510,-1
4,7,0,arr,72630,-1
4,7,0,dep,72660,-1
4,8,0,arr,72900,-1
4,8,0,dep,72930,-1
4,9,0,arr,73050,-1
4,9,0,dep,73080,-1
4,10,0,arr,73200,-1
4,10,0,dep,73230,-1
4,11,0,arr,73410,-1
4,11,0,dep,73440,-1
4,12,0,arr,73620,-1
4,12,0,dep,73650,-1
4,13,0,arr,73770,-1
4,13,0,dep,73800,-1
4,14,0,arr,73920,-1
4,14,0,dep,73950,-1
4,15,0,arr,74190,-1
4,15,0,dep,74220,-1
4,16,0,arr,74340,-1
4,16,0,dep,74370,-1
4,17,0,arr,74490,-1
4,17,0,dep,74520,-1
4,18,0,arr,74640,-1
4,18,0,dep,74670,-1
4,19,0,arr,74850,-1
4,19,0,dep,74880,-1
4,20,0,arr,75480,-1
4,20,0,dep,75510,-1
4,21,0,arr,75630,-1
4,21,0,dep,75660,-1
4,22,0,arr,75840,-1
4,22,0,dep,75870,-1
4,23,0,arr,75990,-1
4,23,0,dep,76020,-1
4,24,0,arr,76140,-1
4,24,0,dep,76170,-1
4,25,0,arr,76290,-1
4,25,0,dep,76320,-1
4,26,0,arr,76500,-1
4,26,0,dep,76530,-1
4,27,0,arr,76590,-1
4,27,0,dep,76620,-1
4,28,0,arr,76740,-1
4,28,0,dep,76770,-1
4,29,0,arr,76890,-1
4,29,0,dep,76920,-1
4,30,0,arr,77040,-1
4,30,0,dep,77070,-1
4,31,0,arr,77190,-1
4,31,0,dep,77220,-1
4,32,0,arr,77400,-1
4,32,0,dep,77430,-1
4,33,0,arr,77550,-1
4,33,0,dep,77580,-1
4,34,0,arr,77760,-1
4,34,0,dep,77790,-1
4,35,0,arr,77970,-1
4,35,0,dep,78000,-1
4,36,0,arr,78120,-1
4,36,0,dep,78150,-1
4,37,0,arr,78270,-1
4,37,0,dep,78300,-1
4,38,0,arr,78420,-1
4,38,0,dep,78450,-1
4,39,0,arr,78570,-1
4,39,0,dep,78600,-1
4,40,0,arr,78720,-1
4,40,0,dep,78750,-1
4,41,0,arr,78930,-1
4,41,0,dep,78960,-1
4,42,0,arr,79020,-1
4,42,0,dep,79050,-1
4,43,0,arr,79230,-1
4,43,0,dep,79260,-1
4,44,0,arr,79320,-1
4,44,0,dep,79350,-1
-1,-1,-1,depot_in,79470,0
