line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56400,0
4,0,0,arr,56520,-1
4,0,0,dep,56550,-1
4,1,0,arr,56730,-1
4,1,0,dep,56760,-1
4,2,0,arr,56880,-1
4,2,0,dep,56910,-1
4,3,0,arr,57030,-1
4,3,0,dep,57060,-1
4,4,0,arr,57240,-1
4,4,0,dep,57270,-1
4,5,0,arr,57390,-1
4,5,0,dep,57420,-1
4,6,0,arr,57600,-1
4,6,0,dep,57630,-1
4,7,0,arr,57750,-1
4,7,0,dep,57780,-1
4,8,0,arr,58020,-1
4,8,0,dep,58050,-1
4,9,0,arr,58170,-1
4,9,0,dep,58200,-1
4,10,0,arr,58320,-1
4,10,0,dep,58350,-1
4,11,0,arr,58530,-1
4,11,0,dep,58560,-1
4,12,0,arr,58740,-1
4,12,0,dep,58770,-1
4,13,0,arr,58890,-1
4,13,0,dep,58920,-1
4,14,0,arr,59040,-1
4,14,0,dep,59070,-1
4,15,0,arr,59310,-1
4,15,0,dep,59340,-1
4,16,0,arr,59460,-1
4,16,0,dep,59490,-1
4,17,0,arr,59610,-1
4,17,0,dep,59640,-1
4,18,0,arr,59760,-1
4,18,0,dep,59790,-1
4,19,0,arr,59970,-1
4,19,0,dep,60000,-1
4,20,0,arr,60600,-1
4,20,0,dep,60630,-1
4,21,0,arr,60750,-1
4,21,0,dep,60780,-1
4,22,0,arr,60960,-1
4,22,0,dep,60990,-1
4,23,0,arr,61110,-1
4,23,0,dep,61140,-1
4,24,0,arr,61260,-1
4,24,0,dep,61290,-1
4,25,0,arr,61410,-1
4,25,0,dep,61440,-1
4,26,0,arr,61620,-1
4,26,0,dep,61650,-1
4,27,0,arr,61710,-1
4,27,0,dep,61740,-1
4,28,0,arr,61860,-1
4,28,0,dep,61890,-1
4,29,0,arr,62010,-1
4,29,0,dep,62040,-1
4,30,0,arr,62160,-1
4,30,0,dep,62190,-1
4,31,0,arr,62310,-1
4,31,0,dep,62340,-1
4,32,0,arr,62520,-1
4,32,0,dep,62550,-1
4,33,0,arr,62670,-1
4,33,0,dep,62700,-1
4,34,0,arr,62880,-1
4,34,0,dep,62910,-1
4,35,0,arr,63090,-1
4,35,0,dep,63120,-1
4,36,0,arr,63240,-1
4,36,0,dep,63270,-1
4,37,0,arr,63390,-1
4,37,0,dep,63420,-1
4,38,0,arr,63540,-1
4,38,0,dep,63570,-1
4,39,0,arr,63690,-1
4,39,0,dep,63720,-1
4,40,0,arr,63840,-1
4,40,0,dep,63870,-1
4,41,0,arr,64050,-1
4,41,0,dep,64080,-1
4,42,0,arr,64140,-1
4,42,0,dep,64170,-1
4,43,0,arr,64350,-1
4,43,0,dep,64380,-1
4,44,0,arr,64440,-1
4,44,0,dep,64470,-1
-1,-1,-1,depot_in,64590,0
