line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70200,0
4,0,0,arr,70320,-1
4,0,0,dep,70350,-1
4,1,0,arr,70530,-1
4,1,0,dep,70560,-1
4,2,0,arr,70680,-1
4,2,0,dep,70710,-1
4,3,0,arr,70830,-1
4,3,0,dep,70860,-1
4,4,0,arr,71040,-1
4,4,0,dep,71070,-1
4,5,0,arr,71190,-1
4,5,0,dep,71220,-1
4,6,0,arr,71400,-1
4,6,0,dep,71430,-1
4,7,0,arr,71550,-1
4,7,0,dep,71580,-1
4,8,0,arr,71820,-1
4,8,0,dep,71850,-1
4,9,0,arr,71970,-1
4,9,0,dep,72000,-1
4,10,0,arr,72120,-1
4,10,0,dep,72150,-1
4,11,0,arr,72330,-1
4,11,0,dep,72360,-1
4,12,0,arr,72540,-1
4,12,0,dep,72570,-1
4,13,0,arr,72690,-1
4,13,0,dep,72720,-1
4,14,0,arr,72840,-1
4,14,0,dep,72870,-1
4,15,0,arr,73110,-1
4,15,0,dep,73140,-1
4,16,0,arr,73260,-1
4,16,0,dep,73290,-1
4,17,0,arr,73410,-1
4,17,0,dep,73440,-1
4,18,0,arr,73560,-1
4,18,0,dep,73590,-1
4,19,0,arr,73770,-1
4,19,0,dep,73800,-1
4,20,0,arr,74400,-1
4,20,0,dep,74430,-1
4,21,0,arr,74550,-1
4,21,0,dep,74580,-1
4,22,0,arr,74760,-1
4,22,0,dep,74790,-1
4,23,0,arr,74910,-1
4,23,0,dep,74940,-1
4,24,0,arr,75060,-1
4,24,0,dep,75090,-1
4,25,0,arr,75210,-1
4,25,0,dep,75240,-1
4,26,0,arr,75420,-1
4,26,0,dep,75450,-1
4,27,0,arr,75510,-1
4,27,0,dep,75540,-1
4,28,0,arr,75660,-1
4,28,0,dep,75690,-1
4,29,0,arr,75810,-1
4,29,0,dep,75840,-1
4,30,0,arr,75960,-1
4,30,0,dep,75990,-1
4,31,0,arr,76110,-1
4,31,0,dep,76140,-1
4,32,0,arr,76320,-1
4,32,0,dep,76350,-1
4,33,0,arr,76470,-1
4,33,0,dep,76500,-1
4,34,0,arr,76680,-1
4,34,0,dep,76710,-1
4,35,0,arr,76890,-1
4,35,0,dep,76920,-1
4,36,0,arr,77040,-1
4,36,0,dep,77070,-1
4,37,0,arr,77190,-1
4,37,0,dep,77220,-1
4,38,0,arr,77340,-1
4,38,0,dep,77370,-1
4,39,0,arr,77490,-1
4,39,0,dep,77520,-1
4,40,0,arr,77640,-1
4,40,0,dep,77670,-1
4,41,0,arr,77850,-1
4,41,0,dep,77880,-1
4,42,0,arr,77940,-1
4,42,0,dep,77970,-1
4,43,0,arr,78150,-1
4,43,0,dep,78180,-1
4,44,0,arr,78240,-1
4,44,0,dep,78270,-1
-1,-1,-1,depot_in,78390,0
