line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69960,0
4,44,1,arr,70080,-1
4,44,1,dep,70110,-1
4,43,1,arr,70170,-1
4,43,1,dep,70200,-1
4,42,1,arr,70380,-1
4,42,1,dep,70410,-1
4,41,1,arr,70470,-1
4,41,1,dep,70500,-1
4,40,1,arr,70680,-1
4,40,1,dep,70710,-1
4,39,1,arr,70830,-1
4,39,1,dep,70860,-1
4,38,1,arr,70980,-1
4,38,1,dep,71010,-1
4,37,1,arr,71130,-1
4,37,1,dep,71160,-1
4,36,1,arr,71280,-1
4,36,1,dep,71310,-1
4,35,1,arr,71430,-1
4,35,1,dep,71460,-1
4,34,1,arr,71640,-1
4,34,1,dep,71670,-1
4,33,1,arr,71850,-1
4,33,1,dep,71880,-1
4,32,1,arr,72000,-1
4,32,1,dep,72030,-1
4,31,1,arr,72210,-1
4,31,1,dep,72240,-1
4,30,1,arr,72360,-1
4,30,1,dep,72390,-1
4,29,1,arr,72510,-1
4,29,1,dep,72540,-1
4,28,1,arr,72660,-1
4,28,1,dep,72690,-1
4,27,1,arr,72810,-1
4,27,1,dep,72840,-1
4,26,1,arr,72900,-1
4,26,1,dep,72930,-1
4,25,1,arr,73110,-1
4,25,1,dep,73140,-1
4,24,1,arr,73260,-1
4,24,1,dep,73290,-1
4,23,1,arr,73410,-1
4,23,1,dep,73440,-1
4,22,1,arr,73560,-1
4,22,1,dep,73590,-1
4,21,1,arr,73770,-1
4,21,1,dep,73800,-1
4,20,1,arr,73920,-1
4,20,1,dep,73950,-1
4,19,1,arr,74550,-1
4,19,1,dep,74580,-1
4,18,1,arr,74760,-1
4,18,1,dep,74790,-1
4,17,1,arr,74910,-1
4,17,1,dep,74940,-1
4,16,1,arr,75060,-1
4,16,1,dep,75090,-1
4,15,1,arr,75210,-1
4,15,1,dep,75240,-1
4,14,1,arr,75480,-1
4,14,1,dep,75510,-1
4,13,1,arr,75630,-1
4,13,1,dep,75660,-1
4,12,1,arr,75780,-1
4,12,1,dep,75810,-1
4,11,1,arr,75990,-1
4,11,1,dep,76020,-1
4,10,1,arr,76200,-1
4,10,1,dep,76230,-1
4,9,1,arr,76350,-1
4,9,1,dep,76380,-1
4,8,1,arr,76500,-1
4,8,1,dep,76530,-1
4,7,1,arr,76770,-1
4,7,1,dep,76800,-1
4,6,1,arr,76920,-1
4,6,1,dep,76950,-1
4,5,1,arr,77130,-1
4,5,1,dep,77160,-1
4,4,1,arr,77280,-1
4,4,1,dep,77310,-1
4,3,1,arr,77490,-1
4,3,1,dep,77520,-1
4,2,1,arr,77640,-1
4,2,1,dep,77670,-1
4,1,1,arr,77790,-1
4,1,1,dep,77820,-1
4,0,1,arr,78000,-1
4,0,1,dep,78030,-1
-1,-1,-1,depot_in,78150,0
